id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.03336,1.03336
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.38965,-0.38965
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.34696,1.34696
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.31944,-0.31944
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,0.997663,0.997663
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.594798,-0.594798
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.5902,-1.5902
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.458229,-0.458229
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89765.2,89765.2,89765.2,1.1607,1.1607
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,93024,93024,93024,0.692485,0.692485
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94203.8,94203.8,94203.8,1.23652,1.23652
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94586.1,94586.1,94586.1,0.41022,0.41022
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94586.1,94586.1,94586.1,-0.301215,-0.301215
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94203.8,94203.8,94203.8,-0.461569,-0.461569
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,93024,93024,93024,-0.308987,-0.308987
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89765.2,89765.2,89765.2,-0.0219953,-0.0219953
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.03675,1.03675
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.24429,1.24429
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.789581,0.789581
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.452,1.452
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.544168,0.544168
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.279614,-0.279614
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31539,-0.31539
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.44264,-2.44264
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103396,103396,103396,1.35892,1.35892
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130684,130684,130684,0.925124,0.925124
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140564,140564,140564,0.887868,0.887868
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143765,143765,143765,-0.375397,-0.375397
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143765,143765,143765,-1.42182,-1.42182
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140564,140564,140564,0.41722,0.41722
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130684,130684,130684,-0.0781087,-0.0781087
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103396,103396,103396,-1.77524,-1.77524
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111087,111087,111087,0.64228,0.64228
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132822,132822,132822,0.580445,0.580445
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140691,140691,140691,1.44725,1.44725
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143241,143241,143241,0.49345,0.49345
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143241,143241,143241,-1.04018,-1.04018
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140691,140691,140691,0.183708,0.183708
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132822,132822,132822,-1.21415,-1.21415
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111087,111087,111087,0.225574,0.225574
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.897878,0.897878
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.07845,1.07845
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.28007,-1.28007
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.67315,-1.67315
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.585487,-0.585487
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.23486,-1.23486
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.23048,1.23048
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.745086,-0.745086
