id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,10418.8,24433.2,24433.2,24433.2,2.23154,2.23154
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,57876.9,22508.9,22508.9,22508.9,1.87917,1.87917
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,57905.9,15185.4,15185.4,15185.4,2.46286,2.46286
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,57905.9,9823.81,9823.8,9823.81,0.983889,0.983887
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,57905.9,6335.56,6335.56,6335.56,-0.497801,-0.497801
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,57905.9,4237.12,4237.12,4237.12,-0.976959,-0.97696
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,57905.8,3033.75,3033.74,3033.75,-0.849438,-0.849438
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,45424.6,2008.66,2008.66,2008.66,-0.594336,-0.594337
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,10418.8,24433.2,24433.2,24433.2,2.58921,2.58921
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,57876.9,22508.9,22508.9,22508.9,1.52864,1.52864
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,57905.9,15185.4,15185.4,15185.4,1.24093,1.24093
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,57905.9,9823.81,9823.83,9823.81,-0.32683,-0.326828
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,57905.9,6335.56,6335.58,6335.56,-1.02313,-1.02313
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,57905.9,4237.12,4237.13,4237.12,-1.06616,-1.06616
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,57905.8,3033.75,3033.75,3033.75,-0.844553,-0.844551
9|411|sample|3|274,100.0,882.0,8,3,1,57906.875,45424.6,2008.66,2008.66,2008.66,-0.577924,-0.577922
9|411|sample|5|274,0.002286236854138,55169.0,1,5,1,57906.875,1378.83,39064.7,39064.7,39064.7,0.79571,0.795709
9|411|sample|5|274,0.0068587105624142,55989.0,2,5,1,57906.875,1556.77,44468.8,44468.8,44468.8,0.502929,0.502929
