id,time,yvc,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,0.1870813277260632,60814.5933828144,910,54888.6,54888.5,54887.6,54888.5,1.0214,1.02108
411|2,2,57026,2,2,0.1870813277260632,60814.5933828144,910,57762.3,57762.3,57761.8,57762.3,-0.238385,-0.238535
411|2,3,62361,3,2,0.1870813277260632,60814.5933828144,910,58802.8,58802.7,58802.4,58802.7,1.13307,1.13296
411|2,4,58423,4,2,0.1870813277260632,60814.5933828144,910,59139.9,59139.9,59139.6,59139.9,-0.226904,-0.226984
411|2,5,61789,5,2,0.1870813277260632,60814.5933828144,910,59139.9,59139.9,59139.6,59139.9,0.838909,0.838824
411|2,6,57424,6,2,0.1870813277260632,60814.5933828144,910,58802.8,58802.7,58802.4,58802.7,-0.438893,-0.438989
411|2,7,54022,7,2,0.1870813277260632,60814.5933828144,910,57762.3,57762.3,57761.8,57762.3,-1.2116,-1.21174
411|2,8,54322,8,2,0.1870813277260632,60814.5933828144,910,54888.6,54888.5,54887.6,54888.5,-0.192524,-0.19283
783|2,1,68788.8,1,2,0.1361414512255062,67826.8686521656,572.004,62870.3,63132,63131.4,63132,1.68114,1.68093
783|2,2,70473.6,2,2,0.1361414512255062,67826.8686521656,572.004,65273.9,65408.7,65408.4,65408.7,1.45411,1.454
783|2,3,67924.8,3,2,0.1361414512255062,67826.8686521656,572.004,66144.1,66233,66232.8,66233,0.479848,0.479786
783|2,4,68968.8,4,2,0.1361414512255062,67826.8686521656,572.004,66426.1,66500.1,66499.9,66500.1,0.697428,0.697375
783|2,5,61610.4,5,2,0.1361414512255062,67826.8686521656,572.004,66426.1,66500.1,66499.9,66500.1,-1.38122,-1.38127
783|2,6,63612,6,2,0.1361414512255062,67826.8686521656,572.004,66144.1,66233,66232.8,66233,-0.743247,-0.743306
783|2,7,65966.4,7,2,0.1361414512255062,67826.8686521656,572.004,65273.9,65408.7,65408.4,65408.7,0.160186,0.160091
783|2,8,56390.4,8,2,0.1361414512255062,67826.8686521656,572.004,62870.3,63132,63131.4,63132,-2.00312,-2.00329
