id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55410,55410,55410.1,55410,1.05015,1.05019
411|2,2,57026,2,2,60744.9,910.018,0.183344,57997.1,57997.1,57997.2,57997.1,-0.393222,-0.393203
411|2,3,62361,3,2,60744.9,910.018,0.183344,58933.7,58933.7,58933.8,58933.7,1.36562,1.36564
411|2,4,58423,4,2,60744.9,910.018,0.183344,59237.2,59237.2,59237.3,59237.2,-0.322795,-0.322785
411|2,5,61789,5,2,60744.9,910.018,0.183344,59237.2,59237.2,59237.3,59237.2,1.01156,1.01157
411|2,6,57424,6,2,60744.9,910.018,0.183344,58933.7,58933.7,58933.8,58933.7,-0.601593,-0.601581
411|2,7,54022,7,2,60744.9,910.018,0.183344,57997.1,57997.1,57997.2,57997.1,-1.60954,-1.60952
411|2,8,54322,8,2,60744.9,910.018,0.183344,55410,55410,55410.1,55410,-0.461137,-0.461099
152|2,1,94260,1,2,96485.2,695.259,0.10151,91788.3,92279.7,92224.9,92279.7,0.518186,0.503949
152|2,2,95803,2,2,96485.2,695.259,0.10151,94066,94319.1,94290.9,94319.1,0.376584,0.369452
152|2,3,99229,3,2,96485.2,695.259,0.10151,94890.6,95057.5,95038.9,95057.5,1.03533,1.03054
152|2,4,96260,4,2,96485.2,695.259,0.10151,95157.8,95296.7,95281.2,95296.7,0.241226,0.237375
152|2,5,93357,5,2,96485.2,695.259,0.10151,95157.8,95296.7,95281.2,95296.7,-0.474247,-0.477982
152|2,6,92328,6,2,96485.2,695.259,0.10151,94890.6,95057.5,95038.9,95057.5,-0.669825,-0.674285
152|2,7,91784,7,2,96485.2,695.259,0.10151,94066,94319.1,94290.9,94319.1,-0.624341,-0.631174
152|2,8,89680,8,2,96485.2,695.259,0.10151,91788.3,92279.7,92224.9,92279.7,-0.648008,-0.661553
1056|2,1,125929,1,2,122610,713.746,0.0353313,120523,120523,120523,120523,1.05334,1.05338
1056|2,2,128067,2,2,122610,713.746,0.0353313,121535,121535,121535,121535,1.26211,1.26213
1056|2,3,126059,3,2,122610,713.746,0.0353313,121901,121901,121901,121901,0.800909,0.800922
1056|2,4,129668,4,2,122610,713.746,0.0353313,122020,122020,122020,122020,1.47184,1.47185
1056|2,5,124889,5,2,122610,713.746,0.0353313,122020,122020,122020,122020,0.552111,0.552121
1056|2,6,120436,6,2,122610,713.746,0.0353313,121901,121901,121901,121901,-0.282301,-0.282289
1056|2,7,119889,7,2,122610,713.746,0.0353313,121535,121535,121535,121535,-0.318042,-0.318024
1056|2,8,107836,8,2,122610,713.746,0.0353313,120523,120523,120523,120523,-2.47195,-2.47191
462|2,1,109457,1,2,159668,643.492,0.736861,103370,103359,103359,103359,1.38538,1.38544
462|2,2,135900,2,2,159668,643.492,0.736861,130671,130666,130666,130666,0.940697,0.940719
462|2,3,145948,3,2,159668,643.492,0.736861,140555,140552,140552,140552,0.901601,0.901614
462|2,4,141437,4,2,159668,643.492,0.736861,143758,143755,143755,143755,-0.378658,-0.378648
462|2,5,134947,5,2,159668,643.492,0.736861,143758,143755,143755,143755,-1.43883,-1.43882
462|2,6,143094,6,2,159668,643.492,0.736861,140555,140552,140552,140552,0.424763,0.424775
462|2,7,130244,7,2,159668,643.492,0.736861,130671,130666,130666,130666,-0.0757886,-0.075768
462|2,8,95477,8,2,159668,643.492,0.736861,103370,103359,103359,103359,-1.79084,-1.79079
1159|2,1,114165,1,2,155907,645.636,0.580691,112582,112492,112493,112492,0.349007,0.34919
1159|2,2,136148,2,2,155907,645.636,0.580691,133592,133546,133546,133546,0.457488,0.457568
1159|2,3,149475,3,2,155907,645.636,0.580691,141198,141168,141168,141168,1.38179,1.38184
1159|2,4,146290,4,2,155907,645.636,0.580691,143663,143638,143638,143638,0.433548,0.433589
1159|2,5,136813,5,2,155907,645.636,0.580691,143663,143638,143638,143638,-1.11582,-1.11578
1159|2,6,141806,6,2,155907,645.636,0.580691,141198,141168,141168,141168,0.106069,0.106118
1159|2,7,125865,7,2,155907,645.636,0.580691,133592,133546,133546,133546,-1.35069,-1.35062
1159|2,8,112168,8,2,155907,645.636,0.580691,112582,112492,112493,112492,-0.0678678,-0.0676878
1197|2,1,87946,1,2,122610,645.636,0.646954,84651.3,85649,85652.2,85649,0.628893,0.629776
1197|2,2,107862,2,2,122610,645.636,0.646954,103059,103573,103575,103573,0.972076,0.972458
1197|2,3,103669,3,2,122610,645.636,0.646954,109723,110062,110063,110062,-1.36425,-1.36404
1197|2,4,103811,4,2,122610,645.636,0.646954,111883,112165,112166,112165,-1.74912,-1.74895
1197|2,5,109061,5,2,122610,645.636,0.646954,111883,112165,112166,112165,-0.649984,-0.649803
1197|2,6,103883,6,2,122610,645.636,0.646954,109723,110062,110063,110062,-1.31859,-1.31838
1197|2,7,108538,7,2,122610,645.636,0.646954,103059,103573,103575,103573,1.12534,1.12573
1197|2,8,81945,8,2,122610,645.636,0.646954,84651.3,85649,85652.2,85649,-1.01638,-1.01556
