id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55649.2,55761.4,55761.4,55761.4,0.868407,0.868407
411|2,2,57026,2,2,60744.9,910.018,0.183344,58120.3,58178.1,58178.1,58178.1,-0.450941,-0.45094
411|2,3,62361,3,2,60744.9,910.018,0.183344,59015,59053.1,59053.1,59053.1,1.27554,1.27554
411|2,4,58423,4,2,60744.9,910.018,0.183344,59304.8,59336.6,59336.6,59336.6,-0.350586,-0.350586
411|2,5,61789,5,2,60744.9,910.018,0.183344,59304.8,59336.6,59336.6,59336.6,0.941142,0.941142
411|2,6,57424,6,2,60744.9,910.018,0.183344,59015,59053.1,59053.1,59053.1,-0.628165,-0.628165
411|2,7,54022,7,2,60744.9,910.018,0.183344,58120.3,58178.1,58178.1,58178.1,-1.6267,-1.6267
411|2,8,54322,8,2,60744.9,910.018,0.183344,55649.2,55761.4,55761.4,55761.4,-0.587813,-0.587813
152|2,1,94260,1,2,96485.2,695.259,0.10151,92168.3,95918.9,95918.9,95918.9,-0.39381,-0.39381
152|2,2,95803,2,2,96485.2,695.259,0.10151,94261.7,96193.5,96193.5,96193.5,-0.0924398,-0.0924399
152|2,3,99229,3,2,96485.2,695.259,0.10151,95019.6,96292.9,96292.9,96292.9,0.694306,0.694306
152|2,4,96260,4,2,96485.2,695.259,0.10151,95265.2,96325.2,96325.2,96325.2,-0.0154017,-0.0154017
152|2,5,93357,5,2,96485.2,695.259,0.10151,95265.2,96325.2,96325.2,96325.2,-0.701659,-0.701659
152|2,6,92328,6,2,96485.2,695.259,0.10151,95019.6,96292.9,96292.9,96292.9,-0.937608,-0.937608
152|2,7,91784,7,2,96485.2,695.259,0.10151,94261.7,96193.5,96193.5,96193.5,-1.04381,-1.04382
152|2,8,89680,8,2,96485.2,695.259,0.10151,92168.3,95918.9,95918.9,95918.9,-1.48109,-1.48109
1056|2,1,125929,1,2,122610,713.746,0.0353313,121006,120458,120458,120458,1.03416,1.03416
1056|2,2,128067,2,2,122610,713.746,0.0353313,121784,121502,121502,121502,1.23041,1.23041
1056|2,3,126059,3,2,122610,713.746,0.0353313,122065,121880,121880,121880,0.780859,0.780859
1056|2,4,129668,4,2,122610,713.746,0.0353313,122157,122002,122002,122002,1.43083,1.43083
1056|2,5,124889,5,2,122610,713.746,0.0353313,122157,122002,122002,122002,0.538856,0.538856
1056|2,6,120436,6,2,122610,713.746,0.0353313,122065,121880,121880,121880,-0.269691,-0.269691
1056|2,7,119889,7,2,122610,713.746,0.0353313,121784,121502,121502,121502,-0.302245,-0.302245
1056|2,8,107836,8,2,122610,713.746,0.0353313,121006,120458,120458,120458,-2.38605,-2.38605
462|2,1,109457,1,2,159668,643.492,0.736861,103999,104446,104446,104446,1.09248,1.09248
462|2,2,135900,2,2,159668,643.492,0.736861,130995,131225,131225,131225,0.811157,0.811157
462|2,3,145948,3,2,159668,643.492,0.736861,140769,140921,140921,140921,0.812359,0.812359
462|2,4,141437,4,2,159668,643.492,0.736861,143936,144062,144062,144062,-0.414933,-0.414933
462|2,5,134947,5,2,159668,643.492,0.736861,143936,144062,144062,144062,-1.44076,-1.44076
462|2,6,143094,6,2,159668,643.492,0.736861,140769,140921,140921,140921,0.351191,0.351191
462|2,7,130244,7,2,159668,643.492,0.736861,130995,131225,131225,131225,-0.170299,-0.170299
462|2,8,95477,8,2,159668,643.492,0.736861,103999,104446,104446,104446,-1.95538,-1.95538
1159|2,1,114165,1,2,155907,645.636,0.580691,113196,113632,113632,113632,0.106726,0.106726
1159|2,2,136148,2,2,155907,645.636,0.580691,133908,134133,134133,134133,0.342056,0.342056
1159|2,3,149475,3,2,155907,645.636,0.580691,141407,141555,141555,141555,1.274,1.274
1159|2,4,146290,4,2,155907,645.636,0.580691,143837,143960,143960,143960,0.368533,0.368533
1159|2,5,136813,5,2,155907,645.636,0.580691,143837,143960,143960,143960,-1.13049,-1.13049
1159|2,6,141806,6,2,155907,645.636,0.580691,141407,141555,141555,141555,0.040353,0.040353
1159|2,7,125865,7,2,155907,645.636,0.580691,133908,134133,134133,134133,-1.40362,-1.40362
1159|2,8,112168,8,2,155907,645.636,0.580691,113196,113632,113632,113632,-0.293454,-0.293454
1197|2,1,87946,1,2,122610,645.636,0.646954,85134.2,83453.8,83453.8,83453.8,1.22571,1.22571
1197|2,2,107862,2,2,122610,645.636,0.646954,103308,102442,102442,102442,1.2047,1.2047
1197|2,3,103669,3,2,122610,645.636,0.646954,109887,109317,109317,109317,-1.17645,-1.17645
1197|2,4,103811,4,2,122610,645.636,0.646954,112019,111544,111544,111544,-1.5787,-1.5787
1197|2,5,109061,5,2,122610,645.636,0.646954,112019,111544,111544,111544,-0.506959,-0.506959
1197|2,6,103883,6,2,122610,645.636,0.646954,109887,109317,109317,109317,-1.13187,-1.13187
1197|2,7,108538,7,2,122610,645.636,0.646954,103308,102442,102442,102442,1.35496,1.35496
1197|2,8,81945,8,2,122610,645.636,0.646954,85134.2,83453.8,83453.8,83453.8,-0.411696,-0.411696
