id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.20064,1.20064
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.17509,1.17509
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.20429,1.20429
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.24078,1.24078
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.27363,1.27363
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.26633,1.26633
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.26633,1.26633
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.1605,1.1605
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,57607.5,57610.8,57614.5,57610.8,0.335441,0.335573
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,64218.9,64225.9,64237.9,64225.9,0.357856,0.358249
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,52876.7,52888.6,52897.0,52888.6,0.828536,0.828942
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,38315.5,38332.5,38331.6,38332.5,1.24952,1.24946
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,24086.8,24106.9,24097.5,24106.9,1.68206,1.68076
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,13445.8,13466.9,13454.9,13466.9,0.0274777,0.0259769
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,6972.15,6993.27,6983.32,6993.27,-1.15809,-1.15886
8|84|sample|10|162,28.5,586,8,10,1,78856.625,2861.82,2880.44,2874.79,2880.44,-1.05686,-1.05792
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,57561.6,57560.4,57564.0,57560.4,0.351774,0.351906
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,64119.7,64120.5,64132.4,64120.5,0.402913,0.403312
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,52731.8,52740.6,52748.9,52740.6,0.990338,0.990763
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,38152.3,38172.7,38171.7,38172.7,1.33956,1.33949
