id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55373.1,53637.5,53253.7,51793.7,0.0217245,0.165179
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,54017.9,50998.1,49743.2,46428.7,-0.464242,-0.135626
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44594.9,41854.1,37950.5,32558.7,-0.259899,0.536207
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27118,27908.4,19089.4,14862.7,-0.942994,0.229896
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11679,14937.1,4691.43,4101.04,-0.420616,0.248305
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4366.49,6995.21,1123.72,1290.21,0.605461,-0.126476
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1890.91,3275.32,893.141,920.33,0.31119,0.152325
411|4,100,850,8,4,60744.9,910.018,0.183344,1125.96,1725.53,852.702,854.41,-0.0160523,-0.026147
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55049.8,53324.3,49186.1,48655.1,0.922257,0.987618
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53715.5,50712.6,41019.5,39946.8,-0.00784492,0.128017
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44348.9,41623.2,24535.9,23311.2,0.235263,0.513834
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26969.2,27755.2,8595.18,8100.01,-0.394509,-0.10886
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11614.9,14855.2,2065.74,2055.49,0.221383,0.247777
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4342.41,6956.63,989.199,1004.39,-0.0163835,-0.0927536
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1880.33,3256.98,889.53,892.031,0.401373,0.386038
411|3,100,882,8,3,60744.9,910.018,0.183344,1119.38,1715.45,848.386,848.992,0.200738,0.196976
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56988.8,56804.5,56685.8,56655,-0.13559,-0.13291
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59309.5,58842,58570,58503,-0.223298,-0.217752
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59720.9,58635.4,57923.8,57754.4,-0.265843,-0.251755
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58368.4,56171,54335.1,53927.3,-0.457077,-0.422218
