id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55680.7,55680.7,55522.2,55596.6,0.979779,0.947681
411|2,2,57026,2,2,60744.9,910.018,0.183344,58136.6,58136.6,58054.9,58093.2,-0.407528,-0.422434
411|2,3,62361,3,2,60744.9,910.018,0.183344,59025.7,59025.7,58971.8,58997.1,1.3215,1.31108
411|2,4,58423,4,2,60744.9,910.018,0.183344,59313.8,59313.8,59269,59290,-0.328201,-0.336243
411|2,5,61789,5,2,60744.9,910.018,0.183344,59313.8,59313.8,59269,59290,0.977688,0.969183
411|2,6,57424,6,2,60744.9,910.018,0.183344,59025.7,59025.7,58971.8,58997.1,-0.603534,-0.613125
411|2,7,54022,7,2,60744.9,910.018,0.183344,58136.6,58136.6,58054.9,58093.2,-1.59735,-1.61147
411|2,8,54322,8,2,60744.9,910.018,0.183344,55680.7,55680.7,55522.2,55596.6,-0.497063,-0.527183
152|2,1,94260,1,2,96485.2,695.259,0.10151,92218.3,92218.3,92000.4,92091.5,0.564749,0.541459
152|2,2,95803,2,2,96485.2,695.259,0.10151,94287.5,94287.5,94175.3,94222.2,0.397432,0.38579
152|2,3,99229,3,2,96485.2,695.259,0.10151,95036.6,95036.6,94962.7,94993.6,1.03305,1.02523
152|2,4,96260,4,2,96485.2,695.259,0.10151,95279.4,95279.4,95217.8,95243.5,0.251684,0.245405
152|2,5,93357,5,2,96485.2,695.259,0.10151,95279.4,95279.4,95217.8,95243.5,-0.449365,-0.455455
152|2,6,92328,6,2,96485.2,695.259,0.10151,95036.6,95036.6,94962.7,94993.6,-0.637956,-0.64523
152|2,7,91784,7,2,96485.2,695.259,0.10151,94287.5,94287.5,94175.3,94222.2,-0.583865,-0.595018
152|2,8,89680,8,2,96485.2,695.259,0.10151,92218.3,92218.3,92000.4,92091.5,-0.57996,-0.602118
1056|2,1,125929,1,2,122610,713.746,0.0353313,121069,121069,120811,120918,0.974092,0.95287
1056|2,2,128067,2,2,122610,713.746,0.0353313,121816,121816,121683,121739,1.20628,1.19532
1056|2,3,126059,3,2,122610,713.746,0.0353313,122087,122087,121999,122036,0.765165,0.758089
1056|2,4,129668,4,2,122610,713.746,0.0353313,122175,122175,122102,122132,1.4249,1.41885
1056|2,5,124889,5,2,122610,713.746,0.0353313,122175,122175,122102,122132,0.524917,0.519091
1056|2,6,120436,6,2,122610,713.746,0.0353313,122087,122087,121999,122036,-0.29465,-0.301411
1056|2,7,119889,7,2,122610,713.746,0.0353313,121816,121816,121683,121739,-0.3391,-0.349362
1056|2,8,107836,8,2,122610,713.746,0.0353313,121069,121069,120811,120918,-2.46959,-2.48776
462|2,1,109457,1,2,159668,643.492,0.736861,104081,104081,104030,103768,1.19954,1.26055
462|2,2,135900,2,2,159668,643.492,0.736861,131038,131038,131011,130876,0.858053,0.882614
462|2,3,145948,3,2,159668,643.492,0.736861,140797,140797,140779,140691,0.844214,0.859265
462|2,4,141437,4,2,159668,643.492,0.736861,143959,143959,143945,143871,-0.40057,-0.388957
462|2,5,134947,5,2,159668,643.492,0.736861,143959,143959,143945,143871,-1.43731,-1.42623
462|2,6,143094,6,2,159668,643.492,0.736861,140797,140797,140779,140691,0.378055,0.392812
462|2,7,130244,7,2,159668,643.492,0.736861,131038,131038,131011,130876,-0.134653,-0.111113
462|2,8,95477,8,2,159668,643.492,0.736861,104081,104081,104030,103768,-1.89053,-1.83731
1159|2,1,114165,1,2,155907,645.636,0.580691,113276,113276,113122,113001,0.212044,0.23676
1159|2,2,136148,2,2,155907,645.636,0.580691,133950,133950,133870,133808,0.391261,0.402094
1159|2,3,149475,3,2,155907,645.636,0.580691,141434,141434,141382,141341,1.31627,1.3233
1159|2,4,146290,4,2,155907,645.636,0.580691,143860,143860,143816,143782,0.395592,0.401125
1159|2,5,136813,5,2,155907,645.636,0.580691,143860,143860,143816,143782,-1.11966,-1.11448
1159|2,6,141806,6,2,155907,645.636,0.580691,141434,141434,141382,141341,0.0689901,0.0756569
1159|2,7,125865,7,2,155907,645.636,0.580691,133950,133950,133870,133808,-1.375,-1.36499
1159|2,8,112168,8,2,155907,645.636,0.580691,113276,113276,113122,113001,-0.193886,-0.169603
1197|2,1,87946,1,2,122610,645.636,0.646954,85197.8,85197.8,84950.2,84970.2,0.810888,0.805285
1197|2,2,107862,2,2,122610,645.636,0.646954,103341,103341,103213,103223,1.03572,1.03332
1197|2,3,103669,3,2,122610,645.636,0.646954,109909,109909,109825,109832,-1.28886,-1.2902
1197|2,4,103811,4,2,122610,645.636,0.646954,112037,112037,111967,111973,-1.67502,-1.67609
1197|2,5,109061,5,2,122610,645.636,0.646954,112037,112037,111967,111973,-0.596846,-0.597976
1197|2,6,103883,6,2,122610,645.636,0.646954,109909,109909,109825,109832,-1.24406,-1.2454
1197|2,7,108538,7,2,122610,645.636,0.646954,103341,103341,103213,103223,1.18632,1.18391
1197|2,8,81945,8,2,122610,645.636,0.646954,85197.8,85197.8,84950.2,84970.2,-0.813457,-0.818678
