id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,52716.2,54731.5,52667.1,52662.4,0.202951,0.204144
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,49590.7,53485,47859.7,47847.3,-0.731207,-0.728006
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,40061.8,45461.8,33624.4,33600.8,0.917158,0.92686
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,26488,30811.8,15116,15091.3,0.346828,0.367702
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,14340.4,15889.6,4286.62,4274.82,0.0378925,0.0670929
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,6904.99,6875.71,1405.88,1402.88,-0.773795,-0.758972
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3327.36,2991.63,947.827,947.225,0.00110389,0.00494104
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1776.84,1537.82,856.728,856.55,-0.0448126,-0.0436288
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52391.2,54394.1,50672.2,50710.8,1.93099,1.91955
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,49298.3,53169.7,43325.7,43421.2,-0.714141,-0.741324
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,39829.3,45197.9,25965.8,26120,-0.143726,-0.218686
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,26335,30633.9,8440.66,8552.66,-0.718905,-0.865256
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,14257.6,15797.9,1858.81,1887.09,1.32144,1.18459
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,6864.91,6835.8,960.499,963.158,0.16152,0.144498
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3307.74,2974,887.471,887.224,0.475806,0.477479
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1765.89,1528.34,845.997,845.573,0.241082,0.24397
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56523.3,56742.9,56644.8,56643.9,-0.342252,-0.342069
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58565.3,59107,58801.8,58799.3,-0.628866,-0.628328
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58148.6,59393.3,58483.7,58476.2,-0.808864,-0.807282
