id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.0481,1.0481
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395208,-0.395208
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.36618,1.36618
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323996,-0.323996
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01189,1.01189
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603282,-0.603282
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61288,-1.61288
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464765,-0.464765
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91800.5,91800.5,91800.5,0.629887,0.629905
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94072.3,94072.3,94072.3,0.432535,0.432544
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94894.8,94894.8,94894.8,1.07382,1.07383
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,0.271447,0.271452
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95161.3,95161.3,95161.3,-0.445774,-0.445769
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94894.8,94894.8,94894.8,-0.635939,-0.635933
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94072.3,94072.3,94072.3,-0.571902,-0.571893
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91800.5,91800.5,91800.5,-0.543083,-0.543065
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05154,1.05154
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26203,1.26203
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800843,0.800843
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47271,1.47271
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551929,0.551929
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283602,-0.283602
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.319888,-0.319888
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47748,-2.47748
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103454,103457,103454,1.36344,1.36417
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130715,130716,130715,0.93237,0.932662
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140584,140585,140584,0.896891,0.89707
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143782,143783,143782,-0.383559,-0.383421
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143782,143783,143782,-1.44478,-1.44465
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140584,140585,140584,0.419602,0.419777
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130715,130716,130715,-0.0849243,-0.0846443
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103454,103457,103454,-1.81352,-1.81289
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326583,0.326583
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.44807,0.44807
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37697,1.37697
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.428984,0.428984
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12189,-1.12189
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100075,0.100075
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36149,-1.36149
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903848,-0.0903848
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.910684,0.910684
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.09383,1.09383
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29833,-1.29833
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.69702,-1.69702
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.593837,-0.593837
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25247,-1.25247
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.24803,1.24803
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.755714,-0.755714
