id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54985.3,54822.7,54823.1,54822.7,1.30335,1.3035
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57778.4,57694.6,57694.8,57694.6,-0.270255,-0.270184
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58789.6,58734.4,58734.5,58734.4,1.43946,1.43951
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59117.2,59071.3,59071.4,59071.3,-0.255892,-0.255854
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59117.2,59071.3,59071.4,59071.3,1.07255,1.07259
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58789.6,58734.4,58734.5,58734.4,-0.520172,-0.520127
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57778.4,57694.6,57694.8,57694.6,-1.48411,-1.48405
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54985.3,54822.7,54823.1,54822.7,-0.213083,-0.212938
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91113.7,91113.7,91113.8,91113.7,0.805022,0.805039
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93718.6,93718.6,93718.6,93718.6,0.518511,0.518519
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94661.6,94661.6,94661.7,94661.6,1.12485,1.12486
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94967.2,94967.2,94967.2,94967.2,0.317361,0.317365
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94967.2,94967.2,94967.2,94967.2,-0.395292,-0.395288
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94661.6,94661.6,94661.7,94661.6,-0.574735,-0.57473
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93718.6,93718.6,93718.6,93718.6,-0.481252,-0.481244
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91113.7,91113.7,91113.8,91113.7,-0.366867,-0.366851
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,119665,119665,119666,119665,1.22025,1.22027
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121093,121093,121093,121093,1.34258,1.34259
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121610,121610,121610,121610,0.852823,0.852829
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121778,121778,121778,121778,1.5105,1.5105
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121778,121778,121778,121778,0.595596,0.5956
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121610,121610,121610,121610,-0.225136,-0.225131
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121093,121093,121093,121093,-0.231883,-0.231875
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,119665,119665,119666,119665,-2.30465,-2.30463
462|2,1,109457,0,1,2,159668,643.492,0.736861,102254,104168,104168,104168,1.18361,1.18368
462|2,2,135900,0,2,2,159668,643.492,0.736861,130096,131082,131082,131082,0.856813,0.856844
462|2,3,145948,0,3,2,159668,643.492,0.736861,140176,140826,140826,140826,0.847868,0.847887
462|2,4,141437,0,4,2,159668,643.492,0.736861,143443,143984,143984,143984,-0.41235,-0.412335
462|2,5,134947,0,5,2,159668,643.492,0.736861,143443,143984,143984,143984,-1.46319,-1.46318
462|2,6,143094,0,6,2,159668,643.492,0.736861,140176,140826,140826,140826,0.375397,0.375416
462|2,7,130244,0,7,2,159668,643.492,0.736861,130096,131082,131082,131082,-0.149122,-0.149093
462|2,8,95477,0,8,2,159668,643.492,0.736861,102254,104168,104168,104168,-1.94518,-1.94512
1159|2,1,114165,0,1,2,155907,645.636,0.580691,111492,111494,111493,111494,0.558617,0.558611
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133030,133031,133031,133031,0.546171,0.546168
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140828,140829,140829,140829,1.43129,1.43129
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143355,143356,143356,143356,0.477206,0.477205
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143355,143356,143356,143356,-1.064,-1.064
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140828,140829,140829,140829,0.161737,0.161735
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133030,133031,133031,133031,-1.2559,-1.2559
1159|2,8,112168,0,8,2,155907,645.636,0.580691,111492,111494,111493,111494,0.141042,0.141037
1197|2,1,87946,0,1,2,122610,645.636,0.646954,83794.1,84695.6,84695.9,84695.6,0.894612,0.894715
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102618,103082,103082,103082,1.08106,1.0811
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109432,109738,109739,109738,-1.28943,-1.28941
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111641,111895,111895,111895,-1.68438,-1.68436
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111641,111895,111895,111895,-0.590544,-0.590523
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109432,109738,109739,109738,-1.24397,-1.24395
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102618,103082,103082,103082,1.23394,1.23399
1197|2,8,81945,0,8,2,122610,645.636,0.646954,83794.1,84695.6,84695.9,84695.6,-0.757221,-0.757125
