id,time,yvc,concentration,plate_row,plate_col,a_m4b,c_m4b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,0.1870813277260632,60814.5933828144,910,54481.1,54481.1,54476.9,54481.1,1.14743,1.14594
411|2,2,57026,0,2,2,0.1870813277260632,60814.5933828144,910,57552.5,57552.5,57550.3,57552.5,-0.167194,-0.167874
411|2,3,62361,0,3,2,0.1870813277260632,60814.5933828144,910,58664.4,58664.4,58663,58664.4,1.15738,1.1569
411|2,4,58423,0,4,2,0.1870813277260632,60814.5933828144,910,59024.7,59024.7,59023.6,59024.7,-0.186838,-0.187202
411|2,5,61789,0,5,2,0.1870813277260632,60814.5933828144,910,59024.7,59024.7,59023.6,59024.7,0.860357,0.859973
411|2,6,57424,0,6,2,0.1870813277260632,60814.5933828144,910,58664.4,58664.4,58663,58664.4,-0.38778,-0.388215
411|2,7,54022,0,7,2,0.1870813277260632,60814.5933828144,910,57552.5,57552.5,57550.3,57552.5,-1.12509,-1.12573
411|2,8,54322,0,8,2,0.1870813277260632,60814.5933828144,910,54481.1,54481.1,54476.9,54481.1,-0.0521176,-0.0535194
783|2,1,68788.8,0,1,2,0.1361414512255062,67826.8686521656,572.004,62415.8,62415.8,62411.1,62415.8,1.87898,1.87746
783|2,2,70473.6,0,2,2,0.1361414512255062,67826.8686521656,572.004,65039.8,65039.8,65037.4,65039.8,1.53835,1.53762
783|2,3,67924.8,0,3,2,0.1361414512255062,67826.8686521656,572.004,65989.8,65989.8,65988.3,65989.8,0.540289,0.539834
783|2,4,68968.8,0,4,2,0.1361414512255062,67826.8686521656,572.004,66297.7,66297.7,66296.4,66297.7,0.742215,0.741834
783|2,5,61610.4,0,5,2,0.1361414512255062,67826.8686521656,572.004,66297.7,66297.7,66296.4,66297.7,-1.30143,-1.30177
783|2,6,63612,0,6,2,0.1361414512255062,67826.8686521656,572.004,65989.8,65989.8,65988.3,65989.8,-0.66297,-0.663396
783|2,7,65966.4,0,7,2,0.1361414512255062,67826.8686521656,572.004,65039.8,65039.8,65037.4,65039.8,0.262885,0.262196
783|2,8,56390.4,0,8,2,0.1361414512255062,67826.8686521656,572.004,62415.8,62415.8,62411.1,62415.8,-1.77379,-1.77504
491|2,1,42023.8,0,1,2,0.522270930886887,57587.6804133002,254.219875,42356.9,42356.9,42352.9,42356.9,-0.141328,-0.143016
491|2,2,56483.7,0,2,2,0.522270930886887,57587.6804133002,254.219875,49742.9,49742.9,49740.9,49742.9,2.47789,2.47704
491|2,3,54518.1,0,3,2,0.522270930886887,57587.6804133002,254.219875,52417,52417,52415.6,52417,0.734293,0.733805
491|2,4,52652.6,0,4,2,0.522270930886887,57587.6804133002,254.219875,53283.4,53283.4,53282.3,53283.4,-0.216441,-0.216821
491|2,5,47975.2,0,5,2,0.522270930886887,57587.6804133002,254.219875,53283.4,53283.4,53282.3,53283.4,-1.82417,-1.82452
491|2,6,53107.6,0,6,2,0.522270930886887,57587.6804133002,254.219875,52417,52417,52415.6,52417,0.241677,0.241201
491|2,7,50341.2,0,7,2,0.522270930886887,57587.6804133002,254.219875,49742.9,49742.9,49740.9,49742.9,0.220608,0.21985
491|2,8,42105.7,0,8,2,0.522270930886887,57587.6804133002,254.219875,42356.9,42356.9,42352.9,42356.9,-0.106159,-0.10785
433|2,1,52327,0,1,2,0.9784069372992648,87782.4240939821,335.306375,45412.5,50700.6,50724.6,50700.6,0.577764,0.586674
433|2,2,69473.5,0,2,2,0.9784069372992648,87782.4240939821,335.306375,65959.4,68683.1,68695.5,68683.1,0.208697,0.212045
433|2,3,77603,0,3,2,0.9784069372992648,87782.4240939821,335.306375,73398.2,75193.5,75201.6,75193.5,0.589487,0.591547
433|2,4,71994,0,4,2,0.9784069372992648,87782.4240939821,335.306375,75808.6,77303,77309.8,77303,-1.27,-1.26849
433|2,5,73840,0,5,2,0.9784069372992648,87782.4240939821,335.306375,75808.6,77303,77309.8,77303,-0.828968,-0.827421
433|2,6,76183,0,6,2,0.9784069372992648,87782.4240939821,335.306375,73398.2,75193.5,75201.6,75193.5,0.240908,0.242931
433|2,7,65071.5,0,7,2,0.9784069372992648,87782.4240939821,335.306375,65959.4,68683.1,68695.5,68683.1,-0.972074,-0.968933
433|2,8,40164.7,0,8,2,0.9784069372992648,87782.4240939821,335.306375,45412.5,50700.6,50724.6,50700.6,-3.80749,-3.80059
297|2,1,51475,0,1,2,0.8737160558349899,90261.4744747202,362.242,51215.2,51215.2,51208.9,51215.2,0.0950466,0.0928177
297|2,2,69892.4,0,2,2,0.8737160558349899,90261.4744747202,362.242,70150.3,70150.3,70147.1,70150.3,-0.0669417,-0.067779
297|2,3,79662,0,3,2,0.8737160558349899,90261.4744747202,362.242,77005.6,77005.6,77003.5,77005.6,0.637626,0.637103
297|2,4,78881,0,4,2,0.8737160558349899,90261.4744747202,362.242,79226.9,79226.9,79225.1,79226.9,-0.0802648,-0.0806723
297|2,5,74408,0,5,2,0.8737160558349899,90261.4744747202,362.242,79226.9,79226.9,79225.1,79226.9,-1.12355,-1.12394
297|2,6,79733,0,6,2,0.8737160558349899,90261.4744747202,362.242,77005.6,77005.6,77003.5,77005.6,0.654655,0.654132
297|2,7,74408,0,7,2,0.8737160558349899,90261.4744747202,362.242,70150.3,70150.3,70147.1,70150.3,1.11975,1.11886
297|2,8,52390.9,0,8,2,0.8737160558349899,90261.4744747202,362.242,51215.2,51215.2,51208.9,51215.2,0.422249,0.419982
183|2,1,8754.3,0,1,2,0.7222976190878015,14088.5350539086,363.422375,9014.39,9014.39,9013.42,9014.39,-0.464591,-0.466285
183|2,2,12332.7,0,2,2,0.7222976190878015,14088.5350539086,363.422375,11475.1,11475.1,11474.6,11475.1,1.24645,1.24568
183|2,3,12219.1,0,3,2,0.7222976190878015,14088.5350539086,363.422375,12365.9,12365.9,12365.6,12365.9,-0.199071,-0.199514
183|2,4,12197.8,0,4,2,0.7222976190878015,14088.5350539086,363.422375,12654.6,12654.6,12654.3,12654.6,-0.607733,-0.608086
183|2,5,12794.2,0,5,2,0.7222976190878015,14088.5350539086,363.422375,12654.6,12654.6,12654.3,12654.6,0.186257,0.185889
183|2,6,12297.2,0,6,2,0.7222976190878015,14088.5350539086,363.422375,12365.9,12365.9,12365.6,12365.9,-0.0929291,-0.093374
183|2,7,11956.4,0,7,2,0.7222976190878015,14088.5350539086,363.422375,11475.1,11475.1,11474.6,11475.1,0.699878,0.699126
183|2,8,9350.7,0,8,2,0.7222976190878015,14088.5350539086,363.422375,9014.39,9014.39,9013.42,9014.39,0.604729,0.602936
705|2,1,8278.6,0,1,2,0.90051801152487,14504.7613569028,377.072125,8044.17,8044.17,8043.17,8044.17,0.465088,0.463069
705|2,2,11360,0,2,2,0.90051801152487,14504.7613569028,377.072125,11177.2,11177.2,11176.7,11177.2,0.272559,0.271784
705|2,3,12957.5,0,3,2,0.90051801152487,14504.7613569028,377.072125,12311.4,12311.4,12311.1,12311.4,0.881949,0.881465
705|2,4,11835.7,0,4,2,0.90051801152487,14504.7613569028,377.072125,12679,12679,12678.7,12679,-1.12036,-1.12071
705|2,5,12375.3,0,5,2,0.90051801152487,14504.7613569028,377.072125,12679,12679,12678.7,12679,-0.403222,-0.403588
705|2,6,12176.5,0,6,2,0.90051801152487,14504.7613569028,377.072125,12311.4,12311.4,12311.1,12311.4,-0.183663,-0.18412
705|2,7,12588.3,0,7,2,0.90051801152487,14504.7613569028,377.072125,11177.2,11177.2,11176.7,11177.2,2.09862,2.09777
705|2,8,7760.3,0,8,2,0.90051801152487,14504.7613569028,377.072125,8044.17,8044.17,8043.17,8044.17,-0.55882,-0.560732
555|2,1,27768.1,0,1,2,0.359780339617216,31825.0906362375,503.381125,25881.6,25429.1,25439.8,25429.1,1.6278,1.63593
555|2,2,28442.6,0,2,2,0.359780339617216,31825.0906362375,503.381125,28763.9,28530.8,28536.3,28530.8,-0.0587576,-0.055313
555|2,3,30267.3,0,3,2,0.359780339617216,31825.0906362375,503.381125,29807.3,29653.7,29657.4,29653.7,0.368693,0.370932
555|2,4,29216.5,0,4,2,0.359780339617216,31825.0906362375,503.381125,30145.5,30017.6,30020.6,30017.6,-0.480447,-0.478687
555|2,5,30246,0,5,2,0.359780339617216,31825.0906362375,503.381125,30145.5,30017.6,30020.6,30017.6,0.134676,0.136495
555|2,6,30757.2,0,6,2,0.359780339617216,31825.0906362375,503.381125,29807.3,29653.7,29657.4,29653.7,0.664821,0.667094
555|2,7,29692.2,0,7,2,0.359780339617216,31825.0906362375,503.381125,28763.9,28530.8,28536.3,28530.8,0.724788,0.728376
555|2,8,24800.3,0,8,2,0.359780339617216,31825.0906362375,503.381125,25881.6,25429.1,25439.8,25429.1,-0.447126,-0.439822
394|2,1,40183,0,1,2,0.0615827530267959,40177.5359985319,266.9225,38405.2,38405.4,38402.6,38405.4,0.840229,0.838862
394|2,2,39617.5,0,2,2,0.0615827530267959,40177.5359985319,266.9225,39264.7,39264.8,39263.4,39264.8,0.163605,0.162939
394|2,3,39240.5,0,3,2,0.0615827530267959,40177.5359985319,266.9225,39575.8,39575.9,39575,39575.9,-0.153345,-0.153773
394|2,4,41671.5,0,4,2,0.0615827530267959,40177.5359985319,266.9225,39676.7,39676.7,39675.9,39676.7,0.912653,0.912277
394|2,5,40521,0,5,2,0.0615827530267959,40177.5359985319,266.9225,39676.7,39676.7,39675.9,39676.7,0.38648,0.386114
394|2,6,39988,0,6,2,0.0615827530267959,40177.5359985319,266.9225,39575.8,39575.9,39575,39575.9,0.18936,0.188924
394|2,7,36250.5,0,7,2,0.0615827530267959,40177.5359985319,266.9225,39264.7,39264.8,39263.4,39264.8,-1.39186,-1.39247
394|2,8,38889.5,0,8,2,0.0615827530267959,40177.5359985319,266.9225,38405.2,38405.4,38402.6,38405.4,0.229772,0.228448
1099|2,1,7826,0,1,2,0.0574946797787591,7987.23996791,295.221875,7650.51,7650.51,7649.96,7650.51,0.362728,0.361575
1099|2,2,7676.5,0,2,2,0.0574946797787591,7987.23996791,295.221875,7813.81,7813.81,7813.52,7813.81,-0.277375,-0.27794
1099|2,3,7787,0,3,2,0.0574946797787591,7987.23996791,295.221875,7872.92,7872.92,7872.74,7872.92,-0.172461,-0.172832
1099|2,4,8339.5,0,4,2,0.0574946797787591,7987.23996791,295.221875,7892.08,7892.08,7891.92,7892.08,0.89845,0.898124
1099|2,5,7150,0,5,2,0.0574946797787591,7987.23996791,295.221875,7892.08,7892.08,7891.92,7892.08,-1.48932,-1.48961
1099|2,6,7995,0,6,2,0.0574946797787591,7987.23996791,295.221875,7872.92,7872.92,7872.74,7872.92,0.245929,0.245549
1099|2,7,8664.5,0,7,2,0.0574946797787591,7987.23996791,295.221875,7813.81,7813.81,7813.52,7813.81,1.72263,1.72201
1099|2,8,7520.5,0,8,2,0.0574946797787591,7987.23996791,295.221875,7650.51,7650.51,7649.96,7650.51,-0.266766,-0.267882
611|2,1,7962.5,0,1,2,0.4976131462592602,10718.2289130228,389.553125,8009.89,8203.51,8200.57,8203.51,-0.462668,-0.468245
611|2,2,10426,0,2,2,0.4976131462592602,10718.2289130228,389.553125,9323.27,9423,9421.49,9423,1.73367,1.73081
611|2,3,10127,0,3,2,0.4976131462592602,10718.2289130228,389.553125,9798.77,9864.5,9863.51,9864.5,0.437049,0.435353
611|2,4,9197.5,0,4,2,0.4976131462592602,10718.2289130228,389.553125,9952.85,10007.6,10006.7,10007.6,-1.32552,-1.32678
611|2,5,10419.5,0,5,2,0.4976131462592602,10718.2289130228,389.553125,9952.85,10007.6,10006.7,10007.6,0.676112,0.674701
611|2,6,8911.5,0,6,2,0.4976131462592602,10718.2289130228,389.553125,9798.77,9864.5,9863.51,9864.5,-1.57906,-1.58058
611|2,7,9847.5,0,7,2,0.4976131462592602,10718.2289130228,389.553125,9323.27,9423,9421.49,9423,0.735249,0.732531
611|2,8,7949.5,0,8,2,0.4976131462592602,10718.2289130228,389.553125,8009.89,8203.51,8200.57,8203.51,-0.487932,-0.493501
84|2,1,73943,0,1,2,0.5347878003168278,91340.8181771157,670.5,66636.1,66636,66629.7,66636,2.02118,2.01926
84|2,2,83068,0,2,2,0.5347878003168278,91340.8181771157,670.5,78616.4,78616.4,78613.1,78616.4,1.047,1.0462
84|2,3,83256,0,3,2,0.5347878003168278,91340.8181771157,670.5,82953.8,82953.7,82951.6,82953.7,0.0678653,0.0673882
84|2,4,81859,0,4,2,0.5347878003168278,91340.8181771157,670.5,84359.2,84359.2,84357.4,84359.2,-0.547886,-0.548264
84|2,5,83236,0,5,2,0.5347878003168278,91340.8181771157,670.5,84359.2,84359.2,84357.4,84359.2,-0.245915,-0.246299
84|2,6,85784,0,6,2,0.5347878003168278,91340.8181771157,670.5,82953.8,82953.7,82951.6,82953.7,0.631476,0.630984
84|2,7,78995,0,7,2,0.5347878003168278,91340.8181771157,670.5,78616.4,78616.4,78613.1,78616.4,0.0897499,0.0889859
84|2,8,60712,0,8,2,0.5347878003168278,91340.8181771157,670.5,66636.1,66636,66629.7,66636,-1.63547,-1.63705
1042|2,1,79529,0,1,2,0.3398073980410138,86507.6699423963,697.25,71178.5,71178.5,71172.5,71178.5,2.16508,2.16336
1042|2,2,77876,0,2,2,0.3398073980410138,86507.6699423963,697.25,78612.2,78612.2,78609.2,78612.2,-0.172322,-0.173035
1042|2,3,85444,0,3,2,0.3398073980410138,86507.6699423963,697.25,81303.5,81303.5,81301.5,81303.5,0.94196,0.941478
1042|2,4,85154,0,4,2,0.3398073980410138,86507.6699423963,697.25,82175.6,82175.6,82173.9,82175.6,0.670576,0.670184
1042|2,5,85440,0,5,2,0.3398073980410138,86507.6699423963,697.25,82175.6,82175.6,82173.9,82175.6,0.734932,0.734538
1042|2,6,76072,0,6,2,0.3398073980410138,86507.6699423963,697.25,81303.5,81303.5,81301.5,81303.5,-1.18915,-1.18958
1042|2,7,75138,0,7,2,0.3398073980410138,86507.6699423963,697.25,78612.2,78612.2,78609.2,78612.2,-0.815846,-0.816535
1042|2,8,67306,0,8,2,0.3398073980410138,86507.6699423963,697.25,71178.5,71178.5,71172.5,71178.5,-1.00178,-1.00324
719|2,1,95775,0,1,2,-0.0132145346287523,84456.392834809,701.5,83752.4,87372.3,87444.2,87372.3,1.76351,1.78016
719|2,2,90514,0,2,2,-0.0132145346287523,84456.392834809,701.5,84093.8,85958.2,85995.3,85958.2,0.972386,0.980769
719|2,3,86615,0,3,2,-0.0132145346287523,84456.392834809,701.5,84217.4,85446.3,85470.7,85446.3,0.247724,0.253078
719|2,4,84683,0,4,2,-0.0132145346287523,84456.392834809,701.5,84257.5,85280.4,85300.7,85280.4,-0.133997,-0.129621
719|2,5,87250,0,5,2,-0.0132145346287523,84456.392834809,701.5,84257.5,85280.4,85300.7,85280.4,0.422817,0.427324
719|2,6,81493,0,6,2,-0.0132145346287523,84456.392834809,701.5,84217.4,85446.3,85470.7,85446.3,-0.86113,-0.856087
719|2,7,76517,0,7,2,-0.0132145346287523,84456.392834809,701.5,84093.8,85958.2,85995.3,85958.2,-2.03963,-2.03253
719|2,8,75086,0,8,2,-0.0132145346287523,84456.392834809,701.5,83752.4,87372.3,87444.2,87372.3,-2.61603,-2.60292
863|2,1,84225,0,1,2,0.1648602901107012,82533.8352784979,671,74815.6,74815.6,74810,74815.6,2.32305,2.32148
863|2,2,81106,0,2,2,0.1648602901107012,82533.8352784979,671,78558.5,78558.5,78555.6,78558.5,0.599838,0.599128
863|2,3,81311,0,3,2,0.1648602901107012,82533.8352784979,671,79913.6,79913.6,79911.6,79913.6,0.323634,0.323181
863|2,4,81469,0,4,2,0.1648602901107012,82533.8352784979,671,80352.6,80352.6,80351,80352.6,0.257165,0.256791
863|2,5,80994,0,5,2,0.1648602901107012,82533.8352784979,671,80352.6,80352.6,80351,80352.6,0.1479,0.147528
863|2,6,78472,0,6,2,0.1648602901107012,82533.8352784979,671,79913.6,79913.6,79911.6,79913.6,-0.332952,-0.333389
863|2,7,76847,0,7,2,0.1648602901107012,82533.8352784979,671,78558.5,78558.5,78555.6,78558.5,-0.401844,-0.402517
863|2,8,68027,0,8,2,0.1648602901107012,82533.8352784979,671,74815.6,74815.6,74810,74815.6,-1.67361,-1.67489
488|2,1,94917,0,1,2,0.0658460478189398,93832.9367488321,687,89502.3,89502.3,89495.8,89502.3,1.1217,1.12029
488|2,2,99297,0,2,2,0.0658460478189398,93832.9367488321,687,91602.4,91602.4,91599.1,91602.4,1.5568,1.55607
488|2,3,94280,0,3,2,0.0658460478189398,93832.9367488321,687,92362.7,92362.7,92360.5,92362.7,0.385037,0.384589
488|2,4,91878,0,4,2,0.0658460478189398,93832.9367488321,687,92609.1,92609.1,92607.3,92609.1,-0.145901,-0.146263
488|2,5,91882,0,5,2,0.0658460478189398,93832.9367488321,687,92609.1,92609.1,92607.3,92609.1,-0.145101,-0.145463
488|2,6,90577,0,6,2,0.0658460478189398,93832.9367488321,687,92362.7,92362.7,92360.5,92362.7,-0.357765,-0.358196
488|2,7,89724,0,7,2,0.0658460478189398,93832.9367488321,687,91602.4,91602.4,91599.1,91602.4,-0.379205,-0.379864
488|2,8,85476,0,8,2,0.0658460478189398,93832.9367488321,687,89502.3,89502.3,89495.8,89502.3,-0.831744,-0.83302
152|2,1,94260,0,1,2,0.1013304134917388,96589.0163845292,695.25,90491.7,90504.2,90498,90504.2,0.769928,0.768601
152|2,2,95803,0,2,2,0.1013304134917388,96589.0163845292,695.25,93448.5,93455,93451.8,93455,0.466225,0.465574
152|2,3,99229,0,3,2,0.1013304134917388,96589.0163845292,695.25,94519,94523.3,94521.2,94523.3,0.923117,0.922682
152|2,4,96260,0,4,2,0.1013304134917388,96589.0163845292,695.25,94865.9,94869.4,94867.7,94869.4,0.272028,0.271679
152|2,5,93357,0,5,2,0.1013304134917388,96589.0163845292,695.25,94865.9,94869.4,94867.7,94869.4,-0.295147,-0.295485
152|2,6,92328,0,6,2,0.1013304134917388,96589.0163845292,695.25,94519,94523.3,94521.2,94523.3,-0.430035,-0.43044
152|2,7,91784,0,7,2,0.1013304134917388,96589.0163845292,695.25,93448.5,93455,93451.8,93455,-0.330699,-0.331324
152|2,8,89680,0,8,2,0.1013304134917388,96589.0163845292,695.25,90491.7,90504.2,90498,90504.2,-0.167399,-0.168663
847|2,1,128428,0,1,2,0.4375455934447559,153378.631132816,737.5,119029,119014,119004,119014,1.47236,1.47065
847|2,2,140797,0,2,2,0.4375455934447559,153378.631132816,737.5,135687,135679,135674,135679,0.703162,0.70242
847|2,3,133543,0,3,2,0.4375455934447559,153378.631132816,737.5,141717,141712,141709,141712,-1.07352,-1.07395
847|2,4,145073,0,4,2,0.4375455934447559,153378.631132816,737.5,143671,143667,143664,143667,0.182697,0.182323
847|2,5,153047,0,5,2,0.4375455934447559,153378.631132816,737.5,143671,143667,143664,143667,1.21688,1.21648
847|2,6,143667,0,6,2,0.4375455934447559,153378.631132816,737.5,141717,141712,141709,141712,0.257434,0.256977
847|2,7,129385,0,7,2,0.4375455934447559,153378.631132816,737.5,135687,135679,135674,135679,-0.863131,-0.863814
847|2,8,115877,0,8,2,0.4375455934447559,153378.631132816,737.5,119029,119014,119004,119014,-0.488584,-0.490124
1241|2,1,134396,0,1,2,0.5225820858006799,165207.750852955,744.25,121489,121491,121480,121491,1.97742,1.97552
1241|2,2,143827,0,2,2,0.5225820858006799,165207.750852955,744.25,142690,142691,142685,142691,0.149099,0.148337
1241|2,3,147132,0,3,2,0.5225820858006799,165207.750852955,744.25,150366,150366,150362,150366,-0.400483,-0.400945
1241|2,4,155723,0,4,2,0.5225820858006799,165207.750852955,744.25,152853,152853,152850,152853,0.35043,0.350035
1241|2,5,155074,0,5,2,0.5225820858006799,165207.750852955,744.25,152853,152853,152850,152853,0.271268,0.270875
1241|2,6,152580,0,6,2,0.5225820858006799,165207.750852955,744.25,150366,150366,150362,150366,0.274923,0.274444
1241|2,7,142167,0,7,2,0.5225820858006799,165207.750852955,744.25,142690,142691,142685,142691,-0.0676555,-0.0684086
1241|2,8,114245,0,8,2,0.5225820858006799,165207.750852955,744.25,121489,121491,121480,121491,-1.10755,-1.10917
474|2,1,128388,0,1,2,0.2579285029287503,135448.70084699,740.5,116752,116752,116743,116752,1.85421,1.85258
474|2,2,126824,0,2,2,0.2579285029287503,135448.70084699,740.5,125819,125819,125814,125819,0.149346,0.148631
474|2,3,135976,0,3,2,0.2579285029287503,135448.70084699,740.5,129101,129101,129098,129101,0.991506,0.991026
474|2,4,130086,0,4,2,0.2579285029287503,135448.70084699,740.5,130165,130165,130162,130165,-0.0109215,-0.0112977
474|2,5,126830,0,5,2,0.2579285029287503,135448.70084699,740.5,130165,130165,130162,130165,-0.476515,-0.476882
474|2,6,130250,0,6,2,0.2579285029287503,135448.70084699,740.5,129101,129101,129098,129101,0.166041,0.165581
474|2,7,124477,0,7,2,0.2579285029287503,135448.70084699,740.5,125819,125819,125814,125819,-0.197728,-0.19843
474|2,8,109329,0,8,2,0.2579285029287503,135448.70084699,740.5,116752,116752,116743,116752,-1.18048,-1.18187
