id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,55380.8,55380.8,55380.8,55380.8,1.04782,1.04782
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57982.1,57982.1,57982.1,57982.1,-0.381631,-0.381631
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58923.8,58923.8,58923.8,58923.8,1.35009,1.35009
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,59229,59229,59229,59229,-0.314953,-0.314953
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,59229,59229,59229,59229,1.00037,1.00037
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58923.8,58923.8,58923.8,58923.8,-0.589119,-0.589119
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57982.1,57982.1,57982.1,57982.1,-1.58074,-1.58074
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,55380.8,55380.8,55380.8,55380.8,-0.442483,-0.442483
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,91741.9,89622.6,89622.6,89622.6,1.19759,1.19759
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,94042.1,92950.6,92950.6,92950.6,0.710261,0.710261
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94874.9,94155.4,94155.4,94155.4,1.24716,1.24716
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,95144.7,94545.8,94545.8,94545.8,0.419633,0.419633
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,95144.7,94545.8,94545.8,94545.8,-0.291021,-0.291021
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94874.9,94155.4,94155.4,94155.4,-0.449204,-0.449204
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,94042.1,92950.6,92950.6,92950.6,-0.290475,-0.290475
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,91741.9,89622.6,89622.6,89622.6,0.0148216,0.0148216
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,120464,120464,120464,120464,1.05005,1.05005
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,121505,121505,121505,121505,1.25005,1.25005
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121881,121881,121881,121881,0.79332,0.79332
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,122003,122003,122003,122003,1.45401,1.45401
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,122003,122003,122003,122003,0.547407,0.547407
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121881,121881,121881,121881,-0.274466,-0.274466
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,121505,121505,121505,121505,-0.307734,-0.307734
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,120464,120464,120464,120464,-2.42617,-2.42617
462|2,1,109457,0,1,2,159668,643.492,0.736861,103293,103293,103293,103293,1.38116,1.38116
462|2,2,135900,0,2,2,159668,643.492,0.736861,130632,130632,130632,130632,0.933441,0.933441
462|2,3,145948,0,3,2,159668,643.492,0.736861,140529,140529,140529,140529,0.892465,0.892465
462|2,4,141437,0,4,2,159668,643.492,0.736861,143736,143736,143736,143736,-0.370237,-0.370237
462|2,5,134947,0,5,2,159668,643.492,0.736861,143736,143736,143736,143736,-1.41527,-1.41527
462|2,6,143094,0,6,2,159668,643.492,0.736861,140529,140529,140529,140529,0.422418,0.422418
462|2,7,130244,0,7,2,159668,643.492,0.736861,130632,130632,130632,130632,-0.0686678,-0.0686678
462|2,8,95477,0,8,2,159668,643.492,0.736861,103293,103293,103293,103293,-1.75133,-1.75133
1159|2,1,114165,0,1,2,155907,645.636,0.580691,112507,111113,111113,111113,0.635806,0.635806
1159|2,2,136148,0,2,2,155907,645.636,0.580691,133553,132835,132835,132835,0.577199,0.577199
1159|2,3,149475,0,3,2,155907,645.636,0.580691,141173,140700,140700,140700,1.44352,1.44352
1159|2,4,146290,0,4,2,155907,645.636,0.580691,143642,143248,143248,143248,0.491501,0.491501
1159|2,5,136813,0,5,2,155907,645.636,0.580691,143642,143248,143248,143248,-1.03971,-1.03971
1159|2,6,141806,0,6,2,155907,645.636,0.580691,141173,140700,140700,140700,0.181982,0.181982
1159|2,7,125865,0,7,2,155907,645.636,0.580691,133553,132835,132835,132835,-1.21448,-1.21448
1159|2,8,112168,0,8,2,155907,645.636,0.580691,112507,111113,111113,111113,0.21983,0.21983
1197|2,1,87946,0,1,2,122610,645.636,0.646954,84592.3,84592.3,84592.3,84592.3,0.91758,0.91758
1197|2,2,107862,0,2,2,122610,645.636,0.646954,103029,103029,103029,103029,1.08578,1.08578
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109703,109703,109703,109703,-1.2731,-1.2731
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111866,111866,111866,111866,-1.66658,-1.66658
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111866,111866,111866,111866,-0.580369,-0.580369
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109703,109703,109703,109703,-1.22795,-1.22795
1197|2,7,108538,0,7,2,122610,645.636,0.646954,103029,103029,103029,103029,1.23764,1.23764
1197|2,8,81945,0,8,2,122610,645.636,0.646954,84592.3,84592.3,84592.3,84592.3,-0.724318,-0.724318
