id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,16390.3,55722.9,55722.9,55722.9,-0.165003,-0.165003
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,3975.62,55379.6,55379.6,55379.6,-0.755227,-0.755227
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,1375.7,40971.8,40971.8,40971.8,-0.497485,-0.497485
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,975.81,14676.3,14676.3,14676.3,0.240618,0.240618
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,916.688,3378.12,3378.12,3378.12,1.12212,1.12212
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,903.261,1268.51,1268.51,1268.51,-0.0339984,-0.0339984
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,886.926,938.198,938.198,938.198,0.0428663,0.0428663
411|4,100,850,8,4,60744.9,910.018,0.183344,845.014,850.114,850.114,850.114,-0.000549191,-0.000549191
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,16280.8,55337.9,55337.9,55337.9,0.207614,0.207614
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,3950.29,55015.5,55015.5,55015.5,-1.04854,-1.04854
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,1367.08,40707.1,40707.1,40707.1,-1.51513,-1.51513
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,969.731,14582,14582,14582,-1.87282,-1.87282
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,910.978,3356.42,3356.42,3356.42,-1.46743,-1.46743
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,897.603,1260.32,1260.32,1260.32,-0.893041,-0.893041
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,881.276,932.03,932.03,932.03,0.12313,0.12313
411|3,100,882,8,3,60744.9,910.018,0.183344,839.365,844.239,844.239,844.239,0.183516,0.183516
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55823,56406.4,56406.4,56406.4,-0.0900103,-0.0900103
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,54470.8,59261.8,59261.8,59261.8,-0.226593,-0.226593
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,37379.9,60178.3,60178.3,60178.3,-0.360901,-0.360901
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,12035.3,59667.7,59667.7,59667.7,-0.703708,-0.703708
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,2814.79,54390.7,54390.7,54390.7,-0.692704,-0.692704
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,1184.53,33659.8,33659.8,33659.8,-0.378341,-0.378341
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,928.667,9665.69,9665.69,9665.69,1.44255,1.44255
411|5,5,2918,8,5,60744.9,910.018,0.183344,852.51,2225.37,2225.37,2225.37,1.27701,1.27701
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55866.7,56452,56452,56452,0.404321,0.404321
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,54511.4,59307.4,59307.4,59307.4,0.153624,0.153624
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,37407.3,60223.8,60223.8,60223.8,0.110449,0.110449
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,12044.1,59712.5,59712.5,59712.5,-0.370671,-0.370671
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,2816.84,54431.6,54431.6,54431.6,-0.426541,-0.426541
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,1185.4,33685.3,33685.3,33685.3,-0.497356,-0.497356
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,929.36,9673.13,9673.13,9673.13,1.08877,1.08877
411|6,5,3840,8,6,60744.9,910.018,0.183344,853.177,2227.17,2227.17,2227.17,2.97121,2.97121
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,16430,55862.3,55862.3,55862.3,-0.442035,-0.442035
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,3984.79,55511.4,55511.4,55511.4,-0.696803,-0.696803
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,1378.82,41067.7,41067.7,41067.7,-1.1565,-1.1565
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,978.011,14710.4,14710.4,14710.4,-0.709131,-0.709131
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,918.756,3385.98,3385.98,3385.98,-0.329574,-0.329574
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,905.309,1271.48,1271.48,1271.48,-0.798598,-0.798598
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,888.971,940.431,940.431,940.431,-0.254928,-0.254928
411|8,100,778,8,8,60744.9,910.018,0.183344,847.059,852.241,852.241,852.241,-0.35742,-0.35742
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,16442.9,55907.5,55907.5,55907.5,-0.327644,-0.327644
