id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50925.1,53324.9,51795.5,52062.1,0.439357,0.368037
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,48441.5,51942.5,48050.5,48205.9,-0.803458,-0.844375
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,40135.4,42849.8,34362.8,34483.1,0.639583,0.590705
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,28317.7,27571.4,15551.3,15570.2,-0.0119637,-0.0277869
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,16986.1,13574.2,4238.96,4198.32,0.171811,0.284874
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,9082.93,5789.92,1339.72,1322.56,-0.52631,-0.41917
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,4659.33,2574.39,925.007,923.062,0.183938,0.199724
411|4,100,850,8,4,60744.9,910.018,0.183344,2442.7,1378.34,835.826,839.069,0.119619,0.0920661
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50526.7,52907.7,51045.6,51054,1.87438,1.87187
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,48083.2,51558.3,42332.2,42437,-0.437204,-0.469367
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,39844.3,42539,24698.7,24766.5,0.524756,0.487024
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,28113.6,27372.7,8361.02,8294.76,-0.651382,-0.556199
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,16863.7,13476.3,2112.28,2057.6,0.206559,0.473789
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,9017.05,5747.93,1026.49,1013.44,-0.305767,-0.2087
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,4624.86,2555.35,900.759,898.538,0.480719,0.499404
411|3,100,882,8,3,60744.9,910.018,0.183344,2423.58,1367.56,862.208,860.918,0.164356,0.175211
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55347.3,55757.5,55170.5,55229.3,-0.000365238,-0.0147483
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57814.9,58708.1,58338.1,58366.3,-0.544252,-0.550517
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,57324.5,59074.1,58443.8,58474.7,-0.82306,-0.829761
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,54230,57175.6,55510.3,55573,-1.4785,-1.49209
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,47672.2,51314.3,47043.8,47160.8,-0.525772,-0.5579
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,37110.5,39068,30504.1,30615.1,0.0227213,-0.025778
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,24413.2,22717.8,12204.4,12186.6,0.906339,0.926376
411|5,5,2918,8,5,60744.9,910.018,0.183344,13350.9,10011.8,3099.94,3046.54,-0.641136,-0.459282
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55397.9,55808.5,57166.8,56959.5,1.14595,1.19925
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57865,58758.9,58967.3,58905.6,0.587027,0.601807
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,57373.1,59124.2,58461,58460.7,0.782397,0.782476
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,54275.7,57223.8,55039,55075.4,-0.176916,-0.185738
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,47712.4,51357.6,46013.6,46071.5,0.807662,0.789745
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,37142,39101.2,29563.1,29584,0.0175698,0.00811632
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,24434.4,22737.5,12546.7,12488.4,-0.315079,-0.256315
411|6,5,3840,8,6,60744.9,910.018,0.183344,13363.1,10020.9,3830.49,3768.37,0.0282148,0.215376
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,51069.4,53476,50569.3,50654.6,-0.193465,-0.215855
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,48571.2,52081.6,45875.7,45674.2,0.0611575,0.12083
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,40240.8,42962.3,30603.4,30217.9,-0.484988,-0.320702
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,28391.6,27643.3,12187.4,11958.3,-0.0204667,0.225409
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,17030.4,13609.6,3026.6,3005.16,0.313916,0.393146
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,9106.78,5805.12,1130.98,1137.65,-0.763902,-0.808734
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,4671.8,2581.28,900.08,902.721,-0.146776,-0.167945
411|8,100,778,8,8,60744.9,910.018,0.183344,2449.62,1382.25,827.039,830.249,-0.416106,-0.442463
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,51116.1,53524.9,51559.1,51149.8,-0.0303722,0.0773312
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,48613.3,52126.7,45908.3,45430.6,0.463704,0.610084
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,40275,42998.8,29991.3,29410.9,-0.779887,-0.531591
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,28415.5,27666.6,11333.6,11119.7,0.140548,0.389183
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,17044.8,13621.1,2612.67,2663.73,0.255156,0.0486948
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,9114.51,5810.05,1050.82,1074.53,-0.184935,-0.357085
