id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54101.5,54101.5,55104.4,55080.7,1.11296,1.12289
411|2,2,57026,2,2,60744.9,910.018,0.183344,57323.1,57323.1,57839.7,57827.5,-0.31014,-0.305559
411|2,3,62361,3,2,60744.9,910.018,0.183344,58489.5,58489.5,58830,58822,1.32345,1.32664
411|2,4,58423,4,2,60744.9,910.018,0.183344,58867.4,58867.4,59150.9,59144.2,-0.271352,-0.268889
411|2,5,61789,5,2,60744.9,910.018,0.183344,58867.4,58867.4,59150.9,59144.2,0.983493,0.986096
411|2,6,57424,6,2,60744.9,910.018,0.183344,58489.5,58489.5,58830,58822,-0.526979,-0.524039
411|2,7,54022,7,2,60744.9,910.018,0.183344,57323.1,57323.1,57839.7,57827.5,-1.45511,-1.45076
411|2,8,54322,8,2,60744.9,910.018,0.183344,54101.5,54101.5,55104.4,55080.7,-0.312815,-0.303483
152|2,1,94260,1,2,96485.2,695.259,0.10151,89709.9,89709.9,91362.5,91239,0.702323,0.733248
152|2,2,95803,2,2,96485.2,695.259,0.10151,92995.5,92995.5,93846.7,93783.1,0.461727,0.477064
152|2,3,99229,3,2,96485.2,695.259,0.10151,94185,94185,94746.1,94704.1,1.04809,1.05836
152|2,4,96260,4,2,96485.2,695.259,0.10151,94570.5,94570.5,95037.5,95002.6,0.284945,0.293189
152|2,5,93357,5,2,96485.2,695.259,0.10151,94570.5,94570.5,95037.5,95002.6,-0.391701,-0.383704
152|2,6,92328,6,2,96485.2,695.259,0.10151,94185,94185,94746.1,94704.1,-0.56534,-0.555779
152|2,7,91784,7,2,96485.2,695.259,0.10151,92995.5,92995.5,93846.7,93783.1,-0.486839,-0.47214
152|2,8,89680,8,2,96485.2,695.259,0.10151,89709.9,89709.9,91362.5,91239,-0.407813,-0.378379
1056|2,1,125929,1,2,122610,713.746,0.0353313,117881,117881,119548,119768,1.18412,1.14138
1056|2,2,128067,2,2,122610,713.746,0.0353313,120175,120175,121033,121146,1.28944,1.26758
1056|2,3,126059,3,2,122610,713.746,0.0353313,121005,121005,121571,121645,0.819187,0.80512
1056|2,4,129668,4,2,122610,713.746,0.0353313,121274,121274,121745,121807,1.44403,1.43202
1056|2,5,124889,5,2,122610,713.746,0.0353313,121274,121274,121745,121807,0.573043,0.561473
1056|2,6,120436,6,2,122610,713.746,0.0353313,121005,121005,121571,121645,-0.207082,-0.220525
1056|2,7,119889,7,2,122610,713.746,0.0353313,120175,120175,121033,121146,-0.209735,-0.23021
1056|2,8,107836,8,2,122610,713.746,0.0353313,117881,117881,119548,119768,-2.17361,-2.21024
462|2,1,109457,1,2,159668,643.492,0.736861,99930.3,99930.3,103017,102818,1.3856,1.43107
462|2,2,135900,2,2,159668,643.492,0.736861,128900,128900,130489,130387,0.920377,0.93851
462|2,3,145948,3,2,159668,643.492,0.736861,139388,139388,140435,140368,0.871641,0.882724
462|2,4,141437,4,2,159668,643.492,0.736861,142786,142786,143658,143602,-0.34339,-0.334843
462|2,5,134947,5,2,159668,643.492,0.736861,142786,142786,143658,143602,-1.34668,-1.33853
462|2,6,143094,6,2,159668,643.492,0.736861,139388,139388,140435,140368,0.420365,0.431233
462|2,7,130244,7,2,159668,643.492,0.736861,128900,128900,130489,130387,-0.0417453,-0.0243629
462|2,8,95477,8,2,159668,643.492,0.736861,99930.3,99930.3,103017,102818,-1.62228,-1.58257
1159|2,1,114165,1,2,155907,645.636,0.580691,109223,109223,112179,111968,0.392696,0.43513
1159|2,2,136148,2,2,155907,645.636,0.580691,131862,131862,133384,133276,0.459971,0.478406
1159|2,3,149475,3,2,155907,645.636,0.580691,140058,140058,141062,140990,1.32445,1.33638
1159|2,4,146290,4,2,155907,645.636,0.580691,142714,142714,143549,143490,0.424015,0.433398
1159|2,5,136813,5,2,155907,645.636,0.580691,142714,142714,143549,143490,-1.04215,-1.03337
1159|2,6,141806,6,2,155907,645.636,0.580691,140058,140058,141062,140990,0.117185,0.128501
1159|2,7,125865,7,2,155907,645.636,0.580691,131862,131862,133384,133276,-1.25147,-1.23442
1159|2,8,112168,8,2,155907,645.636,0.580691,109223,109223,112179,111968,-0.00210256,0.0395939
1197|2,1,87946,1,2,122610,645.636,0.646954,82010.1,82010.1,84236.3,84200,0.974604,0.984582
1197|2,2,107862,2,2,122610,645.636,0.646954,101699,101699,102845,102827,1.08116,1.0854
1197|2,3,103669,3,2,122610,645.636,0.646954,108827,108827,109582,109570,-1.19659,-1.19422
1197|2,4,103811,4,2,122610,645.636,0.646954,111136,111136,111766,111755,-1.57835,-1.57645
1197|2,5,109061,5,2,122610,645.636,0.646954,111136,111136,111766,111755,-0.536633,-0.534642
1197|2,6,103883,6,2,122610,645.636,0.646954,108827,108827,109582,109570,-1.15328,-1.15091
1197|2,7,108538,7,2,122610,645.636,0.646954,101699,101699,102845,102827,1.22685,1.23111
1197|2,8,81945,8,2,122610,645.636,0.646954,82010.1,82010.1,84236.3,84200,-0.601977,-0.592674
