id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53647.8,55908.9,55908.9,55908.9,-0.179227,-0.179227
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,43719.4,54377.6,54377.6,54377.6,-0.697921,-0.697921
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,19018.5,38555.1,38555.1,38555.1,-0.273202,-0.273202
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,4823.41,13867.5,13867.5,13867.5,0.497095,0.497095
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1570.6,3443.04,3443.04,3443.04,1.03008,1.03008
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1009.84,1321.69,1321.69,1321.69,-0.198971,-0.198971
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,906.172,955.63,955.63,955.63,-0.0329664,-0.0329664
411|4,100,850,8,4,60744.9,910.018,0.183344,853.215,860.788,860.788,860.788,-0.0517471,-0.0517471
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53317.1,55564.2,55564.2,55564.2,0.191254,0.191254
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,43461.7,54057,54057,54057,-1.00066,-1.00066
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,18908.1,38331.3,38331.3,38331.3,-1.3633,-1.3633
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,4795.56,13787.4,13787.4,13787.4,-1.75531,-1.75531
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1561.53,3423.15,3423.15,3423.15,-1.52841,-1.52841
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1003.98,1314.02,1314.02,1314.02,-1.03071,-1.03071
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,900.829,949.996,949.996,949.996,0.0434806,0.0434806
411|3,100,882,8,3,60744.9,910.018,0.183344,847.956,855.482,855.482,855.482,0.127987,0.127987
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56824.2,56840.6,56840.6,56840.6,-0.121426,-0.121426
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59286.3,59393.3,59393.3,59393.3,-0.236661,-0.236661
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59466.1,60134.9,60134.9,60134.9,-0.360461,-0.360461
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55433.9,59250.6,59250.6,59250.6,-0.684078,-0.684078
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,38250.7,52785.9,52785.9,52785.9,-0.592747,-0.592747
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,13411.4,31394.1,31394.1,31394.1,-0.110226,-0.110226
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,3282.58,9323.19,9323.19,9323.19,1.65668,1.65668
411|5,5,2918,8,5,60744.9,910.018,0.183344,1231.29,2319.75,2319.75,2319.75,1.06482,1.06482
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56865.2,56881.6,56881.6,56881.6,0.372622,0.372622
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59327.2,59434.3,59434.3,59434.3,0.145451,0.145451
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59506.5,60175.7,60175.7,60175.7,0.114537,0.114537
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55471.4,59290.7,59290.7,59290.7,-0.34629,-0.34629
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,38276.5,52821.6,52821.6,52821.6,-0.31647,-0.31647
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,13420.5,31415.4,31415.4,31415.4,-0.238339,-0.238339
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,3284.84,9329.62,9329.62,9329.62,1.28802,1.28802
411|6,5,3840,8,6,60744.9,910.018,0.183344,1232.18,2321.43,2321.43,2321.43,2.70095,2.70095
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53767.6,56033.6,56033.6,56033.6,-0.456093,-0.456093
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,43812.7,54493.6,54493.6,54493.6,-0.637188,-0.637188
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,19058.4,38636.1,38636.1,38636.1,-0.977205,-0.977205
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,4833.5,13896.4,13896.4,13896.4,-0.513557,-0.513557
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1573.89,3450.23,3450.23,3450.23,-0.402374,-0.402374
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1011.96,1324.47,1324.47,1324.47,-0.936687,-0.936687
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,908.106,957.67,957.67,957.67,-0.326245,-0.326245
411|8,100,778,8,8,60744.9,910.018,0.183344,855.119,862.709,862.709,862.709,-0.405418,-0.405418
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53806.4,56074.1,56074.1,56074.1,-0.341002,-0.341002
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,43843,54531.2,54531.2,54531.2,-0.533214,-0.533214
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,19071.4,38662.4,38662.4,38662.4,-1.11316,-1.11316
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,4836.77,13905.8,13905.8,13905.8,-0.726813,-0.726813
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1574.95,3452.57,3452.57,3452.57,-0.928696,-0.928696
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1012.65,1325.37,1325.37,1325.37,-0.932624,-0.932624
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,908.733,958.331,958.331,958.331,-0.130678,-0.130678
411|7,100,848,8,7,60744.9,910.018,0.183344,855.736,863.332,863.332,863.332,-0.0733241,-0.0733241
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56697.7,56714,56714,56714,-0.287791,-0.287791
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59160,59266.8,59266.8,59266.8,-0.0470806,-0.0470806
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59341.4,60008.8,60008.8,60008.8,-0.445911,-0.445911
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,55318.3,59127,59127,59127,-0.222901,-0.222901
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,38170.8,52675.8,52675.8,52675.8,-0.27809,-0.27809
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,13383.3,31328.3,31328.3,31328.3,-0.379343,-0.379343
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,3275.59,9303.33,9303.33,9303.33,0.602992,0.602992
411|9,5,3030,8,9,60744.9,910.018,0.183344,1228.55,2314.59,2314.59,2314.59,1.2762,1.2762
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56348.2,56364.4,56364.4,56364.4,-0.234298,-0.234298
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58811.2,58917.4,58917.4,58917.4,0.18996,0.18996
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58996.9,59660.5,59660.5,59660.5,-0.381501,-0.381501
411|10,0.0617283950617284,54949,4,10,60744.9,910.018,0.183344,54998.8,58785.5,58785.5,58785.5,-0.269466,-0.269466
411|10,0.1851851851851852,46394,5,10,60744.9,910.018,0.183344,37950.4,52371.6,52371.6,52371.6,-0.471267,-0.471267
411|10,0.5555555555555556,30684,6,10,60744.9,910.018,0.183344,13305.6,31146.4,31146.4,31146.4,-0.0613028,-0.0613028
411|10,1.66666666666667,13846,7,10,60744.9,910.018,0.183344,3256.28,9248.48,9248.48,9248.48,2.05253,2.05253
411|10,5,3124,8,10,60744.9,910.018,0.183344,1220.98,2300.32,2300.32,2300.32,1.47845,1.47845
