id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,44690.9,42431,51227.7,51294.6,0.248532,0.240837
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,31843.8,29492.9,45736.5,45596.2,-0.0679727,-0.050806
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,13994.5,13075.1,32550.1,32259.4,0.599293,0.655581
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3357.62,3431.12,15516.3,15229.5,0.00752211,0.114016
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1089.99,1142.8,4328.11,4208.67,-0.034076,0.12524
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,910.311,915.284,1262.28,1244.01,-0.0191618,0.0634928
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.703,891.937,909.728,909.374,0.237568,0.239855
411|4,100,850,8,4,60744.9,910.018,0.183344,858.408,858.416,855.818,858.357,-0.0383868,-0.0549766
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,44457.5,42209.4,48512.1,48342.2,1.12065,1.14444
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,31683.6,29344.6,39484.8,39329,0.210434,0.233646
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,13925,13010.2,23550.4,23381.8,0.509521,0.553914
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,3341.03,3414.16,8506.97,8398.66,-0.385699,-0.317843
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1084.6,1137.16,2082.85,2054.38,0.198325,0.279352
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,905.794,910.743,986.345,982.982,-0.00197402,0.0173366
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.219,887.452,894.124,893.178,0.416045,0.422469
411|3,100,882,8,3,60744.9,910.018,0.183344,853.925,853.933,862.376,860.468,0.128502,0.141305
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56387,55911.5,56742.2,56739.4,-0.156586,-0.156313
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,56859.2,55868.7,58280.5,58276.4,-0.222065,-0.221684
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,53352,51557,57249.3,57240.2,-0.233245,-0.23238
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,44010.2,41476.7,53214,53192.9,-0.40118,-0.399101
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,27365.1,25259.6,44222.1,44178.9,0.125913,0.131555
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,9983.72,9480.68,28909,28842.5,0.321762,0.33553
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2186.84,2294.42,12090.2,12031.4,0.454884,0.484708
411|5,5,2918,8,5,60744.9,910.018,0.183344,934.447,963.621,2980.92,2959.06,-0.119212,-0.078365
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56421.5,55945.7,57023.5,57168.8,0.494377,0.478764
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,56892.7,55901.6,58527.3,58533.7,0.289561,0.288911
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,53383,51586.9,57662.3,57562.1,0.409673,0.420217
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,44035.7,41500.7,54068.2,53809.9,0.0260907,0.0533341
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,27380.9,25274.2,45874.4,45354.9,0.356855,0.425641
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,9989.52,9486.19,31334.8,30553.5,-0.312325,-0.175889
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2188.13,2295.77,14109,13435.7,-0.748134,-0.502605
411|6,5,3840,8,6,60744.9,910.018,0.183344,935.018,964.21,3666.18,3430.65,0.267763,0.673874
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,44775.4,42511.2,50155,49918.9,-0.035019,-0.00847516
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,31901.7,29546.6,43114.6,42931,0.388969,0.414788
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,14019.6,13098.5,28437.2,28227.1,0.209488,0.253083
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3363.63,3437.25,11935.9,11770.9,0.109812,0.190522
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1091.93,1144.85,3037.38,2981.91,0.142464,0.250175
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,911.946,916.928,1091.45,1083.96,-0.349,-0.312374
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,893.326,893.561,901.895,900.458,-0.124566,-0.115753
411|8,100,778,8,8,60744.9,910.018,0.183344,860.032,860.039,859.803,856.877,-0.537255,-0.519804
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,44802.7,42537.2,49741.5,49697.2,0.193192,0.198394
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,31920.5,29564,42293.4,42126.7,0.693812,0.718911
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,14027.7,13106.2,27257.2,27004.5,0.203441,0.258174
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,3365.57,3439.24,11025.2,10829.7,0.22171,0.327638
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,1092.57,1145.51,2757.8,2697.13,-0.167522,-0.0442501
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,912.476,917.461,1059.73,1052.55,-0.179758,-0.142418
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,893.852,894.087,900.517,900.346,0.172339,0.173447
411|7,100,848,8,7,60744.9,910.018,0.183344,860.557,860.565,859.836,860.591,-0.0777307,-0.0826198
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56280.6,55805.9,56425.3,56658.2,-0.366769,-0.388481
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,56755.9,55767.2,58073.2,58133.3,0.0503547,0.0444621
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,53256.3,51464.5,57051.5,57018.3,-0.348804,-0.345722
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,43931.6,41402.6,52955.3,52825.3,0.317795,0.332469
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,27316.2,25214.5,43839,43572.8,0.681385,0.720048
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,9965.81,9463.68,28424.2,28045,0.00511903,0.0815624
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,2182.87,2290.25,11725.5,11433.7,-0.512254,-0.381204
