id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,42386,54871,52078.7,52069.8,0.346375,0.348632
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,32750.2,54234.7,47119.3,47097.7,-0.526269,-0.520603
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,20598.7,47853.6,33357.7,33318.5,1.00779,1.0239
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,11083.4,35331,15377.5,15336.4,0.12695,0.160004
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,5589.47,20567.3,4323.53,4303.96,-0.0518763,-0.00474667
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,2925.23,9832.26,1353.73,1349.3,-0.506902,-0.484285
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1730.38,4392.77,930.833,930.184,0.109581,0.113765
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1186.55,2105.69,853.835,853.723,-0.0254288,-0.0246913
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,42124.7,54532.7,49916.3,49888.3,2.11535,2.12373
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,32557.2,53914.9,42494.5,42430.4,-0.4632,-0.444559
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,20479.1,47575.8,25869.4,25770.1,-0.0945483,-0.0464445
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,11019.4,35127,8786.19,8712.38,-1.13963,-1.04966
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,5557.19,20448.6,1911.5,1891.71,1.05693,1.14997
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,2908.26,9775.19,955.595,952.742,0.19178,0.21006
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,1720.18,4366.87,887.152,886.001,0.475104,0.482887
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1179.23,2092.71,846.517,845.497,0.236184,0.243097
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55153.4,56728.1,56559.5,56558.4,-0.316565,-0.31632
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55331.1,59088.2,58602.9,58599.8,-0.574727,-0.574063
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51217.6,59411.8,58074.3,58065.6,-0.707498,-0.705684
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,42435.3,58082.1,54574.8,54552.6,-1.21206,-1.2073
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,29913.6,54000.9,45732.6,45683,-0.147024,-0.133271
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,17603.9,44993.4,29641.1,29560.8,0.390515,0.425894
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,9039.51,30636.4,12179.9,12108.7,0.872553,0.947914
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,4366.48,16037.1,3198.61,3170.24,-0.852053,-0.770961
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55193.2,56769,56616.2,56613.8,1.22789,1.22849
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55369.3,59128.9,58689,58682,0.623323,0.624929
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51252.4,59452.2,58238.7,58219.5,0.797798,0.802288
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,42464,58121.3,54933.3,54884,-0.144143,-0.132705
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,29933.8,54037.4,46485.4,46374.3,0.630982,0.663195
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,17615.9,45024,30845.9,30661.6,-0.510925,-0.437756
