id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55456.4,55469.5,55469.5,55469.5,0.978031,0.978031
411|2,2,57026,2,2,60744.9,910.018,0.183344,58021,58027.7,58027.7,58027.7,-0.387234,-0.387234
411|2,3,62361,3,2,60744.9,910.018,0.183344,58949.5,58953.9,58953.9,58953.9,1.29635,1.29635
411|2,4,58423,4,2,60744.9,910.018,0.183344,59250.4,59254,59254,59254,-0.314602,-0.314602
411|2,5,61789,5,2,60744.9,910.018,0.183344,59250.4,59254,59254,59254,0.959634,0.959634
411|2,6,57424,6,2,60744.9,910.018,0.183344,58949.5,58953.9,58953.9,58953.9,-0.582123,-0.582122
411|2,7,54022,7,2,60744.9,910.018,0.183344,58021,58027.7,58027.7,58027.7,-1.54846,-1.54846
411|2,8,54322,8,2,60744.9,910.018,0.183344,55456.4,55469.5,55469.5,55469.5,-0.464023,-0.464022
152|2,1,94260,1,2,96485.2,695.259,0.10151,91862,90369.9,90369.9,90369.9,0.965586,0.965586
152|2,2,95803,2,2,96485.2,695.259,0.10151,94104,93335.5,93335.5,93335.5,0.593023,0.593023
152|2,3,99229,3,2,96485.2,695.259,0.10151,94915.7,94409.1,94409.1,94409.1,1.14519,1.14519
152|2,4,96260,4,2,96485.2,695.259,0.10151,95178.7,94757,94757,94757,0.355796,0.355796
152|2,5,93357,5,2,96485.2,695.259,0.10151,95178.7,94757,94757,94757,-0.331414,-0.331414
152|2,6,92328,6,2,96485.2,695.259,0.10151,94915.7,94409.1,94409.1,94409.1,-0.494465,-0.494465
152|2,7,91784,7,2,96485.2,695.259,0.10151,94104,93335.5,93335.5,93335.5,-0.372862,-0.372862
152|2,8,89680,8,2,96485.2,695.259,0.10151,91862,90369.9,90369.9,90369.9,-0.171245,-0.171245
1056|2,1,125929,1,2,122610,713.746,0.0353313,120616,115561,115561,115561,2.01242,2.01242
1056|2,2,128067,2,2,122610,713.746,0.0353313,121583,118980,118980,118980,1.71326,1.71326
1056|2,3,126059,3,2,122610,713.746,0.0353313,121933,120217,120217,120217,1.09005,1.09005
1056|2,4,129668,4,2,122610,713.746,0.0353313,122047,120618,120618,120618,1.68301,1.68301
1056|2,5,124889,5,2,122610,713.746,0.0353313,122047,120618,120618,120618,0.794267,0.794267
1056|2,6,120436,6,2,122610,713.746,0.0353313,121933,120217,120217,120217,0.0408511,0.040851
1056|2,7,119889,7,2,122610,713.746,0.0353313,121583,118980,118980,118980,0.171457,0.171457
1056|2,8,107836,8,2,122610,713.746,0.0353313,120616,115561,115561,115561,-1.49956,-1.49956
462|2,1,109457,1,2,159668,643.492,0.736861,103492,100962,100962,100962,1.88747,1.88747
462|2,2,135900,2,2,159668,643.492,0.736861,130734,129431,129431,129431,1.12116,1.12116
462|2,3,145948,3,2,159668,643.492,0.736861,140597,139738,139738,139738,0.996903,0.996903
462|2,4,141437,4,2,159668,643.492,0.736861,143792,143077,143077,143077,-0.257182,-0.257182
462|2,5,134947,5,2,159668,643.492,0.736861,143792,143077,143077,143077,-1.27467,-1.27467
462|2,6,143094,6,2,159668,643.492,0.736861,140597,139738,139738,139738,0.538767,0.538767
462|2,7,130244,7,2,159668,643.492,0.736861,130734,129431,129431,129431,0.140939,0.140938
462|2,8,95477,8,2,159668,643.492,0.736861,103492,100962,100962,100962,-1.21856,-1.21856
1159|2,1,114165,1,2,155907,645.636,0.580691,112701,113075,113075,113075,0.21632,0.216319
1159|2,2,136148,2,2,155907,645.636,0.580691,133653,133846,133846,133846,0.385832,0.385832
1159|2,3,149475,3,2,155907,645.636,0.580691,141239,141366,141366,141366,1.28674,1.28674
1159|2,4,146290,4,2,155907,645.636,0.580691,143697,143802,143802,143802,0.388027,0.388027
1159|2,5,136813,5,2,155907,645.636,0.580691,143697,143802,143802,143802,-1.09026,-1.09026
1159|2,6,141806,6,2,155907,645.636,0.580691,141239,141366,141366,141366,0.0698558,0.0698557
1159|2,7,125865,7,2,155907,645.636,0.580691,133653,133846,133846,133846,-1.3375,-1.3375
1159|2,8,112168,8,2,155907,645.636,0.580691,112701,113075,113075,113075,-0.179837,-0.179838
1197|2,1,87946,1,2,122610,645.636,0.646954,84745,85580.5,85580.5,85580.5,0.620007,0.620007
1197|2,2,107862,2,2,122610,645.636,0.646954,103107,103538,103538,103538,0.936865,0.936865
1197|2,3,103669,3,2,122610,645.636,0.646954,109755,110039,110039,110039,-1.29848,-1.29848
1197|2,4,103811,4,2,122610,645.636,0.646954,111909,112145,112145,112145,-1.66704,-1.66704
1197|2,5,109061,5,2,122610,645.636,0.646954,111909,112145,112145,112145,-0.616936,-0.616936
1197|2,6,103883,6,2,122610,645.636,0.646954,109755,110039,110039,110039,-1.25486,-1.25486
1197|2,7,108538,7,2,122610,645.636,0.646954,103107,103538,103538,103538,1.08332,1.08332
1197|2,8,81945,8,2,122610,645.636,0.646954,84745,85580.5,85580.5,85580.5,-0.952899,-0.952899
