id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,40078.6,54479.1,54479.1,54479.1,-0.049727,-0.049727
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,19561.7,51038.5,51038.5,51038.5,-0.311542,-0.311542
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,5819.88,33123.8,33123.8,33123.8,0.23624,0.23624
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,1921.3,11973,11973,11973,0.808737,0.808737
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1103.27,3397.87,3397.87,3397.87,0.722937,0.722937
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,938.507,1391.81,1391.81,1391.81,-0.261202,-0.261202
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.294,978.028,978.028,978.028,-0.0834155,-0.0834155
411|4,100,850,8,4,60744.9,910.018,0.183344,839.332,857.718,857.718,857.718,-0.0244484,-0.0244484
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,39779.7,54089.8,54089.8,54089.8,0.203341,0.203341
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,19423.5,50692,50692,50692,-0.521814,-0.521814
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,5779.5,32903,32903,32903,-0.596837,-0.596837
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,1908.05,11893.6,11893.6,11893.6,-0.906341,-0.906341
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1095.66,3375.34,3375.34,3375.34,-0.981481,-0.981481
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,931.996,1382.53,1382.53,1382.53,-0.779246,-0.779246
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,884.993,971.389,971.389,971.389,-0.0318532,-0.0318532
411|3,100,882,8,3,60744.9,910.018,0.183344,833.071,851.588,851.588,851.588,0.0970252,0.0970252
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55847.5,56253.3,56253.3,56253.3,-0.0523672,-0.0523672
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,57851,59133,59133,59133,-0.144455,-0.144455
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,53857.2,59765.5,59765.5,59765.5,-0.221865,-0.221865
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,37447.7,57906,57906,57906,-0.397501,-0.397501
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,14740.3,48621.6,48621.6,48621.6,-0.190747,-0.190747
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,4139.7,26527.1,26527.1,26527.1,0.412638,0.412638
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1522.28,8281.87,8281.87,8281.87,1.5688,1.5688
411|5,5,2918,8,5,60744.9,910.018,0.183344,956.643,2340.42,2340.42,2340.42,0.670491,0.670491
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55896.2,56300.3,56300.3,56300.3,0.275776,0.275776
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,57898.9,59180,59180,59180,0.107794,0.107794
