id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54387.2,54632.9,54632.9,54632.9,1.35269,1.35269
411|2,2,57026,2,2,60744.9,910.018,0.183344,57470.3,57596.9,57596.9,57596.9,-0.225024,-0.225024
411|2,3,62361,3,2,60744.9,910.018,0.183344,58586.5,58669.9,58669.9,58669.9,1.42833,1.42833
411|2,4,58423,4,2,60744.9,910.018,0.183344,58948.2,59017.6,59017.6,59017.6,-0.228751,-0.228751
411|2,5,61789,5,2,60744.9,910.018,0.183344,58948.2,59017.6,59017.6,59017.6,1.06611,1.06611
411|2,6,57424,6,2,60744.9,910.018,0.183344,58586.5,58669.9,58669.9,58669.9,-0.482138,-0.482138
411|2,7,54022,7,2,60744.9,910.018,0.183344,57470.3,57596.9,57596.9,57596.9,-1.40914,-1.40914
411|2,8,54322,8,2,60744.9,910.018,0.183344,54387.2,54632.9,54632.9,54632.9,-0.129205,-0.129205
152|2,1,94260,1,2,96485.2,695.259,0.10151,90163.7,90157.7,90157.7,90157.7,1.03304,1.03304
152|2,2,95803,2,2,96485.2,695.259,0.10151,93229.3,93226.2,93226.2,93226.2,0.627538,0.627538
152|2,3,99229,3,2,96485.2,695.259,0.10151,94339.1,94337.1,94337.1,94337.1,1.17731,1.17731
152|2,4,96260,4,2,96485.2,695.259,0.10151,94698.7,94697,94697,94697,0.374718,0.374718
152|2,5,93357,5,2,96485.2,695.259,0.10151,94698.7,94697,94697,94697,-0.321271,-0.321271
152|2,6,92328,6,2,96485.2,695.259,0.10151,94339.1,94337.1,94337.1,94337.1,-0.483509,-0.483509
152|2,7,91784,7,2,96485.2,695.259,0.10151,93229.3,93226.2,93226.2,93226.2,-0.351212,-0.351212
152|2,8,89680,8,2,96485.2,695.259,0.10151,90163.7,90157.7,90157.7,90157.7,-0.120295,-0.120295
1056|2,1,125929,1,2,122610,713.746,0.0353313,118458,118458,118458,118458,1.43183,1.43183
1056|2,2,128067,2,2,122610,713.746,0.0353313,120472,120472,120472,120472,1.43139,1.43139
1056|2,3,126059,3,2,122610,713.746,0.0353313,121201,121201,121201,121201,0.910099,0.910099
1056|2,4,129668,4,2,122610,713.746,0.0353313,121437,121437,121437,121437,1.5389,1.5389
1056|2,5,124889,5,2,122610,713.746,0.0353313,121437,121437,121437,121437,0.645432,0.645432
1056|2,6,120436,6,2,122610,713.746,0.0353313,121201,121201,121201,121201,-0.143209,-0.143209
1056|2,7,119889,7,2,122610,713.746,0.0353313,120472,120472,120472,120472,-0.109792,-0.109792
1056|2,8,107836,8,2,122610,713.746,0.0353313,118458,118458,118458,118458,-2.03583,-2.03583
462|2,1,109457,1,2,159668,643.492,0.736861,100681,101022,101022,101022,1.89569,1.89569
462|2,2,135900,2,2,159668,643.492,0.736861,129286,129462,129462,129462,1.12905,1.12905
462|2,3,145948,3,2,159668,643.492,0.736861,139643,139758,139758,139758,1.00553,1.00553
462|2,4,141437,4,2,159668,643.492,0.736861,142998,143094,143094,143094,-0.262973,-0.262973
462|2,5,134947,5,2,159668,643.492,0.736861,142998,143094,143094,143094,-1.29268,-1.29268
462|2,6,143094,6,2,159668,643.492,0.736861,139643,139758,139758,139758,0.541901,0.541901
462|2,7,130244,7,2,159668,643.492,0.736861,129286,129462,129462,129462,0.137172,0.137172
462|2,8,95477,8,2,159668,643.492,0.736861,100681,101022,101022,101022,-1.24615,-1.24615
1159|2,1,114165,1,2,155907,645.636,0.580691,109957,110660,110660,110660,0.719154,0.719154
1159|2,2,136148,2,2,155907,645.636,0.580691,132240,132602,132602,132602,0.607128,0.607128
1159|2,3,149475,3,2,155907,645.636,0.580691,140307,140546,140546,140546,1.44238,1.44238
1159|2,4,146290,4,2,155907,645.636,0.580691,142921,143120,143120,143120,0.502863,0.502863
1159|2,5,136813,5,2,155907,645.636,0.580691,142921,143120,143120,143120,-1.00049,-1.00049
1159|2,6,141806,6,2,155907,645.636,0.580691,140307,140546,140546,140546,0.203545,0.203545
1159|2,7,125865,7,2,155907,645.636,0.580691,132240,132602,132602,132602,-1.15348,-1.15348
1159|2,8,112168,8,2,155907,645.636,0.580691,109957,110660,110660,110660,0.30944,0.30944
1197|2,1,87946,1,2,122610,645.636,0.646954,82586.8,83850.9,83850.9,83850.9,1.1088,1.1088
1197|2,2,107862,2,2,122610,645.636,0.646954,101996,102647,102647,102647,1.15351,1.15351
1197|2,3,103669,3,2,122610,645.636,0.646954,109022,109452,109452,109452,-1.19948,-1.19948
1197|2,4,103811,4,2,122610,645.636,0.646954,111299,111657,111657,111657,-1.59526,-1.59526
1197|2,5,109061,5,2,122610,645.636,0.646954,111299,111657,111657,111657,-0.527763,-0.527763
1197|2,6,103883,6,2,122610,645.636,0.646954,109022,109452,109452,109452,-1.15509,-1.15509
1197|2,7,108538,7,2,122610,645.636,0.646954,101996,102647,102647,102647,1.30303,1.30303
1197|2,8,81945,8,2,122610,645.636,0.646954,82586.8,83850.9,83850.9,83850.9,-0.516028,-0.516028
