id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55179.6,53450,51810.9,51618.8,0.166602,0.186444
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,53953,50936.9,46798.5,46358.6,-0.177983,-0.130654
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,44576.4,41836.7,33251.1,32524.4,0.427644,0.552611
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,27113.5,27903.8,15516.3,14860.2,0.00688182,0.235243
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,11677,14934.7,4361.22,4114.56,-0.0701405,0.235316
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,4364.68,6992.3,1335.14,1295.61,-0.298454,-0.149944
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1888.64,3271.39,923.913,920.301,0.134667,0.155468
411|4,100,850,8,4,60744.9,910.018,0.183344,1122.02,1719.5,852.026,851.781,-0.0122816,-0.0107995
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,54839.5,53120.6,49259.3,48412.6,0.931032,1.03765
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,53635,50636.6,41542.6,39860.7,-0.0729328,0.141934
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,44317.6,41593.9,25284.7,23291,0.0797294,0.528721
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,26956.9,27742.6,9022.32,8113.09,-0.627655,-0.119117
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,11609.6,14848.4,2140.83,2065.74,0.036592,0.225706
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,4339.34,6951.72,992.244,1005.97,-0.0325065,-0.102534
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,1877.51,3252.1,887.968,890.631,0.419013,0.40232
411|3,100,882,8,3,60744.9,910.018,0.183344,1115.1,1708.9,844.671,844.911,0.228278,0.226745
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56796.3,56612.7,56508.1,56493.8,-0.122406,-0.121127
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59244.7,58777.8,58485.9,58446.1,-0.220523,-0.217156
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59702.3,58617.1,57835.7,57730.5,-0.26353,-0.254596
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,58364.8,56167.5,54165.2,53904.1,-0.451179,-0.428346
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,53210.4,49930.9,45249.9,44685.8,-0.00478711,0.0603669
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,40356,38323.9,29477.5,28581.8,0.188983,0.356788
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,21767.4,23544.4,12438.5,11635.3,0.259738,0.63427
411|5,5,2918,8,5,60744.9,910.018,0.183344,8401.43,11497,3386.55,3052.93,-0.714667,-0.228293
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56837.3,56653.5,56576.7,56500.8,0.496505,0.504118
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59285.6,58818.3,58603.6,58393.8,0.257761,0.27724
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59742.9,58657,58078.6,57532.7,0.334973,0.387162
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,58404.2,56205.5,54701.8,53402.8,-0.0362424,0.088526
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,53246.4,49964.7,46332.8,43807.4,0.272043,0.585497
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,40383.4,38350,31068.4,27943.3,-0.243793,0.306607
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,21782.5,23560.6,13694.9,12095.5,-0.548756,0.0617246
411|6,5,3840,8,6,60744.9,910.018,0.183344,8407.49,11505.3,3820.62,3749.61,0.0261968,0.124519
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55302.8,53569.3,51307.4,50597.6,-0.14733,-0.076935
