id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,1.04804,1.04804
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-0.395186,-0.395186
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,1.3661,1.3661
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,-0.323978,-0.323978
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59239.4,59239.4,59239.4,1.01184,1.01184
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58936.3,58936.3,58936.3,-0.603248,-0.603248
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58001,58001,58001,-1.61279,-1.61279
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55417.5,55417.5,55417.5,-0.464739,-0.464739
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,91786.5,91793.6,91786.5,0.631674,0.63355
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94065.1,94068.8,94065.1,0.433419,0.434354
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94890,94892.4,94890,1.07437,1.075
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95157.3,95159.3,95157.3,0.271921,0.272425
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95157.3,95159.3,95157.3,-0.445275,-0.444786
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94890,94892.4,94890,-0.635336,-0.634753
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94065.1,94068.8,94065.1,-0.571,-0.570104
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,91786.5,91793.6,91786.5,-0.541319,-0.539534
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.05148,1.05148
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.26196,1.26196
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.800798,0.800798
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.47263,1.47263
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.551899,0.551899
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.283587,-0.283586
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.31987,-0.31987
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.47734,-2.47734
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.37965,1.37965
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.938839,0.938839
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.900832,0.900832
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.38046,-0.38046
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.44176,-1.44176
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.423491,0.423491
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0786695,-0.0786694
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.79922,-1.79922
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.326565,0.326565
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.448045,0.448045
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.37689,1.37689
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.42896,0.42896
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.12182,-1.12182
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.100069,0.100069
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.36142,-1.36142
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0903802,-0.0903802
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84668.2,84668.2,84668.2,0.910132,0.91013
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103068,103068,103068,1.09356,1.09356
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.29837,-1.29837
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111888,111888,111888,-1.69702,-1.69702
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111888,111888,111888,-0.593905,-0.593905
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.25252,-1.25252
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103068,103068,103068,1.24775,1.24775
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84668.2,84668.2,84668.2,-0.756139,-0.756141
