id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55510.7,55510.7,55488.7,55475.9,0.990553,0.996081
411|2,2,57026,2,2,60744.9,910.018,0.183344,58049,58049,58037.6,58031,-0.399414,-0.396849
411|2,3,62361,3,2,60744.9,910.018,0.183344,58967.9,58967.9,58960.5,58956.1,1.32168,1.32347
411|2,4,58423,4,2,60744.9,910.018,0.183344,59265.7,59265.7,59259.5,59255.9,-0.323483,-0.3221
411|2,5,61789,5,2,60744.9,910.018,0.183344,59265.7,59265.7,59259.5,59255.9,0.978208,0.97967
411|2,6,57424,6,2,60744.9,910.018,0.183344,58967.9,58967.9,58960.5,58956.1,-0.597175,-0.595526
411|2,7,54022,7,2,60744.9,910.018,0.183344,58049,58049,58037.6,58031,-1.58544,-1.58301
411|2,8,54322,8,2,60744.9,910.018,0.183344,55510.7,55510.7,55488.7,55475.9,-0.481673,-0.476484
152|2,1,94260,1,2,96485.2,695.259,0.10151,91948.3,91948.3,91945.1,91895.6,0.578035,0.59073
152|2,2,95803,2,2,96485.2,695.259,0.10151,94148.4,94148.4,94146.8,94121.3,0.403923,0.410261
152|2,3,99229,3,2,96485.2,695.259,0.10151,94944.9,94944.9,94943.9,94927.1,1.03633,1.04058
152|2,4,96260,4,2,96485.2,695.259,0.10151,95203,95203,95202.2,95188.2,0.25514,0.258556
152|2,5,93357,5,2,96485.2,695.259,0.10151,95203,95203,95202.2,95188.2,-0.445036,-0.441722
152|2,6,92328,6,2,96485.2,695.259,0.10151,94944.9,94944.9,94943.9,94927.1,-0.632637,-0.628678
152|2,7,91784,7,2,96485.2,695.259,0.10151,94148.4,94148.4,94146.8,94121.3,-0.576251,-0.570178
152|2,8,89680,8,2,96485.2,695.259,0.10151,91948.3,91948.3,91945.1,91895.6,-0.565615,-0.553535
1056|2,1,125929,1,2,122610,713.746,0.0353313,120726,120726,120598,120662,1.01571,1.00303
1056|2,2,128067,2,2,122610,713.746,0.0353313,121640,121640,121574,121607,1.22726,1.22073
1056|2,3,126059,3,2,122610,713.746,0.0353313,121970,121970,121927,121949,0.778721,0.774504
1056|2,4,129668,4,2,122610,713.746,0.0353313,122078,122078,122041,122059,1.43595,1.43235
1056|2,5,124889,5,2,122610,713.746,0.0353313,122078,122078,122041,122059,0.536152,0.53268
1056|2,6,120436,6,2,122610,713.746,0.0353313,121970,121970,121927,121949,-0.280982,-0.285012
1056|2,7,119889,7,2,122610,713.746,0.0353313,121640,121640,121574,121607,-0.318418,-0.32454
1056|2,8,107836,8,2,122610,713.746,0.0353313,120726,120726,120598,120662,-2.43155,-2.44241
462|2,1,109457,1,2,159668,643.492,0.736861,103635,103635,103258,103508,1.37877,1.32013
462|2,2,135900,2,2,159668,643.492,0.736861,130807,130807,130614,130742,0.930152,0.906665
462|2,3,145948,3,2,159668,643.492,0.736861,140645,140645,140517,140602,0.888341,0.873968
462|2,4,141437,4,2,159668,643.492,0.736861,143833,143833,143726,143797,-0.366169,-0.377255
462|2,5,134947,5,2,159668,643.492,0.736861,143833,143833,143726,143797,-1.40415,-1.41473
462|2,6,143094,6,2,159668,643.492,0.736861,140645,140645,140517,140602,0.421482,0.40739
462|2,7,130244,7,2,159668,643.492,0.736861,130807,130807,130614,130742,-0.0650473,-0.0875595
462|2,8,95477,8,2,159668,643.492,0.736861,103635,103635,103258,103508,-1.73079,-1.78196
1159|2,1,114165,1,2,155907,645.636,0.580691,112840,112840,112663,112665,0.306248,0.305885
1159|2,2,136148,2,2,155907,645.636,0.580691,133725,133725,133634,133635,0.432399,0.43224
1159|2,3,149475,3,2,155907,645.636,0.580691,141286,141286,141226,141227,1.34261,1.3425
1159|2,4,146290,4,2,155907,645.636,0.580691,143736,143736,143686,143687,0.416563,0.416482
1159|2,5,136813,5,2,155907,645.636,0.580691,143736,143736,143686,143687,-1.09958,-1.09965
1159|2,6,141806,6,2,155907,645.636,0.580691,141286,141286,141226,141227,0.0943876,0.09429
1159|2,7,125865,7,2,155907,645.636,0.580691,133725,133725,133634,133635,-1.33615,-1.33629
1159|2,8,112168,8,2,155907,645.636,0.580691,112840,112840,112663,112665,-0.100965,-0.101322
1197|2,1,87946,1,2,122610,645.636,0.646954,84854.6,84854.6,84775.6,84763.1,0.858363,0.861878
1197|2,2,107862,2,2,122610,645.636,0.646954,103164,103164,103123,103117,1.05545,1.05695
1197|2,3,103669,3,2,122610,645.636,0.646954,109792,109792,109766,109761,-1.27589,-1.27505
1197|2,4,103811,4,2,122610,645.636,0.646954,111940,111940,111918,111914,-1.66408,-1.6634
1197|2,5,109061,5,2,122610,645.636,0.646954,111940,111940,111918,111914,-0.586428,-0.58572
1197|2,6,103883,6,2,122610,645.636,0.646954,109792,109792,109766,109761,-1.2311,-1.23026
1197|2,7,108538,7,2,122610,645.636,0.646954,103164,103164,103123,103117,1.20601,1.20752
1197|2,8,81945,8,2,122610,645.636,0.646954,84854.6,84854.6,84775.6,84763.1,-0.766384,-0.763108
