id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,55460.6,55457,55460.6,0.992333,0.99081
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,58023.2,58021.3,58023.2,-0.38834,-0.389046
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58950.9,58949.7,58950.9,1.30999,1.3095
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,59251.5,59250.5,59251.5,-0.316173,-0.316553
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,59251.5,59250.5,59251.5,0.969867,0.969464
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58950.9,58949.7,58950.9,-0.585899,-0.586353
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,58023.2,58021.3,58023.2,-1.56039,-1.56105
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,55460.6,55457,55460.6,-0.463318,-0.464747
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,88979.3,89014,88979.3,1.33416,1.3435
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92619.2,92637.1,92619.2,0.773658,0.778175
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,93937,93948.8,93937,1.27231,1.27531
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94364,94373.8,94364,0.452447,0.454846
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94364,94373.8,94364,-0.243904,-0.241577
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,93937,93948.8,93937,-0.390539,-0.38775
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92619.2,92637.1,92619.2,-0.208464,-0.204137
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,88979.3,89014,88979.3,0.169387,0.17828
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.01249,1.01249
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.21517,1.21517
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.771104,0.771104
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.41802,1.41802
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.531434,0.531434
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.273071,-0.273071
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.308009,-0.308009
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.38548,-2.38548
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.3285,1.3285
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.904027,0.904027
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.867428,0.867428
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.366353,-0.366353
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.3883,-1.3883
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.407788,0.407788
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.075753,-0.0757529
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.7325,-1.7325
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,108898,108846,108898,1.10628,1.09483
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,131695,131668,131695,0.770296,0.765487
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,139948,139930,139948,1.54415,1.54107
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,142622,142607,142622,0.584583,0.582166
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,142622,142607,142622,-0.91981,-0.922071
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,139948,139930,139948,0.303474,0.30055
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,131695,131668,131695,-0.997666,-1.00211
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,108898,108846,108898,0.690944,0.679691
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84733.3,84729,84733.3,0.859509,0.858317
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103101,103099,103101,1.04581,1.0453
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109751,109750,109751,-1.25425,-1.25454
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111906,111905,111906,-1.63732,-1.63755
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111906,111905,111906,-0.575271,-0.575511
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109751,109750,109751,-1.21011,-1.2104
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103101,103099,103101,1.19424,1.19373
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84733.3,84729,84733.3,-0.743825,-0.744935
