id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.52575,0.52575
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.514564,0.514564
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.527348,0.527348
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.543328,0.543328
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.557711,0.557711
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.554515,0.554515
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.554515,0.554515
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.508172,0.508172
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,72248.7,72245.5,72243.6,72245.5,-0.230087,-0.230204
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,72248.8,72222.5,72220.5,72222.4,0.331865,0.331733
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,72248.7,72029.6,72026.6,72028.5,0.386764,0.386629
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,72245.8,70441.9,70431.0,70433.3,-0.294451,-0.294589
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,72210.7,58540.7,58477.0,58481.0,-0.832045,-0.832306
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,71791.5,13375.6,13269.2,13273.9,0.105583,0.104344
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,66978.9,1674.2,1673.94,1674.2,0.0784135,0.0782483
8|84|sample|10|162,28.5,586,8,10,1,78856.625,30421.8,1674.17,1673.92,1674.17,-0.687633,-0.687773
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,72248.7,72246.9,72245.1,72247.0,-0.199374,-0.199492
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,72248.8,72233.1,72231.3,72233.2,0.429345,0.429207
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,72248.6,72107.1,72105.6,72108.0,0.682991,0.682814
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,72245.5,70984.4,70986.5,70992.8,-0.216661,-0.217061
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,72209.4,61665.6,61694.6,61731.3,-0.71585,-0.718191
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,71779.0,18076.1,18151.2,18238.1,0.657727,0.63748
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,66841.7,1674.33,1674.08,1674.34,0.125098,0.124927
8|84|sample|11|162,29.0,564,8,11,1,78856.625,29753.5,1674.17,1673.92,1674.17,-0.701538,-0.701678
