id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.0130568,0.0130568
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.0111122,0.0111122
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.0133346,0.0133346
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.0161127,0.0161127
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.0186129,0.0186129
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.0180573,0.0180573
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.0180573,0.0180573
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.010001,0.010001
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.815548,0.822991,0.822991,0.822991,-0.466891,-0.466891
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.819668,0.859106,0.859106,0.859106,0.264272,0.264272
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.697395,0.887517,0.887517,0.887517,0.0234954,0.0234954
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.274949,0.876115,0.876115,0.876115,-1.42846,-1.42846
8|84|sample|10|162,0.228,0.542866,5,10,1,0.0591529,0.571893,0.571893,0.571893,-0.33837,-0.33837
8|84|sample|10|162,1.14,0.150628,6,10,1,0.0581392,0.0584544,0.0584544,0.0584544,1.11042,1.11042
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.0562564,0.0565611,0.0565611,0.0565611,-0.510704,-0.510704
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.649879,-0.649879
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.815416,0.822992,0.822992,0.822992,-0.403891,-0.403891
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.818979,0.859114,0.859114,0.859114,0.464601,0.464601
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.671928,0.859021,0.859021,0.859021,0.964496,0.964496
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.261099,0.854421,0.854421,0.854421,-0.956834,-0.956834
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.0571308,0.657375,0.657375,0.657375,-0.761682,-0.761682
8|84|sample|11|162,1.16,0.238543,6,11,1,0.0562564,0.0565627,0.0565627,0.0565627,2.19259,2.19259
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.0562564,0.0565611,0.0565611,0.0565611,-0.500463,-0.500463
8|84|sample|11|162,29.0,0.0,8,11,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.652924,-0.652924
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.815416,0.822992,0.822992,0.822992,-1.10259,-1.10259
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.784541,0.82299,0.82299,0.82299,-1.11523,-1.11523
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.643674,0.8229,0.8229,0.8229,-1.41235,-1.41235
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.25012,0.818494,0.818494,0.818494,-2.17892,-2.17892
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.0547285,0.629734,0.629734,0.629734,-1.89729,-1.89729
8|84|sample|12|162,1.16,0.173084,6,12,1,0.0538909,0.0541843,0.0541843,0.0541843,1.43278,1.43278
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.531398,-0.531398
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0538909,0.0541828,0.0541828,0.0541828,-0.638529,-0.638529
