id,time,yvc,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,0,1,2,60744.9,910.018,0.183344,54441.4,54782.5,54782.5,54782.5,1.29283,1.29283
411|2,2,57026,0,2,2,60744.9,910.018,0.183344,57498.2,57673.9,57673.9,57673.9,-0.256213,-0.256213
411|2,3,62361,0,3,2,60744.9,910.018,0.183344,58604.9,58720.7,58720.7,58720.7,1.41383,1.41383
411|2,4,58423,0,4,2,60744.9,910.018,0.183344,58963.5,59059.9,59059.9,59059.9,-0.245949,-0.245949
411|2,5,61789,0,5,2,60744.9,910.018,0.183344,58963.5,59059.9,59059.9,59059.9,1.05385,1.05385
411|2,6,57424,0,6,2,60744.9,910.018,0.183344,58604.9,58720.7,58720.7,58720.7,-0.503629,-0.503629
411|2,7,54022,0,7,2,60744.9,910.018,0.183344,57498.2,57673.9,57673.9,57673.9,-1.4441,-1.4441
411|2,8,54322,0,8,2,60744.9,910.018,0.183344,54441.4,54782.5,54782.5,54782.5,-0.19172,-0.19172
152|2,1,94260,0,1,2,96485.2,695.259,0.10151,90249.8,90523.2,90523.2,90523.2,0.941438,0.941438
152|2,2,95803,0,2,2,96485.2,695.259,0.10151,93273.6,93414.4,93414.4,93414.4,0.583147,0.583147
152|2,3,99229,0,3,2,96485.2,695.259,0.10151,94368.3,94461.2,94461.2,94461.2,1.15112,1.15112
152|2,4,96260,0,4,2,96485.2,695.259,0.10151,94723.1,94800.3,94800.3,94800.3,0.351155,0.351155
152|2,5,93357,0,5,2,96485.2,695.259,0.10151,94723.1,94800.3,94800.3,94800.3,-0.347224,-0.347224
152|2,6,92328,0,6,2,96485.2,695.259,0.10151,94368.3,94461.2,94461.2,94461.2,-0.51502,-0.51502
152|2,7,91784,0,7,2,96485.2,695.259,0.10151,93273.6,93414.4,93414.4,93414.4,-0.398054,-0.398054
152|2,8,89680,0,8,2,96485.2,695.259,0.10151,90249.8,90523.2,90523.2,90523.2,-0.212439,-0.212439
1056|2,1,125929,0,1,2,122610,713.746,0.0353313,118568,118568,118568,118568,1.41595,1.41595
1056|2,2,128067,0,2,2,122610,713.746,0.0353313,120528,120528,120528,120528,1.42654,1.42654
1056|2,3,126059,0,3,2,122610,713.746,0.0353313,121238,121238,121238,121238,0.906955,0.906955
1056|2,4,129668,0,4,2,122610,713.746,0.0353313,121468,121468,121468,121468,1.53967,1.53967
1056|2,5,124889,0,5,2,122610,713.746,0.0353313,121468,121468,121468,121468,0.642386,0.642386
1056|2,6,120436,0,6,2,122610,713.746,0.0353313,121238,121238,121238,121238,-0.150798,-0.150798
1056|2,7,119889,0,7,2,122610,713.746,0.0353313,120528,120528,120528,120528,-0.120898,-0.120898
1056|2,8,107836,0,8,2,122610,713.746,0.0353313,118568,118568,118568,118568,-2.0642,-2.0642
462|2,1,109457,0,1,2,159668,643.492,0.736861,100824,100935,100935,100935,1.92567,1.92567
462|2,2,135900,0,2,2,159668,643.492,0.736861,129360,129417,129417,129417,1.14249,1.14249
462|2,3,145948,0,3,2,159668,643.492,0.736861,139691,139728,139728,139728,1.01514,1.01514
462|2,4,141437,0,4,2,159668,643.492,0.736861,143038,143070,143070,143070,-0.260273,-0.260273
462|2,5,134947,0,5,2,159668,643.492,0.736861,143038,143070,143070,143070,-1.29482,-1.29482
462|2,6,143094,0,6,2,159668,643.492,0.736861,139691,139728,139728,139728,0.549313,0.549313
462|2,7,130244,0,7,2,159668,643.492,0.736861,129360,129417,129417,129417,0.145773,0.145773
462|2,8,95477,0,8,2,159668,643.492,0.736861,100824,100935,100935,100935,-1.23313,-1.23313
1159|2,1,114165,0,1,2,155907,645.636,0.580691,110096,110893,110893,110893,0.673021,0.673021
1159|2,2,136148,0,2,2,155907,645.636,0.580691,132311,132722,132722,132722,0.588724,0.588724
1159|2,3,149475,0,3,2,155907,645.636,0.580691,140354,140625,140625,140625,1.43528,1.43528
1159|2,4,146290,0,4,2,155907,645.636,0.580691,142961,143186,143186,143186,0.49443,0.49443
1159|2,5,136813,0,5,2,155907,645.636,0.580691,142961,143186,143186,143186,-1.01504,-1.01504
1159|2,6,141806,0,6,2,155907,645.636,0.580691,140354,140625,140625,140625,0.191536,0.191536
1159|2,7,125865,0,7,2,155907,645.636,0.580691,132311,132722,132722,132722,-1.17825,-1.17825
1159|2,8,112168,0,8,2,155907,645.636,0.580691,110096,110893,110893,110893,0.262316,0.262316
1197|2,1,87946,0,1,2,122610,645.636,0.646954,82696.2,83764.6,83764.6,83764.6,1.13844,1.13844
1197|2,2,107862,0,2,2,122610,645.636,0.646954,102052,102602,102602,102602,1.1691,1.1691
1197|2,3,103669,0,3,2,122610,645.636,0.646954,109060,109422,109422,109422,-1.19914,-1.19914
1197|2,4,103811,0,4,2,122610,645.636,0.646954,111330,111632,111632,111632,-1.59786,-1.59786
1197|2,5,109061,0,5,2,122610,645.636,0.646954,111330,111632,111632,111632,-0.525292,-0.525292
1197|2,6,103883,0,6,2,122610,645.636,0.646954,109060,109422,109422,109422,-1.15453,-1.15453
1197|2,7,108538,0,7,2,122610,645.636,0.646954,102052,102602,102602,102602,1.31936,1.31936
1197|2,8,81945,0,8,2,122610,645.636,0.646954,82696.2,83764.6,83764.6,83764.6,-0.495426,-0.495426
