id,time,y0,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,53922.7,55121.2,52496.8,-0.11428,-0.415934,0.262305
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,46345.8,48372.6,46409.3,-0.349148,-0.919698,-0.367745
411|4,0.411522633744856,36004,0.411522633744856,3,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,35187.5,36369.7,35035.3,0.322134,-0.139675,0.383793
411|4,1.23456790123457,15537,1.23456790123457,4,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,16010.7,16368.4,15718.7,-0.400809,-0.688739,-0.156415
411|4,3.7037037037037,4302,3.7037037037037,5,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,4129.18,4291.01,4129.38,0.502695,0.0309278,0.50211
411|4,11.1111111111111,1258,11.1111111111111,6,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1357.67,1391.79,1367.22,-0.67222,-0.887929,-0.733313
411|4,33.3333333333333,948,33.3333333333333,7,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,907.677,901.943,900.81,0.346037,0.396624,0.406658
411|4,100,850,100,8,4,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,839.182,825.352,827.683,0.0968512,0.222619,0.201266
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,56053.2,59011.9,55658.5,0.520327,-0.207315,0.623175
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,44672.1,45711.4,43540,-1.1599,-1.45109,-0.827159
411|3,0.411522633744856,25675,0.411522633744856,3,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,25788.6,26197.1,25037.9,-0.0607117,-0.274719,0.350285
411|3,1.23456790123457,7926,1.23456790123457,4,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,7929.89,8193.28,7839.76,-0.00635529,-0.42393,0.142412
411|3,3.7037037037037,2156,3.7037037037037,5,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,2112.61,2201.7,2142.34,0.215285,-0.219913,0.0670678
411|3,11.1111111111111,986,11.1111111111111,6,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1053.4,1077.37,1067.73,-0.531479,-0.711048,-0.639433
411|3,33.3333333333333,960,33.3333333333333,7,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,888.054,896.531,892.608,0.624838,0.548369,0.58366
411|3,100,882,100,8,3,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,862.884,867.974,864.484,0.168619,0.123331,0.154351
411|5,0.002286236854138,55169,0.002286236854138,1,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,55320.2,56367.7,55054.2,-0.0382357,-0.297529,0.0291651
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,57115.3,56357,55856.4,-0.275949,-0.0913679,0.0332071
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,54494,54015.3,53940.8,0.100335,0.225143,0.244763
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,49822.2,50327.9,50437.2,-0.108836,-0.248099,-0.277847
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,42852.9,44197,44083.5,0.765765,0.318908,0.355596
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,30823.1,31654.9,30783.9,-0.119934,-0.48081,-0.102478
411|5,1.66666666666667,13064,1.66666666666667,7,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,13850.5,13637.1,12757.8,-0.763925,-0.564871,0.321454
411|5,5,2918,5,8,5,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3039.23,3234.8,2938.43,-0.45423,-1.12863,-0.0786548
411|6,0.002286236854138,62015,0.002286236854138,1,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,62574.4,63493,61975.4,-0.125234,-0.326151,0.00894323
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,61906.1,62711.3,62080.8,-0.0855573,-0.264337,-0.12474
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,60321.9,60701.4,60315.1,0.353565,0.263834,0.355189
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,56631.1,56699.2,56154.5,-0.571487,-0.587628,-0.45754
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,47291.9,47682.4,46641.2,0.437079,0.319253,0.637748
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,29534.8,30686.1,29430,0.0314692,-0.488931,0.0808043
411|6,1.66666666666667,12240,1.66666666666667,7,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,12248.3,13102.7,12391.4,-0.00903827,-0.883144,-0.16336
411|6,5,3840,5,8,6,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3919.28,4093.63,3780.79,-0.240987,-0.743192,0.185501
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,52748.6,52460.3,50069.9,-0.769726,-0.697085,-0.0630182
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,46625.7,45674.8,44481.5,-0.162108,0.124974,0.502305
411|8,0.411522633744856,29492,0.411522633744856,3,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,32141.7,31512.9,30687.8,-1.14215,-0.888092,-0.539289
411|8,1.23456790123457,12168,1.23456790123457,4,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,12447,12179,11785.8,-0.299806,-0.0120791,0.432391
411|8,3.7037037037037,3114,3.7037037037037,5,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3187.09,3120.44,3054.35,-0.263563,-0.0236278,0.222591
411|8,11.1111111111111,1024,11.1111111111111,6,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1149.32,1148.04,1141.48,-0.938174,-0.929265,-0.883181
411|8,33.3333333333333,882,33.3333333333333,7,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,804.29,815.331,813.591,0.711405,0.606005,0.622515
411|8,100,778,100,8,8,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,750.103,762.536,760.773,0.264648,0.145491,0.162268
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,52652.6,53898.9,51717.5,-0.321134,-0.637112,-0.0741818
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,44499.5,46614.4,45295.9,0.936648,0.261777,0.675264
411|7,0.411522633744856,28239,0.411522633744856,3,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,30477.2,31202.3,30307.9,-1.01623,-1.31492,-0.944482
411|7,1.23456790123457,11458,1.23456790123457,4,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,11237.9,11170.7,10808.5,0.260415,0.34182,0.796936
411|7,3.7037037037037,2676,3.7037037037037,5,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,2638.26,2775.45,2717.63,0.158166,-0.40055,-0.170471
411|7,11.1111111111111,1026,11.1111111111111,6,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1068.23,1121.8,1115.86,-0.330326,-0.727762,-0.684864
411|7,33.3333333333333,928,33.3333333333333,7,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,857.368,863.251,862.289,0.625178,0.571007,0.579842
411|7,100,848,100,8,7,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,831.619,824.933,824.219,0.147362,0.208393,0.214941
411|9,0.002286236854138,52761,0.002286236854138,1,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,53767.6,54477.4,53367.8,-0.261766,-0.440611,-0.158968
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,56884.5,56952.4,56498.3,0.419778,0.402585,0.518243
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,57456.3,57390.5,57114.6,-0.956807,-0.941843,-0.878727
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,55346.9,55375.6,55029.3,0.148619,0.141315,0.230187
411|9,0.1851851851851852,49128,0.1851851851851852,5,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,46963.3,47221.6,46616.4,0.643217,0.563426,0.75174
411|9,0.5555555555555556,28450,0.5555555555555556,6,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,28813.6,29182.2,28476.1,-0.174399,-0.346847,-0.0126715
411|9,1.66666666666667,10662,1.66666666666667,7,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,11125,11269.5,10876.9,-0.553026,-0.716796,-0.262198
411|9,5,3030,5,8,9,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3180.69,3126.64,2957.07,-0.544258,-0.3539,0.279309
411|10,0.002286236854138,53166,0.002286236854138,1,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,53588.8,55407.9,53814.4,-0.110311,-0.565974,-0.168482
411|10,0.0068587105624142,61628,0.0068587105624142,2,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,59037.7,58922.2,58606.2,0.614231,0.642845,0.721745
411|10,0.0205761316872428,54148,0.0205761316872428,3,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,58063.2,57723.5,57573.8,-0.943777,-0.866889,-0.832721
411|10,0.0617283950617284,54949,0.0617283950617284,4,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,53868.7,53950.8,53500.9,0.280408,0.258706,0.378421
411|10,0.1851851851851852,46394,0.1851851851851852,5,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,45957.6,46568.7,45612.5,0.132457,-0.0523525,0.238986
411|10,0.5555555555555556,30684,0.5555555555555556,6,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,31739.1,32330.4,31112.4,-0.460433,-0.705629,-0.190624
411|10,1.66666666666667,13846,1.66666666666667,7,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,14127.4,14279.7,13462.5,-0.268269,-0.409225,0.382665
411|10,5,3124,5,8,10,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3397.04,3616.38,3149.5,-0.934647,-1.60067,-0.0928466
411|12,0.0457247370827617,47309,0.0457247370827617,1,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,49539.1,54073.2,47015.1,-0.628711,-1.74922,0.0872322
411|12,0.1371742112482853,39899,0.1371742112482853,2,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,43524.5,45562.3,40295.2,-1.16096,-1.7337,-0.136839
411|12,0.411522633744856,26409,0.411522633744856,3,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,26320.3,28661.3,25557.3,0.046449,-1.08576,0.459033
411|12,1.23456790123457,9114,1.23456790123457,4,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,9557.42,10496.6,9439.98,-0.610174,-1.74358,-0.453735
411|12,3.7037037037037,2878,3.7037037037037,5,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,2806.29,2936.22,2684.13,0.286326,-0.224253,0.801621
411|12,11.1111111111111,968,11.1111111111111,6,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1147.14,1153.64,1097.92,-1.34268,-1.38661,-0.999777
411|12,33.3333333333333,796,33.3333333333333,7,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,804.851,802.736,789.665,-0.0809972,-0.0617238,0.0585451
411|12,100,796,100,8,12,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,739.256,736.507,732.753,0.542239,0.569563,0.60704
411|11,0.0457247370827617,54260,0.0457247370827617,1,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,58982.6,57498.7,53372.9,-1.12088,-0.788266,0.232381
411|11,0.1371742112482853,45084,0.1371742112482853,2,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,48809.2,47173.4,44131.9,-1.06567,-0.618103,0.300745
411|11,0.411522633744856,27045,0.411522633744856,3,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,32072.8,30913.8,29112.8,-2.1718,-1.73237,-0.981758
411|11,1.23456790123457,12392,1.23456790123457,4,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,12256.1,12084,11451.1,0.148216,0.340349,1.09369
411|11,3.7037037037037,3032,3.7037037037037,5,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,3426.52,3377.35,3225.62,-1.34092,-1.1878,-0.691386
411|11,11.1111111111111,1264,11.1111111111111,6,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,1287.49,1266.85,1236.13,-0.163879,-0.0200734,0.19948
411|11,33.3333333333333,860,33.3333333333333,7,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,856.395,857.414,852.93,0.0319296,0.0228843,0.0627491
411|11,100,802,100,8,11,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,771.803,781.676,782.787,0.282366,0.188815,0.178365
411|2,1,57888,0,1,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,61101.9,45001.7,57742.2,-0.736656,3.9932,0.0353502
411|2,2,57026,0,2,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,59800.3,45001.7,57742.2,-0.649561,3.72609,-0.173577
411|2,3,62361,0,3,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,58763.7,45001.7,57742.2,0.856937,5.37929,1.1195
411|2,4,58423,0,4,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,57828.7,45001.7,57742.2,0.143827,4.15899,0.165021
411|2,5,61789,0,5,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,56942.5,45001.7,57742.2,1.19096,5.20204,0.980857
411|2,6,57424,0,6,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,56105,45001.7,57742.2,0.328902,3.84942,-0.077112
411|2,7,54022,0,7,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,55369.2,45001.7,57742.2,-0.340326,2.79521,-0.901673
411|2,8,54322,0,8,2,0.1870813261319803,60814.593360628,-0.0100670933956208,910,nan,nan,54898.3,45001.7,57742.2,-0.146827,2.88818,-0.828961
783|3,0.00128,68212.8,0.00128,1,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,69702.1,69629.6,67720.7,-0.299685,-0.285397,0.101882
783|3,0.0064,68155.2,0.0064,2,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,77376.2,71334.3,68804.3,-1.67323,-0.625226,-0.132302
783|3,0.032,68608.8,0.032,3,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,72945.5,69901.7,67388.7,-0.834251,-0.259424,0.253848
783|3,0.16,64072.8,0.16,4,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,64205.4,66373.5,64066.2,-0.0289302,-0.485929,0.00143612
783|3,0.8,57218.4,0.8,5,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,53869.9,59770.3,57488,0.869132,-0.597777,-0.0656198
783|3,4,44143.2,4,6,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,42548.3,47740.1,44881.3,0.522239,-1.05164,-0.22932
783|3,20,28238.4,20,7,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,29415.4,30156.7,26724.3,-0.55323,-0.880029,0.781401
783|3,100,11044.8,100,8,3,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,11566,13700.5,11213.4,-0.60015,-2.60625,-0.199877
783|4,0.00128,69595.2,0.00128,1,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,73366.7,77011.7,69207.1,-0.7214,-1.3521,0.0786458
783|4,0.0064,69638.4,0.0064,2,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,81680.4,79952.7,69376.6,-2.07102,-1.81187,0.0529341
783|4,0.032,67262.4,0.032,3,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,76709.5,77129,67622,-1.72901,-1.79606,-0.0745707
783|4,0.16,63900,0.16,4,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,67255.7,70702.5,63760.2,-0.699543,-1.34967,0.0307185
783|4,0.8,56001.6,0.8,5,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,56346.3,60610,56084.2,-0.0855857,-1.06476,-0.0206103
783|4,4,42962.4,4,6,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,44655.6,46579.8,42571.5,-0.528699,-1.08357,0.12793
783|4,20,26215.2,20,7,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,31320.9,30229.5,25371.1,-2.25717,-1.8372,0.458167
783|4,100,11448,100,8,4,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,13329.5,15292.1,11535.5,-1.89509,-3.39806,-0.100976
783|5,0.00128,67507.2,0.00128,1,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,67901.2,68942.5,66437.5,-0.081359,-0.291971,0.225703
783|5,0.0064,64807.2,0.0064,2,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,68880.6,69637,66923.8,-0.829342,-0.972779,-0.443404
783|5,0.032,65296.8,0.032,3,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,65210.7,65866.2,63829.7,0.0185093,-0.121176,0.322058
783|5,0.16,59824.8,0.16,4,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,58350.7,59019.5,57716.8,0.353614,0.191009,0.511152
783|5,0.8,43956,0.8,5,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,47777.5,48524.2,47344.9,-1.11647,-1.31438,-0.998967
783|5,4,33624,4,6,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,33339.2,34077.4,32278.9,0.118466,-0.184559,0.577399
783|5,20,17287.2,20,7,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,18244.1,18737.5,16808.4,-0.714368,-1.05528,0.386687
783|5,100,6449.76,100,8,5,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,7315.08,7487.6,6535.97,-1.52203,-1.78723,-0.16787
783|6,0.00128,72936,0.00128,1,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,75913.6,77266.5,70942.6,-0.550621,-0.786915,0.394187
783|6,0.0064,71100,0.0064,2,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,77572.1,77735.2,72409.4,-1.17149,-1.19852,-0.253741
783|6,0.032,65887.2,0.032,3,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,71699,71765.8,67171.3,-1.13726,-1.14926,-0.268016
783|6,0.16,59457.6,0.16,4,6,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,61324.8,61916,57898.5,-0.426449,-0.55616,0.376888
