id,time,y1,concentration,plate_row,plate_col,a_m5b,c_m5b,m_m5b,cc_mean,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
411|1,1,868,0,1,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,-0.756834,-0.674782,-0.66599
411|1,2,912,0,2,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,-0.0289376,0.0572221,0.0664546
411|1,3,846,0,3,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,-1.12078,-1.04078,-1.03221
411|1,4,900,0,4,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,-0.227455,-0.142415,-0.133303
411|1,5,962,0,5,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,0.798217,0.889045,0.898777
411|1,6,886,0,6,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,-0.459058,-0.375326,-0.366353
411|1,7,922,0,7,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,0.136493,0.223587,0.232919
411|1,8,984,0,8,1,0.1870813261319803,60814.593360628,-0.0100670933956208,910,1,1,913.749,908.56,908.008,1.16217,1.25505,1.265
783|1,1,657.504,0,1,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,2.25066,2.2153,2.23899
783|1,2,596.952,0,2,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,0.661023,0.628872,0.65041
783|1,3,556.272,0,3,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,-0.406925,-0.436923,-0.416827
783|1,4,549.216,0,4,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,-0.592162,-0.621787,-0.601941
783|1,5,572.832,0,5,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,0.027815,-0.00305958,0.0176238
783|1,6,552.672,0,6,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,-0.501433,-0.531242,-0.511273
783|1,7,577.728,0,7,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,0.156347,0.125213,0.14607
783|1,8,512.856,0,8,1,0.1361414544087496,67826.8687156474,-0.0227507817390637,572.004,1,1,571.772,572.949,572.16,-1.5467,-1.5744,-1.55584
491|1,1,227.591,0,1,1,0.5222709279744737,57587.6803671823,-0.0080721836611807,254.219875,1,1,254.936,254.173,253.693,-1.57349,-1.53399,-1.50898
