id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54785.1,54785,54761.1,54785,1.30239,1.2919
411|2,2,57026,2,2,60744.9,910.018,0.183344,57675.3,57675.2,57662.9,57675.2,-0.251928,-0.256729
411|2,3,62361,3,2,60744.9,910.018,0.183344,58721.6,58721.6,58713.5,58721.6,1.41698,1.41364
411|2,4,58423,4,2,60744.9,910.018,0.183344,59060.7,59060.6,59053.9,59060.6,-0.243664,-0.246237
411|2,5,61789,5,2,60744.9,910.018,0.183344,59060.7,59060.6,59053.9,59060.6,1.05641,1.05368
411|2,6,57424,6,2,60744.9,910.018,0.183344,58721.6,58721.6,58713.5,58721.6,-0.500923,-0.503997
411|2,7,54022,7,2,60744.9,910.018,0.183344,57675.3,57675.2,57662.9,57675.2,-1.44017,-1.44472
411|2,8,54322,8,2,60744.9,910.018,0.183344,54785.1,54785,54761.1,54785,-0.182899,-0.192743
152|2,1,94260,1,2,96485.2,695.259,0.10151,90795.8,89810.7,89748,89810.7,1.1467,1.12998
152|2,2,95803,2,2,96485.2,695.259,0.10151,93554.8,93047.4,93015.1,93047.4,0.683629,0.675477
152|2,3,99229,3,2,96485.2,695.259,0.10151,94553.7,94219.2,94198,94219.2,1.21819,1.21277
152|2,4,96260,4,2,96485.2,695.259,0.10151,94877.3,94599,94581.2,94599,0.404841,0.400494
152|2,5,93357,5,2,96485.2,695.259,0.10151,94877.3,94599,94581.2,94599,-0.295231,-0.299447
152|2,6,92328,6,2,96485.2,695.259,0.10151,94553.7,94219.2,94198,94219.2,-0.452786,-0.457836
152|2,7,91784,7,2,96485.2,695.259,0.10151,93554.8,93047.4,93015.1,93047.4,-0.301891,-0.309701
152|2,8,89680,8,2,96485.2,695.259,0.10151,90795.8,89810.7,89748,89810.7,-0.0172726,-0.0331812
1056|2,1,125929,1,2,122610,713.746,0.0353313,119261,119261,119213,119261,1.2849,1.27518
1056|2,2,128067,2,2,122610,713.746,0.0353313,120885,120885,120860,120885,1.36001,1.35505
1056|2,3,126059,3,2,122610,713.746,0.0353313,121473,121473,121457,121473,0.864251,0.861068
1056|2,4,129668,4,2,122610,713.746,0.0353313,121664,121664,121650,121664,1.50332,1.5006
1056|2,5,124889,5,2,122610,713.746,0.0353313,121664,121664,121650,121664,0.607279,0.604662
1056|2,6,120436,6,2,122610,713.746,0.0353313,121473,121473,121457,121473,-0.191708,-0.194749
1056|2,7,119889,7,2,122610,713.746,0.0353313,120885,120885,120860,120885,-0.18334,-0.187978
1056|2,8,107836,8,2,122610,713.746,0.0353313,119261,119261,119213,119261,-2.17678,-2.18511
462|2,1,109457,1,2,159668,643.492,0.736861,101727,101873,101816,101873,1.71161,1.69798
462|2,2,135900,2,2,159668,643.492,0.736861,129825,129900,129871,129900,1.05884,1.05348
462|2,3,145948,3,2,159668,643.492,0.736861,139998,140047,140028,140047,0.964304,0.961039
462|2,4,141437,4,2,159668,643.492,0.736861,143294,143335,143319,143335,-0.299516,-0.30203
462|2,5,134947,5,2,159668,643.492,0.736861,143294,143335,143319,143335,-1.33238,-1.33478
462|2,6,143094,6,2,159668,643.492,0.736861,139998,140047,140028,140047,0.499425,0.496224
462|2,7,130244,7,2,159668,643.492,0.736861,129825,129900,129871,129900,0.0654963,0.0603584
462|2,8,95477,8,2,159668,643.492,0.736861,101727,101873,101816,101873,-1.42016,-1.43205
1159|2,1,114165,1,2,155907,645.636,0.580691,110978,111002,110940,111002,0.66308,0.650039
1159|2,2,136148,2,2,155907,645.636,0.580691,132766,132778,132746,132778,0.584493,0.578897
1159|2,3,149475,3,2,155907,645.636,0.580691,140654,140662,140641,140662,1.43266,1.42906
1159|2,4,146290,4,2,155907,645.636,0.580691,143210,143217,143199,143217,0.492308,0.489472
1159|2,5,136813,5,2,155907,645.636,0.580691,143210,143217,143199,143217,-1.01719,-1.01984
1159|2,6,141806,6,2,155907,645.636,0.580691,140654,140662,140641,140662,0.18893,0.185506
1159|2,7,125865,7,2,155907,645.636,0.580691,132766,132778,132746,132778,-1.18235,-1.18753
1159|2,8,112168,8,2,155907,645.636,0.580691,110978,111002,110940,111002,0.252506,0.239693
1197|2,1,87946,1,2,122610,645.636,0.646954,83390,83388.7,83340.4,83388.7,1.26045,1.24651
1197|2,2,107862,2,2,122610,645.636,0.646954,102409,102409,102384,102409,1.2204,1.21456
1197|2,3,103669,3,2,122610,645.636,0.646954,109295,109295,109278,109295,-1.17079,-1.17403
1197|2,4,103811,4,2,122610,645.636,0.646954,111526,111526,111512,111526,-1.57523,-1.57783
1197|2,5,109061,5,2,122610,645.636,0.646954,111526,111526,111512,111526,-0.501393,-0.504124
1197|2,6,103883,6,2,122610,645.636,0.646954,109295,109295,109278,109295,-1.12612,-1.12937
1197|2,7,108538,7,2,122610,645.636,0.646954,102409,102409,102384,102409,1.371,1.36512
1197|2,8,81945,8,2,122610,645.636,0.646954,83390,83388.7,83340.4,83388.7,-0.381907,-0.394898
