id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02675,1.02675
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00491,1.00491
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02988,1.02988
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.06108,1.06108
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08917,1.08917
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.08293,1.08293
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.08293,1.08293
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.992426,0.992426
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,93.7281,57.3283,57.319,57.3283,1.30543,1.30522
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,99.1848,60.666,60.6561,60.666,1.39082,1.3906
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.40225,1.40203
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.18558,1.18539
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,99.1948,60.6721,60.6623,60.6721,0.85926,0.859122
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,99.1948,60.6721,60.6623,60.6721,0.24496,0.24492
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,99.1848,60.666,60.6561,60.666,0.0312559,0.0312507
8|84|sample|10|162,28.5,586,8,10,1,78856.625,93.7281,57.3283,57.319,57.3283,0.0100583,0.0100565
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,93.7281,57.3278,57.3186,57.3278,1.31453,1.31432
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,1.41825,1.41802
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,1.48649,1.48625
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,1.21649,1.21629
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,0.935812,0.935662
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,0.382687,0.382626
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,99.1848,60.6655,60.6557,60.6655,0.0325874,0.032582
8|84|sample|11|162,29.0,564,8,11,1,78856.625,93.7281,57.3278,57.3186,57.3278,0.00963981,0.0096381
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,1.21368,1.21349
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,1.21185,1.21166
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,1.16882,1.16863
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,1.05096,1.05079
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,0.782147,0.782022
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,0.296333,0.296286
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,0.0263441,0.0263397
8|84|sample|12|162,29.0,668,8,12,1,78856.625,93.7281,57.3278,57.3186,57.3278,0.0116184,0.0116164
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,93.7281,57.3283,57.3191,57.3283,1.44471,1.44448
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,99.1848,60.666,60.6562,60.666,1.48813,1.4879
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.5142,1.51395
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.55352,1.55327
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.3913,1.39107
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.22609,1.22589
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,99.1848,60.666,60.6562,60.666,0.750088,0.749968
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,93.7281,57.3283,57.3191,57.3283,0.260963,0.260921
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,93.7281,57.3283,57.3191,57.3283,1.40893,1.4087
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,99.1848,60.666,60.6562,60.666,1.51942,1.51918
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.48493,1.48469
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,99.1948,60.6722,60.6623,60.6722,1.4601,1.45987
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,99.1948,60.6722,60.6623,60.6722,1.38471,1.38449
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.16483,1.16465
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,99.1848,60.666,60.6562,60.666,0.703726,0.703613
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,93.7281,57.3283,57.3191,57.3283,0.243079,0.243041
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,93.7281,57.3283,57.3191,57.3283,1.3844,1.38418
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,99.1848,60.666,60.6562,60.666,1.40865,1.40843
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.44906,1.44883
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,99.1948,60.6722,60.6623,60.6722,1.33168,1.33147
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,99.1948,60.6722,60.6623,60.6722,1.00306,1.0029
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,99.1948,60.6721,60.6623,60.6721,0.436864,0.436794
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,99.1848,60.666,60.6562,60.666,0.168704,0.168677
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,93.7281,57.3283,57.3191,57.3283,0.0916004,0.0915857
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,93.7281,57.3283,57.3191,57.3283,1.34656,1.34635
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,99.1848,60.666,60.6562,60.666,1.4392,1.43897
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.4276,1.42737
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,99.1948,60.6722,60.6623,60.6722,1.39401,1.39379
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,99.1948,60.6722,60.6623,60.6722,0.995974,0.995814
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,99.1948,60.6721,60.6623,60.6721,0.508172,0.50809
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,99.1848,60.666,60.6562,60.666,0.232894,0.232857
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,93.7281,57.3283,57.3191,57.3283,0.0797667,0.0797539
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,93.7281,57.3283,57.319,57.3283,1.32969,1.32948
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,99.1848,60.666,60.6561,60.666,1.57535,1.5751
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.43735,1.43712
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,99.1948,60.6721,60.6623,60.6721,1.37583,1.37561
