id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,55688.6,55686.9,55426.6,55429.5,-0.159705,-0.159931
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,57321.7,57321.1,55586.5,55574.6,-0.851705,-0.850918
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,49905.1,49904.9,42168.2,42116.4,-0.665378,-0.660594
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,25228.9,25228.9,15716.6,15670.3,-0.0520006,-0.0387016
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,6289.66,6289.67,3615.6,3604.84,0.861392,0.877507
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1736.35,1736.36,1304.74,1303.07,-0.161544,-0.155978
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,1003.96,1003.97,941.85,941.628,0.029339,0.0304067
411|4,100,850,8,4,60744.9,910.018,0.183344,854.491,854.481,845.922,845.952,0.0216321,0.0214684
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,55271.8,55270,54200.5,54176.3,0.33069,0.332871
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,56915.2,56914.5,50246.9,50083.6,-0.841676,-0.829575
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,49557.8,49557.5,27945.1,27610.6,-0.369693,-0.319043
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,25054.4,25054.3,7363.33,7232.48,0.347336,0.435838
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,6246.15,6246.14,1927.08,1904.2,0.537376,0.598149
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1724.26,1724.27,1044.18,1040.81,-0.250691,-0.236931
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,996.843,996.846,899.345,898.888,0.302868,0.305303
411|3,100,882,8,3,60744.9,910.018,0.183344,848.096,848.083,834.691,834.695,0.254258,0.254235
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56076.4,56074.8,56069.3,56073.9,-0.0730902,-0.0734594
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59161.5,59160.9,59153.9,59154.3,-0.243548,-0.243581
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,60227.3,60227.1,60188.1,60180.4,-0.401081,-0.40055
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,60216.8,60216.8,59951.9,59896.1,-0.798614,-0.79512
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,57750.7,57750.7,56102.7,55765.6,-0.883971,-0.861797
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,44745.2,44745.1,38669.1,37591.4,-0.954961,-0.851842
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,17720.6,17720.4,12600.1,11890.8,0.167466,0.448751
411|5,5,2918,8,5,60744.9,910.018,0.183344,3892.3,3892.2,2770.91,2631.62,0.240614,0.493135
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56125.5,56123.9,56118.8,56123.4,0.478266,0.477853
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59210.6,59210.1,59205.7,59206.3,0.178553,0.178504
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,60276.3,60276.2,60256,60249.7,0.120046,0.12053
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,60265.6,60265.6,60129.3,60083.6,-0.439944,-0.436815
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,57797.4,57797.4,56939.3,56656.2,-0.652864,-0.633374
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,44781.7,44781.6,41436.5,40422.1,-1.29999,-1.21838
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,17735.3,17735.1,14649.2,13850,-0.748168,-0.528791
411|6,5,3840,8,6,60744.9,910.018,0.183344,3895.71,3895.61,3194.39,3025.78,0.916616,1.22016
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,55839.4,55837.9,55342.9,55297.9,-0.452291,-0.448952
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,57468.9,57468.4,54218.8,53908.3,-0.682969,-0.660685
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,50030.9,50030.7,37016,36061.6,-0.925153,-0.82918
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,25292.1,25292.1,11820,11235.3,0.133904,0.377571
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,6305.42,6305.42,2771.33,2654.19,0.560449,0.785084
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1740.72,1740.73,1177.46,1159.78,-0.587162,-0.527379
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,1006.54,1006.55,925.638,923.135,-0.211789,-0.200176
411|8,100,778,8,8,60744.9,910.018,0.183344,856.806,856.797,845.671,845.388,-0.359034,-0.35765
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,55888.3,55886.8,55242.9,55228.3,-0.313112,-0.311994
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,57516.6,57516.1,53341.7,53225.7,-0.499446,-0.490613
