id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,24418.4,48375.6,48375.6,48375.6,0.745783,0.745784
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,11147.9,42752,42752,42752,0.401593,0.401595
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,2685.62,30779.8,30779.8,30779.8,1.19085,1.19086
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,958.293,15425.7,15425.7,15425.7,0.049665,0.049675
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,907.175,4161.94,4161.95,4161.94,0.210393,0.21041
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,902.594,1052.33,1052.33,1052.33,0.890732,0.890738
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.579,888.758,888.758,888.758,0.284778,0.284778
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.869,849.782,849.782,849.782,0.00107749,0.00107749
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,24267.9,48077.4,48077.4,48077.4,1.47835,1.47835
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,11082.2,42500,42500,42500,-0.256242,-0.25624
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,2670.03,30601.1,30601.1,30601.1,-1.12933,-1.12933
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,952.759,15336.6,15336.6,15336.6,-3.32625,-3.32625
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,901.936,4137.91,4137.92,4137.91,-2.99257,-2.99256
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,897.355,1046.22,1046.22,1046.22,-0.261794,-0.261789
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.34,883.518,883.518,883.518,0.36895,0.36895
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.63,844.543,844.543,844.543,0.185568,0.185568
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,50134.2,55597.7,55597.7,55597.7,-0.0545686,-0.0545685
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,46147.7,56773,56773,56773,-0.0977414,-0.0977412
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,36303.5,54940.2,54940.2,54940.2,-0.00711529,-0.0071148
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,21921.5,49980.3,49980.3,49980.3,-0.0772619,-0.0772608
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,8181,40733.5,40733.5,40733.5,0.774332,0.774335
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,1757.69,26682.5,26682.6,26682.5,1.01555,1.01555
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,901.812,11363.8,11363.8,11363.8,1.01655,1.01657
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,851.768,2473.61,2473.62,2473.61,1.0344,1.03442
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,50170.4,55637.8,55637.8,55637.8,0.81111,0.81111
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,46179.5,56812.2,56812.2,56812.2,0.587538,0.587538
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,36328.2,54977.6,54977.6,54977.6,0.883843,0.883844
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,21936.3,50014.1,50014.1,50014.1,0.608231,0.608232
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,8186.53,40761,40761,40761,1.38558,1.38558
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,1758.88,26700.7,26700.7,26700.7,0.760167,0.760174
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,902.434,11371.6,11371.7,11371.6,0.518849,0.518862
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,852.382,2475.4,2475.4,2475.4,3.17458,3.1746
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,24472.9,48483.6,48483.6,48483.6,0.198248,0.198249
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,11171.7,42843.3,42843.3,42843.3,0.533579,0.533581
