id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,56477.4,56055.2,55208.4,54999.3,-0.213279,-0.188146
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,57592.2,56096.8,52291.8,51538.4,-0.926303,-0.840077
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,49976.5,47249.9,36449.7,35009.2,-0.083008,0.192766
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,25257.4,26259.8,14830.9,13959.7,0.31671,0.749992
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,6314.99,8834.42,4395.77,4182.81,-0.131355,0.174532
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,1753.3,2732.69,1647.71,1611.86,-1.23848,-1.14348
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,1020.05,1274.37,1042.7,1037.76,-0.417562,-0.397037
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,876.814,929.701,882.955,882.464,-0.161877,-0.159524
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,56129.3,55709.6,52817.4,52674.2,0.686759,0.707138
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,57252.7,55766,44369.2,44087.7,-0.523473,-0.483337
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,49686.4,46975.7,23197,23073,0.719326,0.759282
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,25111.5,26108.1,7439.06,7484.02,0.421265,0.380214
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,6278.52,8783.4,2365.47,2400.57,-0.500011,-0.576785
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,1743.12,2716.83,1203.21,1215.79,-0.868504,-0.912134
