id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,53222.2,54090.5,52282,52357.4,0.297131,0.278071
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,50762.2,52099.9,47367.4,47539.6,-0.594854,-0.639544
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,42132.4,43266,33439,33685.2,0.981207,0.880772
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,28955.3,28758.5,15274.6,15389.9,0.211484,0.117737
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,16246,14937.5,4302,4267.23,1.18173e-05,0.0851017
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,7962.2,6687.16,1369.25,1343.15,-0.587325,-0.454265
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,3811.32,3023.37,935.56,930.356,0.0794173,0.112924
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,1974.73,1584.6,854.137,853.841,-0.0274891,-0.0255267
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,52894.1,53757.1,49942.4,49624.6,2.12219,2.2183
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,50462.9,51792.8,42296.2,41636.7,-0.408132,-0.210482
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,41887.8,43014.9,25409.5,24658,0.132273,0.521507
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,28788.1,28592.4,8645.88,8417.11,-0.973364,-0.679938
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,16152.2,14851.2,2002.27,2044.82,0.647854,0.462285
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,7915.98,6648.34,980.239,997.6,0.0360043,-0.0719067
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,3788.85,3005.55,888.676,890.602,0.465895,0.452879
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,1962.56,1574.83,845.848,845.788,0.241247,0.241661
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56560.8,56687.4,56608.9,56595.2,-0.329807,-0.326742
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58670.8,58959.2,58726.9,58686.6,-0.604925,-0.596427
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,58427.5,59023.9,58362.6,58250.8,-0.773074,-0.749616
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,55917,56982.6,55175.8,54890.4,-1.34864,-1.28812
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,49832.2,51244.6,46724.1,46131.8,-0.418995,-0.258509
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,38826.2,39685.1,30577.7,29848.3,-0.00906349,0.302099
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,24720.8,24130.5,12343.3,12110.7,0.707193,0.951881
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,12677.6,11364.7,3030.45,3142,-0.356964,-0.692524
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56601.7,56728.3,56623.7,56617.3,1.23455,1.23617
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58711.2,58999.9,58691.4,58672.4,0.627117,0.631511
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,58467.2,59064,58192.9,58140.7,0.81417,0.826551
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,55954.8,57021.1,54692.5,54562,-0.0887339,-0.0579454
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,49865.8,51279.2,45755.3,45498.7,0.851178,0.928652
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,38852.6,39712.1,29668,29385.8,-0.0283308,0.0936797
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,24737.8,24147.2,12641.2,12575.5,-0.385173,-0.323651
