id,time,rlu,plate_row,plate_col,mean_vc,mean_cc,binary_vc,binary_cc,binary_sample,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,57906.875,910,0,0,1,53403.8,52064.4,51795.9,51838.3,0.16581,0.16151
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,57906.875,910,0,0,1,52137.8,50907.2,49565.5,49561.3,-0.450056,-0.449659
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,57906.875,910,0,0,1,44430.8,43444.6,38059.7,37891.7,-0.275121,-0.253754
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,57906.875,910,0,0,1,22883.2,22409.1,15564.3,15377.2,-0.00894558,0.0529315
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,57906.875,910,0,0,1,6120.46,5999.9,3853.78,3804.45,0.592412,0.666134
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,57906.875,910,0,0,1,1743.22,1712.5,1329.86,1322.33,-0.275234,-0.247782
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,57906.875,910,0,0,1,987.972,972.688,911.22,910.812,0.205594,0.207969
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,57906.875,910,0,0,1,865.611,851.898,841.629,842.27,0.0506605,0.0467477
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,57906.875,910,0,0,1,53403.8,52064.4,51063.4,51034.3,0.705687,0.708992
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,57906.875,910,0,0,1,52137.8,50907.2,45586.7,45232.2,-0.5174,-0.481537
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,57906.875,910,0,0,1,44430.8,43444.6,26809.4,25997.4,-0.215523,-0.0631607
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,57906.875,910,0,0,1,22796.2,22294.4,7835.79,7463.57,0.0586421,0.315591
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,57906.875,910,0,0,1,6097.2,5969.19,2069.58,1997.26,0.212689,0.404823
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,57906.875,910,0,0,1,1743.22,1712.5,1034.78,1023.92,-0.2401,-0.188655
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,57906.875,910,0,0,1,987.972,972.688,864.945,864.018,0.559767,0.56583
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,57906.875,910,0,0,1,865.611,851.898,834.443,835.001,0.290296,0.286695
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,57906.875,910,0,0,1,53686.8,52340.3,52286.3,52339.3,0.280822,0.275382
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,57906.875,910,0,0,1,53908.1,52635.5,52572.1,52628.8,0.331058,0.325208
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,57906.875,910,0,0,1,54063.5,52861.9,52761.3,52818.8,0.205024,0.199255
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,57906.875,910,0,0,1,53867.5,52740.1,52424.7,52467.4,-0.290574,-0.294488
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,57906.875,910,0,0,1,51426,50349.9,48853.3,48800.9,-0.380071,-0.375002
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,57906.875,910,0,0,1,39745.5,38864.1,33917,33622.7,-0.504742,-0.464576
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,57906.875,910,0,0,1,16583.8,16198.2,11903.4,11681.6,0.496628,0.602792
