id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,0.465904,0.465904
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.455991,0.455991
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,0.46732,0.46732
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,0.481482,0.481482
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,0.494227,0.494227
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,0.491395,0.491395
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,0.491395,0.491395
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.450327,0.450327
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,70362.5,70361.9,70361.4,70361.9,-0.152328,-0.152369
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,77985.0,77977.2,77977.1,77977.2,-0.0501313,-0.0501395
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78765.3,78677.8,78677.8,78677.8,-0.0544482,-0.0544496
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78715.4,77742.0,77742.0,77742.0,-0.973245,-0.973247
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78046.0,67933.6,67933.5,67933.6,-1.8703,-1.8703
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,69604.4,15774.3,15774.2,15774.3,-0.585426,-0.585449
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,16848.6,1744.61,1744.6,1744.61,0.0323194,0.0323183
8|84|sample|10|162,28.5,586,8,10,1,78856.625,1657.23,1657.15,1657.14,1657.15,-0.653097,-0.653101
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,70362.5,70362.5,70362.0,70362.5,-0.109256,-0.109296
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,77985.0,77984.1,77984.0,77984.1,0.0749222,0.0749139
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,77981.2,77964.0,77963.9,77964.0,0.389316,0.389307
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77930.4,77582.1,77582.0,77582.1,-0.820092,-0.8201
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,77249.0,70675.2,70675.0,70675.2,-1.67139,-1.6714
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,68671.6,13012.6,13012.4,13012.6,2.59908,2.599
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,16205.3,1744.61,1744.6,1744.61,0.077111,0.0771099
8|84|sample|11|162,29.0,564,8,11,1,78856.625,1657.21,1657.15,1657.14,1657.15,-0.666511,-0.666514
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,70362.5,70362.5,70362.0,70362.5,-0.587502,-0.58754
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,70362.3,70361.5,70361.1,70361.5,-0.596084,-0.596122
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,70358.9,70343.4,70342.9,70343.4,-0.798702,-0.798739
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,70313.1,69999.2,69998.8,69999.2,-1.33237,-1.3324
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,69699.1,63775.0,63774.5,63775.0,-2.22095,-2.22098
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,61969.4,11811.4,11811.3,11811.4,1.25884,1.25878
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,14688.6,1657.15,1657.14,1657.15,-0.131177,-0.131181
8|84|sample|12|162,29.0,668,8,12,1,78856.625,1657.21,1657.15,1657.14,1657.15,-0.6031,-0.603104
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,70362.5,70362.5,70362.1,70362.5,0.508101,0.508057
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77985.2,77985.3,77985.2,77985.3,0.395053,0.395044
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78769.0,78769.3,78769.2,78769.3,0.446552,0.446551
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78766.0,78769.3,78769.2,78769.3,0.625149,0.625147
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,78725.7,78769.2,78769.2,78769.2,-0.111619,-0.111621
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,78183.5,78766.5,78766.5,78766.5,-0.861756,-0.861757
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,70550.7,77707.8,77707.7,77707.8,-2.97286,-2.97286
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,19936.8,49107.7,49107.5,49107.7,-4.3287,-4.32871
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,70362.5,70362.5,70362.1,70362.5,0.338401,0.338358
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77985.2,77985.3,77985.2,77985.3,0.538391,0.538383
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,78769.0,78769.3,78769.2,78769.3,0.313627,0.313625
