id,time,rlu_norm,plate_row,plate_col,virus_cc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,0.00107969,1,1,0,0.0,0.0,0.0,0.0,0.403136,0.403136
8|84|cc|2|1|162,0.0,0.000918885,2,1,0,0.0,0.0,0.0,0.0,0.343094,0.343094
8|84|cc|3|1|162,0.0,0.00110266,3,1,0,0.0,0.0,0.0,0.0,0.411713,0.411713
8|84|cc|4|1|162,0.0,0.00133238,4,1,0,0.0,0.0,0.0,0.0,0.497487,0.497487
8|84|cc|5|1|162,0.0,0.00153913,5,1,0,0.0,0.0,0.0,0.0,0.574683,0.574683
8|84|cc|6|1|162,0.0,0.00149319,6,1,0,0.0,0.0,0.0,0.0,0.557528,0.557528
8|84|cc|7|1|162,0.0,0.00149319,7,1,0,0.0,0.0,0.0,0.0,0.557528,0.557528
8|84|cc|8|1|162,0.0,0.000826997,8,1,0,0.0,0.0,0.0,0.0,0.308785,0.308785
8|84|sample|10|162,0.0003648,0.782305,1,10,1,0.833119,0.838031,0.836811,0.837953,-0.410402,-0.41844
8|84|sample|10|162,0.001824,0.882187,2,10,1,0.824204,0.837859,0.836071,0.837195,0.347535,0.338611
8|84|sample|10|162,0.00912,0.889573,3,10,1,0.799918,0.836407,0.829864,0.830848,0.45326,0.445276
8|84|sample|10|162,0.0456,0.751223,4,10,1,0.738208,0.824331,0.780861,0.780801,-0.238799,-0.238331
8|84|sample|10|162,0.228,0.542866,5,10,1,0.605655,0.734659,0.520852,0.51735,0.263084,0.306935
8|84|sample|10|162,1.14,0.150628,6,10,1,0.401252,0.382708,0.136529,0.134292,0.589671,0.693338
8|84|sample|10|162,5.7,0.0141738,7,10,1,0.204986,0.0757843,0.0188631,0.0184989,-0.835636,-0.778589
8|84|sample|10|162,28.5,0.000252693,8,10,1,0.0858523,0.00974112,0.00227654,0.00223165,-0.667439,-0.65414
8|84|sample|11|162,0.0003712,0.787795,1,11,1,0.833064,0.838052,0.836904,0.838048,-0.369724,-0.377831
8|84|sample|11|162,0.001856,0.899692,2,11,1,0.824049,0.83802,0.836827,0.83797,0.473328,0.464105
8|84|sample|11|162,0.00928,0.943259,3,11,1,0.799506,0.837596,0.835814,0.836936,0.809948,0.800434
8|84|sample|11|162,0.0464,0.770876,4,11,1,0.737213,0.832025,0.822627,0.823492,-0.396236,-0.402444
8|84|sample|11|162,0.2319999999999999,0.591682,5,11,1,0.603757,0.764723,0.680546,0.679132,-0.818943,-0.807547
8|84|sample|11|162,1.16,0.238543,6,11,1,0.398896,0.369362,0.207136,0.204575,0.900139,0.984794
8|84|sample|11|162,5.8,0.0150238,7,11,1,0.203247,0.0471046,0.0202974,0.0199652,-0.903832,-0.854459
8|84|sample|11|162,29.0,0.0,8,11,1,0.0849879,0.00375481,0.00156906,0.00154275,-0.536937,-0.528675
8|84|sample|12|162,0.0003712,0.726907,1,12,1,0.833064,0.838052,0.836901,0.838045,-0.828103,-0.835596
8|84|sample|12|162,0.001856,0.725805,2,12,1,0.824049,0.83802,0.836787,0.837927,-0.835658,-0.843119
8|84|sample|12|162,0.00928,0.699823,3,12,1,0.799506,0.837596,0.83528,0.836376,-1.02175,-1.02869
8|84|sample|12|162,0.0464,0.628667,4,12,1,0.737213,0.832025,0.815838,0.81637,-1.44478,-1.44795
8|84|sample|12|162,0.2319999999999999,0.46638,5,12,1,0.603757,0.764723,0.62373,0.620094,-1.57862,-1.55094
8|84|sample|12|162,1.16,0.173084,6,12,1,0.398896,0.369362,0.15154,0.148296,0.820879,0.963
8|84|sample|12|162,5.8,0.0100848,7,12,1,0.203247,0.0471046,0.0137542,0.0133985,-0.761743,-0.695894
8|84|sample|12|162,29.0,0.00119455,8,12,1,0.0849879,0.00375481,0.00105545,0.00102772,0.0489398,0.0587836
8|84|sample|3|162,6.4e-05,0.866394,1,3,1,0.83645,0.837727,0.836593,0.837728,0.224439,0.215607
8|84|sample|3|162,0.00032,0.944316,2,3,1,0.833519,0.836844,0.83574,0.836849,0.818538,0.809126
8|84|sample|3|162,0.0016,0.961051,3,3,1,0.825314,0.833594,0.8326,0.833615,0.971955,0.963127
8|84|sample|3|162,0.008,0.986159,4,3,1,0.802892,0.821797,0.821191,0.82187,1.26526,1.25903
8|84|sample|3|162,0.04,0.882578,5,3,1,0.745436,0.780933,0.781592,0.781175,0.812931,0.816713
8|84|sample|3|162,0.2,0.77709,6,3,1,0.61964,0.659649,0.663322,0.660289,1.07498,1.10858
8|84|sample|3|162,1.0,0.473111,7,3,1,0.419027,0.419027,0.425343,0.419983,0.694063,0.781406
8|84|sample|3|162,5.0,0.151731,8,3,1,0.218415,0.178405,0.182822,0.179047,-0.999426,-0.894951
8|84|sample|4|162,6.4e-05,0.844789,1,4,1,0.83645,0.837727,0.836562,0.837688,0.0619642,0.0534063
8|84|sample|4|162,0.00032,0.96429,2,4,1,0.833519,0.836844,0.835622,0.836703,0.970144,0.96078
8|84|sample|4|162,0.0016,0.942363,3,4,1,0.825314,0.833594,0.832168,0.833079,0.834241,0.826461
8|84|sample|4|162,0.008,0.926512,4,4,1,0.802892,0.821797,0.81964,0.819946,0.821201,0.818544
8|84|sample|4|162,0.04,0.878374,5,4,1,0.745436,0.780933,0.77642,0.774788,0.826073,0.841023
8|84|sample|4|162,0.2,0.73798,6,4,1,0.61964,0.659649,0.64974,0.643705,0.850744,0.917231
8|84|sample|4|162,1.0,0.443512,7,4,1,0.419027,0.419027,0.405258,0.39599,0.582235,0.739529
8|84|sample|4|162,5.0,0.140934,8,4,1,0.218415,0.178405,0.169474,0.163437,-0.983001,-0.800974
8|84|sample|5|162,0.0006144,0.829983,1,5,1,0.831153,0.835999,0.834988,0.836142,-0.0377632,-0.0464064
8|84|sample|5|162,0.003072,0.89357,2,5,1,0.818767,0.830505,0.829846,0.831025,0.48375,0.474138
8|84|sample|5|162,0.01536,0.91946,3,5,1,0.785555,0.810804,0.811372,0.81264,0.838823,0.827719
8|84|sample|5|162,0.0768,0.844513,4,5,1,0.704485,0.745421,0.749666,0.751191,0.795301,0.780961
8|84|sample|5|162,0.384,0.634686,5,5,1,0.544939,0.574211,0.585127,0.587055,0.529064,0.506862
8|84|sample|5|162,1.92,0.273162,6,5,1,0.331774,0.310512,0.323001,0.324716,-0.941993,-0.969517
8|84|sample|5|162,9.6,0.101927,7,5,1,0.157258,0.115089,0.121594,0.122428,-0.911005,-0.943985
8|84|sample|5|162,48.0,0.049482,8,5,1,0.0630978,0.034592,0.0367846,0.0370611,1.51184,1.47138
8|84|sample|6|162,0.0006144,0.807137,1,6,1,0.831153,0.835999,0.835247,0.836331,-0.212039,-0.219937
8|84|sample|6|162,0.003072,0.913073,2,6,1,0.818767,0.830505,0.830794,0.831718,0.623916,0.616234
8|84|sample|6|162,0.01536,0.905757,3,6,1,0.785555,0.810804,0.814732,0.815095,0.703558,0.700446
8|84|sample|6|162,0.0768,0.884312,4,6,1,0.704485,0.745421,0.760376,0.759003,1.0249,1.03808
8|84|sample|6|162,0.384,0.63016,5,6,1,0.544939,0.574211,0.609921,0.605051,0.207519,0.259469
8|84|sample|6|162,1.92,0.318692,6,6,1,0.331774,0.310512,0.352226,0.345748,-0.583671,-0.479321
8|84|sample|6|162,9.6,0.14291,7,6,1,0.157258,0.115089,0.13747,0.133772,0.226114,0.389135
8|84|sample|6|162,48.0,0.0423376,8,6,1,0.0630978,0.034592,0.0422414,0.0409478,0.0104033,0.153643
8|84|sample|7|162,7.68e-05,0.796949,1,7,1,0.836249,0.838052,0.836901,0.838044,-0.300782,-0.308977
8|84|sample|7|162,0.000384,1.0,2,7,1,0.832954,0.83803,0.836832,0.83797,1.22853,1.21834
8|84|sample|7|162,0.00192,0.911982,3,7,1,0.823744,0.837846,0.83625,0.837343,0.570597,0.561643
8|84|sample|7|162,0.0096,0.8727,4,7,1,0.79869,0.836292,0.83136,0.832076,0.313265,0.307579
8|84|sample|7|162,0.048,0.846259,5,7,1,0.735248,0.823382,0.7922,0.790067,0.429471,0.447594
8|84|sample|7|162,0.24,0.530266,6,7,1,0.600032,0.728333,0.56658,0.553728,-0.399993,-0.264242
8|84|sample|7|162,1.2,0.187832,7,7,1,0.394307,0.368609,0.166266,0.156913,0.755773,1.14174
8|84|sample|7|162,6.0,0.0118536,8,7,1,0.199884,0.0712236,0.0238441,0.0222312,-1.87754,-1.69141
8|84|sample|8|162,7.68e-05,0.807666,1,8,1,0.836249,0.838052,0.8369,0.838043,-0.220095,-0.228397
8|84|sample|8|162,0.000384,0.9013,2,8,1,0.832954,0.83803,0.836825,0.837962,0.485458,0.476261
8|84|sample|8|162,0.00192,0.96043,3,8,1,0.823744,0.837846,0.836186,0.837272,0.936179,0.926815
8|84|sample|8|162,0.0096,0.907296,4,8,1,0.79869,0.836292,0.830823,0.831484,0.57986,0.5744
8|84|sample|8|162,0.048,0.786233,5,8,1,0.735248,0.823382,0.788099,0.785579,-0.0149005,0.00523629
8|84|sample|8|162,0.24,0.560359,6,8,1,0.600032,0.728333,0.549299,0.535599,0.125539,0.288011
