id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.5,54504.9,54504.9,54504.9,1.42653,1.42652
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57530.9,57530.9,57530.9,-0.201704,-0.20171
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58626.5,58626.5,58626.5,1.464,1.46399
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58981.5,58981.5,58981.5,-0.217604,-0.217607
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58981.5,58981.5,58981.5,1.09398,1.09398
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58626.5,58626.5,58626.5,-0.471384,-0.471388
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57530.9,57530.9,57530.9,-1.40174,-1.40175
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.5,54504.9,54504.9,54504.9,-0.0771077,-0.0771202
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.2,89435.2,89435.1,89435.2,1.23988,1.23986
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,92854,92854,92854,0.729921,0.729909
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94091.8,94091.7,94091.8,1.25481,1.2548
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,94492.8,94492.8,94492.8,0.429814,0.429807
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,94492.8,94492.8,94492.8,-0.276252,-0.276259
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94091.8,94091.7,94091.8,-0.430805,-0.430813
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,92854,92854,92854,-0.26483,-0.264842
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.2,89435.2,89435.1,89435.2,0.0629411,0.0629162
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.02791,1.02791
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.23368,1.23368
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.782848,0.782848
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.43962,1.43962
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.539528,0.539528
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.27723,-0.27723
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.3127,-0.3127
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.42181,-2.42181
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.34873,1.34873
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.917796,0.917796
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.88064,0.88064
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.371932,-0.371932
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.40944,-1.40944
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.413999,0.413999
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0769059,-0.0769059
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.75889,-1.75889
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,111209,111209,111209,0.610857,0.610933
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,132885,132885,132885,0.564341,0.564374
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,140732,140732,140732,1.42771,1.42773
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143275,143275,143275,0.483587,0.483603
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143275,143275,143275,-1.0366,-1.03658
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,140732,140732,140732,0.175314,0.175334
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,132885,132885,132885,-1.21411,-1.21408
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,111209,111209,111209,0.198157,0.198232
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,0.890222,0.890222
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103067,103067,103067,1.06925,1.06925
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.26915,-1.26915
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111887,111887,111887,-1.65889,-1.65889
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111887,111887,111887,-0.580494,-0.580494
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109729,109729,109729,-1.22433,-1.22433
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103067,103067,103067,1.21999,1.21999
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.5,84666.5,84666.5,84666.5,-0.738734,-0.738734
