id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,53747.6,55324,55324,55324,-0.127731,-0.127731
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,45746.1,52227.9,52227.9,52227.9,-0.517263,-0.517263
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,23500.6,34978,34978,34978,0.112528,0.112528
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,7026.54,12863.6,12863.6,12863.6,0.797315,0.797315
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,2148.32,3563.32,3563.32,3563.32,0.795286,0.795286
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,1136,1412.27,1412.27,1412.27,-0.419069,-0.419069
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,931.303,982.384,982.384,982.384,-0.134277,-0.134277
411|4,100,850,8,4,60744.9,910.018,0.183344,857.345,866.444,866.444,866.444,-0.0728117,-0.0728117
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,53416.3,54983,54983,54983,0.22014,0.22014
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,45476.4,51920,51920,51920,-0.810135,-0.810135
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,23364.2,34775,34775,34775,-1.00392,-1.00392
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,6985.96,12789.3,12789.3,12789.3,-1.45883,-1.45883
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,2135.91,3542.74,3542.74,3542.74,-1.50168,-1.50168
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,1129.41,1404.07,1404.07,1404.07,-1.14231,-1.14231
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,925.812,976.592,976.592,976.592,-0.0651808,-0.0651808
411|3,100,882,8,3,60744.9,910.018,0.183344,852.06,861.103,861.103,861.103,0.0930983,0.0930983
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56814.2,56831.6,56831.6,56831.6,-0.112232,-0.112232
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59250.2,59347.7,59347.7,59347.7,-0.217114,-0.217114
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59397.5,59919.9,59919.9,59919.9,-0.32236,-0.32236
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,55785.9,58338.3,58338.3,58338.3,-0.585555,-0.585555
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,41326.1,49963.5,49963.5,49963.5,-0.365143,-0.365143
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,17540.3,28257.3,28257.3,28257.3,0.312079,0.312079
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,4833.11,8893.87,8893.87,8893.87,1.7988,1.7988
411|5,5,2918,8,5,60744.9,910.018,0.183344,1593.4,2453.06,2453.06,2453.06,0.72712,0.72712
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56855.2,56872.6,56872.6,56872.6,0.346886,0.346886
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59291.1,59388.6,59388.6,59388.6,0.138198,0.138198
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59437.9,59960.6,59960.6,59960.6,0.120567,0.120567
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,55823.6,58377.7,58377.7,58377.7,-0.266791,-0.266791
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,41354,49997.2,49997.2,49997.2,-0.0939387,-0.0939387
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,17552.2,28276.5,28276.5,28276.5,0.179829,0.179829
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,4836.45,8900.01,8900.01,8900.01,1.43972,1.43972
411|6,5,3840,8,6,60744.9,910.018,0.183344,1594.55,2454.83,2454.83,2454.83,2.16472,2.16472
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,53867.5,55447.5,55447.5,55447.5,-0.387701,-0.387701
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,45843.7,52339.4,52339.4,52339.4,-0.458511,-0.458511
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,23550,35051.5,35051.5,35051.5,-0.60849,-0.60849
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,7041.24,12890.5,12890.5,12890.5,-0.215016,-0.215016
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,2152.81,3570.77,3570.77,3570.77,-0.490749,-0.490749
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,1138.39,1415.24,1415.24,1415.24,-1.06056,-1.06056
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,933.291,984.481,984.481,984.481,-0.399355,-0.399355
411|8,100,778,8,8,60744.9,910.018,0.183344,859.258,868.378,868.378,868.378,-0.399279,-0.399279
411|7,0.0457247370827617,51443,1,7,60744.9,910.018,0.183344,53906.4,55487.5,55487.5,55487.5,-0.279633,-0.279633
411|7,0.1371742112482853,47489,2,7,60744.9,910.018,0.183344,45875.4,52375.5,52375.5,52375.5,-0.357928,-0.357928
411|7,0.411522633744856,28239,3,7,60744.9,910.018,0.183344,23566,35075.3,35075.3,35075.3,-0.74773,-0.74773
411|7,1.23456790123457,11458,4,7,60744.9,910.018,0.183344,7046,12899.2,12899.2,12899.2,-0.428626,-0.428626
411|7,3.7037037037037,2676,5,7,60744.9,910.018,0.183344,2154.27,3573.19,3573.19,3573.19,-0.963272,-0.963272
411|7,11.1111111111111,1026,6,7,60744.9,910.018,0.183344,1139.16,1416.2,1416.2,1416.2,-1.05702,-1.05702
411|7,33.3333333333333,928,7,7,60744.9,910.018,0.183344,933.935,985.161,985.161,985.161,-0.222594,-0.222594
411|7,100,848,8,7,60744.9,910.018,0.183344,859.878,869.005,869.005,869.005,-0.0927291,-0.0927291
411|9,0.002286236854138,52761,1,9,60744.9,910.018,0.183344,56687.7,56705,56705,56705,-0.266834,-0.266834
411|9,0.0068587105624142,58591,2,9,60744.9,910.018,0.183344,59124,59221.3,59221.3,59221.3,-0.0408298,-0.0408298
411|9,0.0205761316872428,53528,3,9,60744.9,910.018,0.183344,59273,59794.2,59794.2,59794.2,-0.402041,-0.402041
411|9,0.0617283950617284,55935,4,9,60744.9,910.018,0.183344,55669.5,58216.6,58216.6,58216.6,-0.150351,-0.150351
411|9,0.1851851851851852,49128,5,9,60744.9,910.018,0.183344,41239.9,49859.2,49859.2,49859.2,-0.0562632,-0.0562632
411|9,0.5555555555555556,28450,6,9,60744.9,910.018,0.183344,17503.5,28198.1,28198.1,28198.1,0.0342719,0.0342719
411|9,1.66666666666667,10662,7,9,60744.9,910.018,0.183344,4822.82,8874.92,8874.92,8874.92,0.772504,0.772504
411|9,5,3030,8,9,60744.9,910.018,0.183344,1589.85,2447.6,2447.6,2447.6,0.912854,0.912854
411|10,0.002286236854138,53166,1,10,60744.9,910.018,0.183344,56338.2,56355.5,56355.5,56355.5,-0.217123,-0.217123
411|10,0.0068587105624142,61628,2,10,60744.9,910.018,0.183344,58775.4,58872.1,58872.1,58872.1,0.179586,0.179586
411|10,0.0205761316872428,54148,3,10,60744.9,910.018,0.183344,58929,59447.2,59447.2,59447.2,-0.34198,-0.34198
