id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,38861.8,54803.7,55028.3,54984.8,-0.130951,-0.127372
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,16644.2,52657.4,53672,53581.2,-0.736782,-0.730132
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,4476.18,35559.2,38222.2,38023.3,-0.270254,-0.24731
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,1562.87,12620.3,14469.6,14347.8,0.34222,0.38448
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1021.83,3333.26,3798.01,3773.16,0.60517,0.639091
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,922.294,1334.18,1419.33,1415.95,-0.499147,-0.489796
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,891.818,958.548,973.152,972.661,-0.110503,-0.108394
411|4,100,850,100,8,4,60744.9,910.018,0.183344,850.294,850.503,853.237,852.829,-0.0160307,-0.0140177
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,38622.3,54396.4,53318,53226.3,0.421265,0.430014
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,16546.1,52286.4,47160.6,46900,-0.612938,-0.590451
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,4450.2,35313.3,25095.3,24744,0.107439,0.174991
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,1553.84,12533.5,7285.69,7161.23,0.405263,0.492342
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1015.93,3310.35,2113.62,2090.69,0.0898071,0.13985
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,916.943,1324.95,1107.2,1103.58,-0.472804,-0.460071
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,886.561,951.794,914.442,913.755,0.211861,0.215201
411|3,100,882,100,8,3,60744.9,910.018,0.183344,845.054,844.181,838.404,837.916,0.219354,0.221923
411|5,0.002286236854138,55169,0.002286236854138,1,5,60744.9,910.018,0.183344,56626.2,56096.9,56125.3,56099.9,-0.0794026,-0.0773326
411|5,0.0068587105624142,55989,0.0068587105624142,2,5,60744.9,910.018,0.183344,58123.6,59119.8,59150,59138,-0.249068,-0.248173
411|5,0.0205761316872428,54885,0.0205761316872428,3,5,60744.9,910.018,0.183344,53452.7,59939.9,60068.9,60045.7,-0.402221,-0.40058
411|5,0.0617283950617284,49434,0.0617283950617284,4,5,60744.9,910.018,0.183344,34900.1,58663.2,59361.2,59248.3,-0.779432,-0.772029
411|5,0.1851851851851852,45208,0.1851851851851852,5,5,60744.9,910.018,0.183344,12039.8,50754.3,53884.6,53371.2,-0.750365,-0.712746
411|5,0.5555555555555556,30556,0.5555555555555556,6,5,60744.9,910.018,0.183344,3175.83,28597.2,35069.9,33898.6,-0.599269,-0.459058
411|5,1.66666666666667,13064,1.66666666666667,7,5,60744.9,910.018,0.183344,1291.02,8561.18,11958.4,11277.6,0.428347,0.733566
411|5,5,2918,5,8,5,60744.9,910.018,0.183344,918.514,2257.25,2996.69,2845.33,-0.119024,0.115588
411|6,0.002286236854138,62015,0.002286236854138,1,6,60744.9,910.018,0.183344,56667.1,56145.7,56174.4,56149.6,0.484549,0.486817
411|6,0.0068587105624142,61528,0.0068587105624142,2,6,60744.9,910.018,0.183344,58163.7,59168.6,59202,59192.2,0.183118,0.183914
411|6,0.0205761316872428,61845,0.0205761316872428,3,6,60744.9,910.018,0.183344,53489,59988.4,60137.5,60126.4,0.132332,0.133224
411|6,0.0617283950617284,54318,0.0617283950617284,4,6,60744.9,910.018,0.183344,34923.7,58710.4,59522.9,59475,-0.407551,-0.404122
411|6,0.1851851851851852,48773,0.1851851851851852,5,6,60744.9,910.018,0.183344,12047.9,50795.1,54474,54259.3,-0.487706,-0.471192
411|6,0.5555555555555556,29602,0.5555555555555556,6,6,60744.9,910.018,0.183344,3177.99,28620.4,36457.4,35950.3,-0.875569,-0.822215
411|6,1.66666666666667,12240,1.66666666666667,7,6,60744.9,910.018,0.183344,1291.91,8568.24,12839.8,12530.4,-0.216532,-0.107405
411|6,5,3840,5,8,6,60744.9,910.018,0.183344,919.177,2259.21,3203.6,3135.11,0.902106,1.02041
411|8,0.0457247370827617,49844,0.0457247370827617,1,8,60744.9,910.018,0.183344,38948.5,54951.2,54722.5,54651.7,-0.41545,-0.409953
411|8,0.1371742112482853,46084,0.1371742112482853,2,8,60744.9,910.018,0.183344,16679.7,52791.7,51535.5,51320.7,-0.492902,-0.475465
411|8,0.411522633744856,29492,0.411522633744856,3,8,60744.9,910.018,0.183344,4485.58,35648.2,32612,32192.6,-0.445346,-0.390492
411|8,1.23456790123457,12168,1.23456790123457,4,8,60744.9,910.018,0.183344,1566.13,12651.7,10793.1,10583,0.589742,0.693206
411|8,3.7037037037037,3114,3.7037037037037,5,8,60744.9,910.018,0.183344,1023.96,3341.56,2890.52,2846.75,0.350066,0.424866
411|8,11.1111111111111,1024,11.1111111111111,6,8,60744.9,910.018,0.183344,924.232,1337.52,1253.88,1246.76,-0.798864,-0.778254
411|8,33.3333333333333,882,33.3333333333333,7,8,60744.9,910.018,0.183344,893.721,960.993,946.561,945.367,-0.29092,-0.28587
411|8,100,778,100,8,8,60744.9,910.018,0.183344,852.191,852.791,850.74,850.216,-0.361186,-0.358783
411|7,0.0457247370827617,51443,0.0457247370827617,1,7,60744.9,910.018,0.183344,38976.6,54999,54608.6,54522.2,-0.270145,-0.263185
411|7,0.1371742112482853,47489,0.1371742112482853,2,7,60744.9,910.018,0.183344,16691.2,52835.3,50807,50524.6,-0.304293,-0.279954
411|7,0.411522633744856,28239,0.411522633744856,3,7,60744.9,910.018,0.183344,4488.63,35677.1,30988.8,30466.4,-0.413009,-0.340257
411|7,1.23456790123457,11458,1.23456790123457,4,7,60744.9,910.018,0.183344,1567.19,12661.9,9917.44,9671.6,0.718604,0.854266
411|7,3.7037037037037,2676,3.7037037037037,5,7,60744.9,910.018,0.183344,1024.66,3344.25,2690.31,2639.35,-0.0240224,0.0626967
411|7,11.1111111111111,1026,11.1111111111111,6,7,60744.9,910.018,0.183344,924.86,1338.6,1218.16,1209.69,-0.686015,-0.660076
411|7,33.3333333333333,928,33.3333333333333,7,7,60744.9,910.018,0.183344,894.337,961.786,941.038,939.602,-0.0590664,-0.0526345
411|7,100,848,100,8,7,60744.9,910.018,0.183344,852.805,853.533,850.44,849.877,-0.0121196,-0.00932784
411|9,0.002286236854138,52761,0.002286236854138,1,9,60744.9,910.018,0.183344,56500.2,55946.4,55974.4,55948.4,-0.267536,-0.265499
411|9,0.0068587105624142,58591,0.0068587105624142,2,9,60744.9,910.018,0.183344,57999.8,58969.4,58993.3,58981.8,-0.0317868,-0.030881
411|9,0.0205761316872428,53528,0.0205761316872428,3,9,60744.9,910.018,0.183344,53340.6,59790.2,59879,59862.5,-0.49434,-0.493191
411|9,0.0617283950617284,55935,0.0617283950617284,4,9,60744.9,910.018,0.183344,34827.3,58517.5,58987.5,58916.2,-0.241183,-0.235834
