id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54566.9,54566.8,54566.8,54566.8,1.38822,1.38822
411|2,2,57026,2,2,60744.9,910.018,0.183344,57562.9,57562.8,57562.8,57562.8,-0.212716,-0.212716
411|2,3,62361,3,2,60744.9,910.018,0.183344,58647.5,58647.5,58647.5,58647.5,1.44422,1.44422
411|2,4,58423,4,2,60744.9,910.018,0.183344,58999,58999,58999,58999,-0.222664,-0.222664
411|2,5,61789,5,2,60744.9,910.018,0.183344,58999,58999,58999,58999,1.07861,1.07861
411|2,6,57424,6,2,60744.9,910.018,0.183344,58647.5,58647.5,58647.5,58647.5,-0.475833,-0.475833
411|2,7,54022,7,2,60744.9,910.018,0.183344,57562.9,57562.8,57562.8,57562.8,-1.40302,-1.40302
411|2,8,54322,8,2,60744.9,910.018,0.183344,54566.9,54566.8,54566.8,54566.8,-0.102343,-0.102343
152|2,1,94260,1,2,96485.2,695.259,0.10151,90449.2,90449.2,90449.2,90449.2,0.960968,0.960968
152|2,2,95803,2,2,96485.2,695.259,0.10151,93376.3,93376.3,93376.3,93376.3,0.592757,0.592757
152|2,3,99229,3,2,96485.2,695.259,0.10151,94436,94436,94436,94436,1.15762,1.15762
152|2,4,96260,4,2,96485.2,695.259,0.10151,94779.4,94779.4,94779.4,94779.4,0.356302,0.356302
152|2,5,93357,5,2,96485.2,695.259,0.10151,94779.4,94779.4,94779.4,94779.4,-0.342303,-0.342303
152|2,6,92328,6,2,96485.2,695.259,0.10151,94436,94436,94436,94436,-0.509142,-0.509142
152|2,7,91784,7,2,96485.2,695.259,0.10151,93376.3,93376.3,93376.3,93376.3,-0.388947,-0.388947
152|2,8,89680,8,2,96485.2,695.259,0.10151,90449.2,90449.2,90449.2,90449.2,-0.193973,-0.193973
1056|2,1,125929,1,2,122610,713.746,0.0353313,118821,118821,118821,118821,1.36443,1.36443
1056|2,2,128067,2,2,122610,713.746,0.0353313,120658,120658,120658,120658,1.40047,1.40047
1056|2,3,126059,3,2,122610,713.746,0.0353313,121324,121324,121324,121324,0.890232,0.890232
1056|2,4,129668,4,2,122610,713.746,0.0353313,121539,121539,121539,121539,1.52548,1.52548
1056|2,5,124889,5,2,122610,713.746,0.0353313,121539,121539,121539,121539,0.628635,0.628635
1056|2,6,120436,6,2,122610,713.746,0.0353313,121324,121324,121324,121324,-0.166881,-0.166881
1056|2,7,119889,7,2,122610,713.746,0.0353313,120658,120658,120658,120658,-0.145453,-0.145453
1056|2,8,107836,8,2,122610,713.746,0.0353313,118821,118821,118821,118821,-2.10866,-2.10866
462|2,1,109457,1,2,159668,643.492,0.736861,101154,101120,101120,101120,1.88039,1.88039
462|2,2,135900,2,2,159668,643.492,0.736861,129530,129513,129513,129513,1.1249,1.1249
462|2,3,145948,3,2,159668,643.492,0.736861,139803,139792,139792,139792,1.00449,1.00449
462|2,4,141437,4,2,159668,643.492,0.736861,143132,143122,143122,143122,-0.268577,-0.268577
462|2,5,134947,5,2,159668,643.492,0.736861,143132,143122,143122,143122,-1.30285,-1.30285
462|2,6,143094,6,2,159668,643.492,0.736861,139803,139792,139792,139792,0.538823,0.538823
462|2,7,130244,7,2,159668,643.492,0.736861,129530,129513,129513,129513,0.128816,0.128816
462|2,8,95477,8,2,159668,643.492,0.736861,101154,101120,101120,101120,-1.27292,-1.27292
1159|2,1,114165,1,2,155907,645.636,0.580691,110418,110418,110418,110418,0.774039,0.774039
1159|2,2,136148,2,2,155907,645.636,0.580691,132477,132477,132477,132477,0.631966,0.631966
1159|2,3,149475,3,2,155907,645.636,0.580691,140464,140464,140464,140464,1.46324,1.46324
1159|2,4,146290,4,2,155907,645.636,0.580691,143052,143052,143052,143052,0.516334,0.516334
1159|2,5,136813,5,2,155907,645.636,0.580691,143052,143052,143052,143052,-0.99471,-0.99471
1159|2,6,141806,6,2,155907,645.636,0.580691,140464,140464,140464,140464,0.217943,0.217943
1159|2,7,125865,7,2,155907,645.636,0.580691,132477,132477,132477,132477,-1.13846,-1.13846
1159|2,8,112168,8,2,155907,645.636,0.580691,110418,110418,110418,110418,0.361526,0.361526
1197|2,1,87946,1,2,122610,645.636,0.646954,82949.6,84847.9,84847.9,84847.9,0.832818,0.832818
1197|2,2,107862,2,2,122610,645.636,0.646954,102183,103160,103160,103160,1.03954,1.03954
1197|2,3,103669,3,2,122610,645.636,0.646954,109146,109790,109790,109790,-1.27164,-1.27164
1197|2,4,103811,4,2,122610,645.636,0.646954,111402,111938,111938,111938,-1.65603,-1.65603
1197|2,5,109061,5,2,122610,645.636,0.646954,111402,111938,111938,111938,-0.586288,-0.586288
1197|2,6,103883,6,2,122610,645.636,0.646954,109146,109790,109790,109790,-1.22719,-1.22719
1197|2,7,108538,7,2,122610,645.636,0.646954,102183,103160,103160,103160,1.189,1.189
1197|2,8,81945,8,2,122610,645.636,0.646954,82949.6,84847.9,84847.9,84847.9,-0.780357,-0.780357
