id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55417.6,54288.4,54300.3,54288.4,1.5395,1.54496
411|2,2,57026,2,2,60744.9,910.018,0.183344,58001,57419.4,57425.6,57419.4,-0.162131,-0.159652
411|2,3,62361,3,2,60744.9,910.018,0.183344,58936.3,58553,58557,58553,1.51366,1.51538
411|2,4,58423,4,2,60744.9,910.018,0.183344,59239.4,58920.3,58923.7,58920.3,-0.197978,-0.196655
411|2,5,61789,5,2,60744.9,910.018,0.183344,59239.4,58920.3,58923.7,58920.3,1.13308,1.13448
411|2,6,57424,6,2,60744.9,910.018,0.183344,58936.3,58553,58557,58553,-0.450852,-0.449269
411|2,7,54022,7,2,60744.9,910.018,0.183344,58001,57419.4,57425.6,57419.4,-1.38102,-1.37868
411|2,8,54322,8,2,60744.9,910.018,0.183344,55417.6,54288.4,54300.3,54288.4,0.00929185,0.01442
152|2,1,94260,1,2,96485.2,695.259,0.10151,91800.3,91724.2,91734,91724.2,0.641618,0.644179
152|2,2,95803,2,2,96485.2,695.259,0.10151,94072.2,94033,94038,94033,0.437322,0.438597
152|2,3,99229,3,2,96485.2,695.259,0.10151,94894.7,94868.9,94872.2,94868.9,1.07004,1.07089
152|2,4,96260,4,2,96485.2,695.259,0.10151,95161.2,95139.7,95142.5,95139.7,0.273682,0.274369
152|2,5,93357,5,2,96485.2,695.259,0.10151,95161.2,95139.7,95142.5,95139.7,-0.437276,-0.436609
152|2,6,92328,6,2,96485.2,695.259,0.10151,94894.7,94868.9,94872.2,94868.9,-0.624862,-0.624066
152|2,7,91784,7,2,96485.2,695.259,0.10151,94072.2,94033,94038,94033,-0.558509,-0.557287
152|2,8,89680,8,2,96485.2,695.259,0.10151,91800.3,91724.2,91734,91724.2,-0.521722,-0.519285
1056|2,1,125929,1,2,122610,713.746,0.0353313,120538,120538,120538,120538,1.04213,1.04213
1056|2,2,128067,2,2,122610,713.746,0.0353313,121543,121543,121543,121543,1.25075,1.25075
1056|2,3,126059,3,2,122610,713.746,0.0353313,121907,121907,121907,121907,0.793684,0.793684
1056|2,4,129668,4,2,122610,713.746,0.0353313,122024,122024,122024,122024,1.45955,1.45955
1056|2,5,124889,5,2,122610,713.746,0.0353313,122024,122024,122024,122024,0.546995,0.546994
1056|2,6,120436,6,2,122610,713.746,0.0353313,121907,121907,121907,121907,-0.281078,-0.281078
1056|2,7,119889,7,2,122610,713.746,0.0353313,121543,121543,121543,121543,-0.317043,-0.317044
1056|2,8,107836,8,2,122610,713.746,0.0353313,120538,120538,120538,120538,-2.45538,-2.45538
462|2,1,109457,1,2,159668,643.492,0.736861,103390,103390,103390,103390,1.36738,1.36737
462|2,2,135900,2,2,159668,643.492,0.736861,130681,130681,130681,130681,0.930494,0.930493
462|2,3,145948,3,2,159668,643.492,0.736861,140562,140562,140562,140562,0.892829,0.892828
462|2,4,141437,4,2,159668,643.492,0.736861,143764,143764,143764,143764,-0.377091,-0.377091
462|2,5,134947,5,2,159668,643.492,0.736861,143764,143764,143764,143764,-1.42897,-1.42897
462|2,6,143094,6,2,159668,643.492,0.736861,140562,140562,140562,140562,0.419724,0.419724
462|2,7,130244,7,2,159668,643.492,0.736861,130681,130681,130681,130681,-0.0779851,-0.077986
462|2,8,95477,8,2,159668,643.492,0.736861,103390,103390,103390,103390,-1.78328,-1.78328
1159|2,1,114165,1,2,155907,645.636,0.580691,112601,112601,112601,112601,0.323636,0.323634
1159|2,2,136148,2,2,155907,645.636,0.580691,133602,133602,133602,133602,0.444056,0.444055
1159|2,3,149475,3,2,155907,645.636,0.580691,141205,141205,141205,141205,1.36467,1.36467
1159|2,4,146290,4,2,155907,645.636,0.580691,143669,143669,143669,143669,0.425147,0.425147
1159|2,5,136813,5,2,155907,645.636,0.580691,143669,143669,143669,143669,-1.11188,-1.11188
1159|2,6,141806,6,2,155907,645.636,0.580691,141205,141205,141205,141205,0.0991731,0.0991725
1159|2,7,125865,7,2,155907,645.636,0.580691,133602,133602,133602,133602,-1.34935,-1.34935
1159|2,8,112168,8,2,155907,645.636,0.580691,112601,112601,112601,112601,-0.0896085,-0.0896104
1197|2,1,87946,1,2,122610,645.636,0.646954,84666.6,84722.3,84719.4,84722.3,0.887415,0.886605
1197|2,2,107862,2,2,122610,645.636,0.646954,103067,103096,103094,103096,1.07761,1.07726
1197|2,3,103669,3,2,122610,645.636,0.646954,109729,109747,109746,109747,-1.29034,-1.29053
1197|2,4,103811,4,2,122610,645.636,0.646954,111887,111903,111902,111903,-1.68476,-1.68491
1197|2,5,109061,5,2,122610,645.636,0.646954,111887,111903,111902,111903,-0.591574,-0.591737
1197|2,6,103883,6,2,122610,645.636,0.646954,109729,109747,109746,109747,-1.24491,-1.2451
1197|2,7,108538,7,2,122610,645.636,0.646954,103067,103096,103094,103096,1.23039,1.23005
1197|2,8,81945,8,2,122610,645.636,0.646954,84666.6,84722.3,84719.4,84722.3,-0.76307,-0.763825
