id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,50091.6,54026.1,54204,54240.2,-0.0906844,-0.0951588
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,30737.5,50492.3,51239.3,51378.1,-0.804031,-0.820246
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,8505.6,32926,34583.9,34791.6,0.278747,0.236565
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2114.73,12346.3,13498.4,13573,1.01281,0.970495
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1079.85,3632.97,3983.21,3985.08,0.512417,0.509178
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,926.684,1468.51,1548.97,1544.98,-1.09237,-1.07975
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.778,997.12,1014.25,1012.51,-0.35201,-0.343219
411|4,100,850,8,4,60744.9,910.018,0.183344,850.168,858.617,862.202,861.568,-0.0735129,-0.069731
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,49782.8,53616.3,52587.8,52616.5,0.7184,0.714286
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,30556.3,50129.7,46225.6,46292.9,-0.775404,-0.784163
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,8456.23,32694,26024.6,26029.7,-0.090945,-0.092263
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2102.52,12259.8,8690.19,8646.57,-0.583321,-0.552715
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1073.62,3607.53,2668.55,2645.84,-1.192,-1.14804
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,921.306,1458.16,1260.41,1253.12,-1.22401,-1.19718
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.52,989.958,950.863,948.848,0.0510584,0.0624215
411|3,100,882,8,3,60744.9,910.018,0.183344,844.927,852.105,844.85,844.231,0.227279,0.231194
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56810.5,55995.7,56009.2,56001.2,-0.102139,-0.101186
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59164.6,59024.1,59052.7,59053.1,-0.353338,-0.353385
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,58501.7,59649.3,59781.1,59793.6,-0.557822,-0.559129
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,49493.1,57613.9,58235.7,58281.9,-1.02928,-1.03387
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23584.8,48119.5,50388.9,50501.4,-0.699703,-0.713314
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,5613.3,26550.7,30290,30385.5,0.0595379,0.0380493
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1589.99,8637.2,10560.6,10556.9,1.58102,1.58389
411|5,5,2918,8,5,60744.9,910.018,0.183344,946.72,2496.77,2985.33,2969.98,-0.141366,-0.109644
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56851.5,56045.4,56060.3,56052.1,0.723245,0.724346
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59205.4,59073.7,59110,59108.8,0.278605,0.278743
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,58541.4,59698.5,59868.7,59873.2,0.224842,0.224308
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,49526.5,57661.1,58461.7,58471.6,-0.482704,-0.483782
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23600.8,48159,51090.6,51072.9,-0.308726,-0.306468
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,5617.11,26572.6,31499,31364.4,-0.408522,-0.381144
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1591.09,8644.46,11230.3,11095.2,0.600529,0.68896
