id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02064,1.02064
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,0.998922,0.998922
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02374,1.02374
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05476,1.05476
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08268,1.08268
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07648,1.07648
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07648,1.07648
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.986513,0.986513
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78856.6,272.718,272.718,272.718,1.23453,1.23453
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.6,272.718,272.718,272.718,1.39148,1.39148
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78856.6,272.718,272.718,272.718,1.40308,1.40308
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78856.6,272.718,272.718,272.718,1.18569,1.18569
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,715.94,272.718,272.718,272.718,0.858287,0.858287
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,251.048,272.718,272.718,272.718,0.241946,0.241946
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,251.048,272.718,272.718,272.718,0.0275292,0.0275292
8|84|sample|10|162,28.5,586,8,10,1,78856.625,251.048,272.718,272.718,272.718,0.00565429,0.00565429
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78856.6,274.269,274.269,274.269,1.23618,1.23618
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.6,274.269,274.269,274.269,1.41103,1.41103
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78856.6,274.269,274.269,274.269,1.4791,1.4791
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78856.6,274.269,274.269,274.269,1.20974,1.20974
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,552.321,274.269,274.269,274.269,0.929742,0.929742
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,251.048,274.269,274.269,274.269,0.377939,0.377939
