id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|sample|4|274,0.0457247370827617,53482.0,1,4,1,57906.875,51739.6,47915.9,47925.8,47915.9,0.26286,0.263381
9|411|sample|4|274,0.1371742112482853,45186.0,2,4,1,57906.875,40441.3,37485.7,37488.3,37485.7,0.458306,0.458488
9|411|sample|4|274,0.411522633744856,36004.0,3,4,1,57906.875,20908.7,19407.7,19394.0,19407.7,1.79186,1.78929
9|411|sample|4|274,1.23456790123457,15537.0,4,4,1,57906.875,7362.34,6870.16,6856.7,6870.16,2.1408,2.13454
9|411|sample|4|274,3.7037037037037,4302.0,5,4,1,57906.875,2502.31,2372.05,2366.07,2372.05,0.885285,0.881548
9|411|sample|4|274,11.1111111111111,1258.0,6,4,1,57906.875,1195.97,1163.0,1160.97,1163.0,0.057565,0.0563327
9|411|sample|4|274,33.3333333333333,948.0,7,4,1,57906.875,873.829,864.849,864.229,864.849,0.0536274,0.0532219
9|411|sample|4|274,100.0,850.0,8,4,1,57906.875,790.534,787.363,787.209,787.363,0.0410385,0.0409359
9|411|sample|3|274,0.0457247370827617,58138.0,1,3,1,57906.875,51739.6,47915.9,47925.8,47915.9,0.483131,0.483695
9|411|sample|3|274,0.1371742112482853,40956.0,2,3,1,57906.875,40441.3,37485.7,37488.3,37485.7,0.206461,0.206627
9|411|sample|3|274,0.411522633744856,25675.0,3,3,1,57906.875,20908.7,19407.7,19394.0,19407.7,0.677582,0.675692
9|411|sample|3|274,1.23456790123457,7926.0,4,3,1,57906.875,7362.34,6870.16,6856.7,6870.16,0.263719,0.260042
9|411|sample|3|274,3.7037037037037,2156.0,5,3,1,57906.875,2502.31,2372.05,2366.07,2372.05,-0.0960639,-0.0986865
9|411|sample|3|274,11.1111111111111,986.0,6,3,1,57906.875,1195.97,1163.0,1160.97,1163.0,-0.10381,-0.104961
9|411|sample|3|274,33.3333333333333,960.0,7,3,1,57906.875,873.829,864.849,864.229,864.849,0.0613094,0.0609027
