id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.02268,1.02268
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.00092,1.00092
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.02579,1.02579
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.05687,1.05687
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.08485,1.08485
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.07863,1.07863
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.07863,1.07863
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,0.988487,0.988487
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,584.972,561.626,562.958,561.12,1.00265,1.00593
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,609.699,585.366,586.755,584.838,1.08489,1.08844
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,611.576,587.17,588.563,586.64,1.09062,1.09419
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,611.576,587.17,588.563,586.64,0.920948,0.923967
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,611.576,587.17,588.563,586.64,0.665421,0.667609
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,611.576,587.17,588.563,586.64,0.184383,0.185009
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,609.699,585.366,586.755,584.838,0.0171142,0.017197
8|84|sample|10|162,28.5,586,8,10,1,78856.625,584.972,561.626,562.958,561.12,0.000339203,0.00036745
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,584.972,561.626,563.105,561.184,1.00943,1.01288
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,609.699,585.366,586.909,584.905,1.10613,1.10992
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,609.699,585.366,586.909,584.905,1.15971,1.16368
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,609.699,585.366,586.909,584.905,0.947714,0.950958
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,609.699,585.366,586.909,584.905,0.727338,0.729834
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,609.699,585.366,586.909,584.905,0.293041,0.294063
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,609.699,585.366,586.909,584.905,0.0181529,0.0182429
8|84|sample|11|162,29.0,564,8,11,1,78856.625,584.972,561.626,563.105,561.184,1.31723e-05,4.15802e-05
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,584.972,561.626,562.774,560.945,0.931956,0.934993
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,584.972,561.626,562.774,560.945,0.930543,0.933574
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,584.972,561.626,562.774,560.945,0.897233,0.900157
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,584.972,561.626,562.774,560.945,0.806006,0.808636
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,584.972,561.626,562.774,560.945,0.597945,0.599903
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,584.972,561.626,562.774,560.945,0.221921,0.222665
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,584.972,561.626,562.774,560.945,0.0129473,0.0130161
8|84|sample|12|162,29.0,668,8,12,1,78856.625,584.972,561.626,562.774,560.945,0.00154954,0.00158156
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,584.972,561.626,561.621,561.624,1.11306,1.11306
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,609.699,585.366,585.361,585.364,1.16408,1.16407
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,611.576,587.17,587.165,587.168,1.18108,1.18107
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,611.576,587.17,587.165,587.168,1.21194,1.21194
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,611.576,587.17,587.165,587.168,1.08461,1.08461
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,611.576,587.17,587.165,587.168,0.954939,0.954935
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,609.699,585.366,585.361,585.364,0.583062,0.58306
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,584.972,561.626,561.621,561.624,0.194959,0.194958
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,584.972,561.626,562.819,561.565,1.083,1.08542
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,609.699,585.366,586.61,585.302,1.18618,1.18882
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,611.576,587.17,588.418,587.106,1.15565,1.15822
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,611.719,587.307,588.555,587.243,1.13594,1.13847
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,611.719,587.307,588.555,587.243,1.0769,1.0793
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,611.576,587.17,588.418,587.106,0.90493,0.906953
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,609.699,585.366,586.61,585.302,0.545394,0.54662
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,584.972,561.626,562.819,561.565,0.180689,0.181107
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,584.972,561.626,562.151,561.234,1.06528,1.06702
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,609.699,585.366,585.914,584.958,1.10047,1.10226
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,611.576,587.17,587.72,586.76,1.12889,1.13073
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,611.719,587.307,587.857,586.897,1.0366,1.03829
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,611.719,587.307,587.857,586.897,0.778964,0.78024
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,611.576,587.17,587.72,586.76,0.335145,0.335702
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,609.699,585.366,585.914,584.958,0.125253,0.125469
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,584.972,561.626,562.151,561.234,0.0635357,0.0636521
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,584.972,561.626,560.938,561.251,1.0382,1.03762
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,609.699,585.366,584.65,584.975,1.12692,1.1263
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,611.576,587.17,586.452,586.777,1.11446,1.11384
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,611.719,587.307,586.588,586.914,1.08781,1.08721
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,611.719,587.307,586.588,586.914,0.775082,0.774652
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,611.576,587.17,586.452,586.777,0.391919,0.391699
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,609.699,585.366,584.65,584.975,0.176133,0.176031
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,584.972,561.626,560.938,561.251,0.0545006,0.0544659
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,584.972,561.626,561.979,561.406,1.0232,1.02424
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,609.699,585.366,585.735,585.136,1.23195,1.23321
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,611.576,587.17,587.54,586.939,1.12005,1.12119
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,611.719,587.307,587.677,587.076,1.07154,1.07263
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,611.719,587.307,587.677,587.076,1.03906,1.04012
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,611.576,587.17,587.54,586.939,0.651104,0.651773
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,609.699,585.366,585.735,585.136,0.23115,0.231393
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,584.972,561.626,561.979,561.406,0.0152481,0.015272
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,584.972,561.626,562.028,561.384,1.03687,1.03805
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,609.699,585.366,585.786,585.114,1.11023,1.11151
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,611.576,587.17,587.591,586.916,1.17946,1.18082
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,611.719,587.307,587.728,587.053,1.11393,1.11521
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,611.719,587.307,587.728,587.053,0.965253,0.966362
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,611.576,587.17,587.591,586.916,0.688015,0.688807
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,609.699,585.366,585.786,585.114,0.201013,0.201251
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,584.972,561.626,562.028,561.384,0.0183131,0.0183434
8|84|sample|9|162,0.0003648,74429,1,9,1,78856.625,584.972,561.626,561.473,561.212,1.09026,1.09076
8|84|sample|9|162,0.001824,81503,2,9,1,78856.625,609.699,585.366,585.207,584.935,1.14632,1.14685
8|84|sample|9|162,0.00912,79111,3,9,1,78856.625,611.576,587.17,587.011,586.737,1.10902,1.10954
8|84|sample|9|162,0.0456,74577,4,9,1,78856.625,611.719,587.307,587.148,586.874,1.04474,1.04523
8|84|sample|9|162,0.228,48083,5,9,1,78856.625,611.719,587.307,587.148,586.874,0.670645,0.670959
8|84|sample|9|162,1.14,14006,6,9,1,78856.625,611.576,587.17,587.011,586.737,0.189521,0.189612
8|84|sample|9|162,5.7,1510,7,9,1,78856.625,609.699,585.366,585.207,584.935,0.013101,0.013111
8|84|sample|9|162,28.5,600,8,9,1,78856.625,584.972,561.626,561.473,561.212,0.000568647,0.000572754
8|84|vc|1|2|162,0.0,73943,1,2,1,78856.625,584.972,584.971,585.126,584.984,1.03937,1.03962
8|84|vc|2|2|162,0.0,83068,2,2,1,78856.625,609.699,609.698,610.579,609.74,1.12002,1.12155
8|84|vc|3|2|162,0.0,83256,3,2,1,78856.625,609.699,609.698,609.168,609.74,1.12516,1.12411
8|84|vc|4|2|162,0.0,81859,4,2,1,78856.625,609.699,609.698,609.476,609.734,1.10559,1.10512
8|84|vc|5|2|162,0.0,83236,5,2,1,78856.625,609.699,609.698,609.67,609.74,1.12397,1.12384
