id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,39491.1,55465.1,55684.3,55627.9,-0.206323,-0.201239
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,17652.2,52674.5,53707.1,53463.9,-0.827503,-0.80752
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,4899.32,35535.3,38114.8,37554.3,-0.288075,-0.21471
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1669.99,12894.1,14659.8,14311.2,0.306824,0.438919
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1045.35,3482.94,3930.88,3856.33,0.455168,0.556294
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,927.184,1379.27,1461.92,1451.32,-0.591043,-0.563599
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,892.793,973.218,987.341,986.128,-0.154509,-0.149879
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,850.466,864.287,866.599,866.508,-0.0716652,-0.0712777
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,39247.7,55123.2,53923.7,53812.9,0.407632,0.419201
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,17548.1,52363.9,47021.2,46643.2,-0.672136,-0.635317
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,4870.89,35329,24963.1,24502,0.147652,0.247774
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1660.35,12819.7,7385.97,7240.18,0.366493,0.474376
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1039.31,3462.83,2171.37,2148.53,-0.0320009,0.0156906
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,921.803,1371.27,1126.34,1123.71,-0.499259,-0.490782
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,887.529,967.48,923.506,923.321,0.150514,0.151303
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,845.223,858.959,851.352,851.368,0.133999,0.133927
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56616.5,56834.3,56837.8,56837.5,-0.153193,-0.153163
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58116,59360.5,59380.8,59379.2,-0.298098,-0.297963
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,53621.5,59975.7,60087.6,60080.4,-0.451902,-0.451326
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,35797.8,58551.2,59137,59108.4,-0.85627,-0.85416
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,12927.1,50516.1,52984.4,52903.6,-0.765418,-0.758615
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3474.33,28684.3,33432.6,33358.1,-0.447014,-0.4364
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1361.05,8849.36,11258.3,11274.6,0.816608,0.808132
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,932.949,2389.32,2919.98,2937.7,-0.0031795,-0.0314661
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56657.3,56875.3,56879.9,56879.4,0.471035,0.471082
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58156.1,59401.5,59427.9,59425.5,0.184423,0.184645
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,53657.9,60016.4,60163.4,60151.4,0.145884,0.146954
