id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,48750.5,48750.5,55736,55626.8,-0.211763,-0.201889
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,31173.6,31173.6,54010.1,53448.7,-0.85533,-0.809268
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,10495.1,10495.1,39085,37487.8,-0.41166,-0.20662
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2898.05,2898.05,15521.8,14242.7,0.00504077,0.467268
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1273.65,1273.65,4196.65,3832.7,0.122018,0.590826
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,968.112,968.112,1519.01,1445.73,-0.734735,-0.54999
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,900.01,900.01,998.526,984.947,-0.197004,-0.145521
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,851.701,851.701,868.684,866.274,-0.0805952,-0.0703371
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,48450,48450,53748.5,53799.5,0.427538,0.422172
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,30989.8,30989.8,46410,46571.8,-0.614575,-0.630626
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,10434.2,10434.2,24196.1,24371.8,0.317446,0.277742
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2881.31,2881.31,7131.02,7177.81,0.559747,0.523527
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1266.3,1266.3,2127.7,2132.86,0.0601102,0.0490616
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,962.492,962.492,1120.36,1120.4,-0.480547,-0.480692
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,894.704,894.704,922.812,922.658,0.153606,0.154258
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,846.451,846.451,851.296,851.242,0.134354,0.134597
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56760.7,56760.7,56837.7,56837.5,-0.153749,-0.153736
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,58934.1,58934.1,59380.3,59379.3,-0.29917,-0.299083
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,57659.6,57659.6,60087.5,60080.5,-0.453573,-0.453015
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,48107.4,48107.4,59149.7,59106,-0.860404,-0.857164
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,24949.4,24949.4,53102.3,52880.1,-0.778194,-0.759452
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7301.39,7301.39,33828.5,33279.6,-0.504491,-0.426724
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,2127.65,2127.65,11569.8,11213.3,0.660383,0.843136
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,1067.35,1067.35,3012.06,2919.61,-0.1473,-0.00259547
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56801.6,56801.6,56879.3,56879.5,0.472853,0.472834
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,58974.7,58974.7,59424.7,59425.6,0.185407,0.185324
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,57698.8,57698.8,60147.4,60151.4,0.147858,0.147496
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,48139.9,48139.9,59292.1,59308.3,-0.43945,-0.440757
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,24966.3,24966.3,53599,53646.8,-0.471354,-0.475602
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7306.36,7306.36,34899.6,34951.6,-0.791866,-0.798467
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,2129.12,2129.12,12217.5,12212.9,0.00942271,0.0113804
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,1068.12,1068.12,3168.05,3157.87,1.00563,1.02382
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,48859.3,48859.3,55382.5,55222.5,-0.523633,-0.509965
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,31240.1,31240.1,51827.7,51064.2,-0.580027,-0.510396
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,10517.1,10517.1,33399.8,31699.6,-0.610086,-0.362927
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,2904.11,2904.11,11553.7,10552.4,0.271888,0.780681
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,1276.32,1276.32,3150.86,2899.92,-0.0554296,0.346794
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,970.146,970.146,1318.27,1269.15,-0.927858,-0.796399
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,901.931,901.931,964.029,954.974,-0.328216,-0.294007
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,853.602,853.602,864.305,862.699,-0.37362,-0.367152
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,48894.5,48894.5,55203.3,55074.6,-0.356662,-0.345255
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,31261.7,31261.7,50862.4,50257.4,-0.347086,-0.288245
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,10524.3,10524.3,31296.4,30044.4,-0.509047,-0.312964
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,2906.07,2906.07,10362.9,9681.43,0.538491,0.932949
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,1277.18,1277.18,2862.95,2695.77,-0.30633,-0.0341792
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,970.805,970.805,1264.14,1231.3,-0.776013,-0.682869
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,902.554,902.554,954.846,948.74,-0.108173,-0.0839606
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,854.218,854.218,863.232,862.139,-0.0659967,-0.0613167
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56634.3,56634.3,56709.6,56709.7,-0.36463,-0.364639
