id,time,ysample,concentration,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,0.0457247370827617,1,4,60744.9,910.018,0.183344,48232.5,47772.4,54927.7,54942.2,-0.123023,-0.124224
411|4,0.1371742112482853,45186,0.1371742112482853,2,4,60744.9,910.018,0.183344,30230.2,30131.6,53338.3,53270.7,-0.714347,-0.709319
411|4,0.411522633744856,36004,0.411522633744856,3,4,60744.9,910.018,0.183344,9922.84,9911.65,37688.4,37436.1,-0.208717,-0.178638
411|4,1.23456790123457,15537,1.23456790123457,4,4,60744.9,910.018,0.183344,2744.76,2743.52,14357.6,14133.6,0.38187,0.461566
411|4,3.7037037037037,4302,3.7037037037037,5,4,60744.9,910.018,0.183344,1241.21,1240.65,3845.09,3775.74,0.541617,0.634959
411|4,11.1111111111111,1258,11.1111111111111,6,4,60744.9,910.018,0.183344,961.345,960.262,1442.77,1427.71,-0.558849,-0.518349
411|4,33.3333333333333,948,33.3333333333333,7,4,60744.9,910.018,0.183344,897.795,894.867,979.748,976.903,-0.136989,-0.12504
411|4,100,850,100,8,4,60744.9,910.018,0.183344,848.762,840.665,854.637,854.482,-0.0226164,-0.0218616
411|3,0.0457247370827617,58138,0.0457247370827617,1,3,60744.9,910.018,0.183344,47920.9,47420.8,53063.3,53093.9,0.446968,0.444017
411|3,0.1371742112482853,40956,0.1371742112482853,2,3,60744.9,910.018,0.183344,30043.8,29921.3,46399.2,46387.1,-0.548127,-0.547053
411|3,0.411522633744856,25675,0.411522633744856,3,3,60744.9,910.018,0.183344,9862.64,9843.73,24345,24267.2,0.254725,0.270502
411|3,1.23456790123457,7926,1.23456790123457,4,3,60744.9,910.018,0.183344,2728.19,2724.83,7143.57,7093.08,0.505459,0.541848
411|3,3.7037037037037,2156,3.7037037037037,5,3,60744.9,910.018,0.183344,1233.72,1232.2,2116.58,2101.78,0.0830685,0.115042
411|3,11.1111111111111,986,11.1111111111111,6,3,60744.9,910.018,0.183344,955.513,953.681,1113.65,1110.28,-0.490321,-0.478694
411|3,33.3333333333333,960,33.3333333333333,7,3,60744.9,910.018,0.183344,892.258,888.62,916.537,915.981,0.199137,0.201795
411|3,100,882,100,8,3,60744.9,910.018,0.183344,843.278,834.478,838.791,839.081,0.214273,0.21277
