id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,41576.7,44701.8,51551.6,51551.5,0.478991,0.479012
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,27982.3,33106.6,46616.2,46585.7,-0.391589,-0.383482
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,11172.1,15940.8,33476.2,33375.1,0.955305,0.996428
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,2546.04,4404.82,15923,15778.6,-0.296482,-0.187138
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,1006.38,1280.21,4385.02,4309.07,-0.198442,-0.0171306
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,905.382,924.809,1273.71,1259.82,-0.0872026,-0.0101674
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,888.564,889.842,910.637,909.5,0.245284,0.252897
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.804,850.235,851.094,851.035,-0.00740284,-0.00700646
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,41320.4,44426.3,48391.9,48372.8,2.5727,2.57874
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,27817.3,32911.4,40330.7,40251.8,0.197203,0.222486
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,11107.2,15848.3,24351,24193.8,0.679901,0.765379
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,2531.34,4379.39,8776.64,8643.05,-1.12716,-0.963199
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,1000.57,1272.82,2129.08,2089.34,0.109605,0.274776
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,900.127,919.441,991.702,987.121,-0.0359695,-0.00708859
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,883.325,884.595,888.222,887.935,0.476587,0.478565
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.565,844.994,845.134,845.119,0.25026,0.250364
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,55449.5,55803.5,56458.3,56461.7,-0.292624,-0.293382
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,55784.6,56666.7,58392.5,58398.7,-0.527774,-0.529085
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,51443.9,53453.5,57699.7,57708.2,-0.625357,-0.627154
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,40785.8,44701.9,54072.8,54075.8,-1.09838,-1.09903
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,23554.8,29031.4,45454.8,45425.8,-0.0692609,-0.0611498
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,7755.37,11817.7,30053.2,29956.9,0.210891,0.252076
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1709.92,2894.98,12591.5,12471.7,0.451362,0.570773
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,889.282,1021.38,3068.67,3018.56,-0.474445,-0.32051
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,55489.5,55843.7,56524.2,56530.3,1.2448,1.24327
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,55823.1,56705.8,58499.6,58513.4,0.663784,0.660623
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,51478.9,53489.9,57907.8,57935.8,0.871652,0.865038
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,40813.3,44732.1,54509.6,54560.2,-0.045004,-0.0568413
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,23570.7,29051,46313.6,46385.6,0.677696,0.656858
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,7760.64,11825.7,31334.9,31394.4,-0.698157,-0.720789
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1711.1,2896.98,13645,13651.3,-1.24614,-1.25118
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,889.924,1022.11,3407.9,3395.21,1.25773,1.29834
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,41669.5,44801.6,50470.6,50462.4,-0.158742,-0.156692
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,28042,33177.3,44108,44055.3,0.57106,0.586981
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,11195.6,15974.3,29416.8,29284.3,0.032197,0.0893104
