id,time,rlu,plate_row,plate_col,binary_vc,binary_cc,binary_sample,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
9|411|9|411|sample|4|274|4|274|70.0,0.0457247370827617,53482,1,4,0,0,1,60744.9,910.018,0.183344,55635.1,50216.6,50216.6,50216.6,0.23994,0.23994
9|411|9|411|sample|4|274|4|274|70.0,0.1371742112482853,45186,2,4,0,0,1,60744.9,910.018,0.183344,33824.4,38497.3,38497.3,38497.3,0.64076,0.64076
9|411|9|411|sample|4|274|4|274|70.0,0.411522633744856,36004,3,4,0,0,1,60744.9,910.018,0.183344,5878.54,21465.3,21465.3,21465.3,2.49351,2.49351
9|411|9|411|sample|4|274|4|274|70.0,1.23456790123457,15537,4,4,0,0,1,60744.9,910.018,0.183344,1503.84,10328.5,10328.5,10328.5,1.84858,1.84858
9|411|9|411|sample|4|274|4|274|70.0,3.7037037037037,4302,5,4,0,0,1,60744.9,910.018,0.183344,977.896,5002.33,5002.33,5002.33,-0.508761,-0.508761
9|411|9|411|sample|4|274|4|274|70.0,11.1111111111111,1258,6,4,0,0,1,60744.9,910.018,0.183344,910.891,2655.11,2655.11,2655.11,-1.88419,-1.88419
9|411|9|411|sample|4|274|4|274|70.0,33.3333333333333,948,7,4,0,0,1,60744.9,910.018,0.183344,889.492,1628.96,1628.96,1628.96,-1.46802,-1.46802
9|411|9|411|sample|4|274|4|274|70.0,100,850,8,4,0,0,1,60744.9,910.018,0.183344,849.919,1153.56,1153.56,1153.56,-0.905496,-0.905496
9|411|9|411|sample|3|274|3|274|70.0,0.0457247370827617,58138,1,3,0,0,1,60744.9,910.018,0.183344,55292.1,49907,49907,49907,0.608549,0.608549
9|411|9|411|sample|3|274|3|274|70.0,0.1371742112482853,40956,2,3,0,0,1,60744.9,910.018,0.183344,33625,38270.4,38270.4,38270.4,0.258801,0.258801
9|411|9|411|sample|3|274|3|274|70.0,0.411522633744856,25675,3,3,0,0,1,60744.9,910.018,0.183344,5844.42,21340.7,21340.7,21340.7,0.74769,0.74769
9|411|9|411|sample|3|274|3|274|70.0,1.23456790123457,7926,4,3,0,0,1,60744.9,910.018,0.183344,1495.15,10268.9,10268.9,10268.9,-0.836324,-0.836324
9|411|9|411|sample|3|274|3|274|70.0,3.7037037037037,2156,5,3,0,0,1,60744.9,910.018,0.183344,972.249,4973.44,4973.44,4973.44,-2.05845,-2.05845
9|411|9|411|sample|3|274|3|274|70.0,11.1111111111111,986,6,3,0,0,1,60744.9,910.018,0.183344,905.604,2639.7,2639.7,2639.7,-2.24285,-2.24285
9|411|9|411|sample|3|274|3|274|70.0,33.3333333333333,960,7,3,0,0,1,60744.9,910.018,0.183344,884.248,1619.35,1619.35,1619.35,-1.42945,-1.42945
9|411|9|411|sample|3|274|3|274|70.0,100,882,8,3,0,0,1,60744.9,910.018,0.183344,844.679,1146.45,1146.45,1146.45,-0.793385,-0.793385
9|411|9|411|sample|5|274|5|274|70.0,0.002286236854138,55169,1,5,0,0,1,60744.9,910.018,0.183344,56846.1,56745.2,56745.2,56745.2,-0.102515,-0.102515
9|411|9|411|sample|5|274|5|274|70.0,0.0068587105624142,55989,2,5,0,0,1,60744.9,910.018,0.183344,59428.3,58915.6,58915.6,58915.6,-0.183339,-0.183339
9|411|9|411|sample|5|274|5|274|70.0,0.0205761316872428,54885,3,5,0,0,1,60744.9,910.018,0.183344,60296.9,57916.3,57916.3,57916.3,-0.19317,-0.19317
9|411|9|411|sample|5|274|5|274|70.0,0.0617283950617284,49434,4,5,0,0,1,60744.9,910.018,0.183344,57442.4,50785.1,50785.1,50785.1,-0.0981656,-0.0981656
9|411|9|411|sample|5|274|5|274|70.0,0.1851851851851852,45208,5,5,0,0,1,60744.9,910.018,0.183344,22578.8,34278.5,34278.5,34278.5,1.17557,1.17557
9|411|9|411|sample|5|274|5|274|70.0,0.5555555555555556,30556,6,5,0,0,1,60744.9,910.018,0.183344,3700.46,17689.5,17689.5,17689.5,2.67545,2.67545
9|411|9|411|sample|5|274|5|274|70.0,1.66666666666667,13064,7,5,0,0,1,60744.9,910.018,0.183344,1217.7,8272.66,8272.66,8272.66,2.11881,2.11881
9|411|9|411|sample|5|274|5|274|70.0,5,2918,8,5,0,0,1,60744.9,910.018,0.183344,888.857,3906.88,3906.88,3906.88,-0.915499,-0.915499
9|411|9|411|sample|6|274|6|274|70.0,0.002286236854138,62015,1,6,0,0,1,60744.9,910.018,0.183344,56887.2,56786.2,56786.2,56786.2,0.339826,0.339826
9|411|9|411|sample|6|274|6|274|70.0,0.0068587105624142,61528,2,6,0,0,1,60744.9,910.018,0.183344,59469.3,58956.3,58956.3,58956.3,0.160995,0.160995
9|411|9|411|sample|6|274|6|274|70.0,0.0205761316872428,61845,3,6,0,0,1,60744.9,910.018,0.183344,60337.9,57955.7,57955.7,57955.7,0.247678,0.247678
9|411|9|411|sample|6|274|6|274|70.0,0.0617283950617284,54318,4,6,0,0,1,60744.9,910.018,0.183344,57481.2,50819.4,50819.4,50819.4,0.254029,0.254029
9|411|9|411|sample|6|274|6|274|70.0,0.1851851851851852,48773,5,6,0,0,1,60744.9,910.018,0.183344,22594,34301.6,34301.6,34301.6,1.55547,1.55547
9|411|9|411|sample|6|274|6|274|70.0,0.5555555555555556,29602,6,6,0,0,1,60744.9,910.018,0.183344,3702.97,17701.5,17701.5,17701.5,2.47291,2.47291
9|411|9|411|sample|6|274|6|274|70.0,1.66666666666667,12240,7,6,0,0,1,60744.9,910.018,0.183344,1218.54,8278.37,8278.37,8278.37,1.75071,1.75071
9|411|9|411|sample|6|274|6|274|70.0,5,3840,8,6,0,0,1,60744.9,910.018,0.183344,889.498,3909.7,3909.7,3909.7,-0.0644852,-0.0644852
9|411|9|411|sample|8|274|8|274|70.0,0.0457247370827617,49844,1,8,0,0,1,60744.9,910.018,0.183344,55759.2,50328.6,50328.6,50328.6,-0.0355321,-0.0355321
9|411|9|411|sample|8|274|8|274|70.0,0.1371742112482853,46084,2,8,0,0,1,60744.9,910.018,0.183344,33896.6,38579.5,38579.5,38579.5,0.717387,0.717387
9|411|9|411|sample|8|274|8|274|70.0,0.411522633744856,29492,3,8,0,0,1,60744.9,910.018,0.183344,5890.89,21510.4,21510.4,21510.4,1.36605,1.36605
9|411|9|411|sample|8|274|8|274|70.0,1.23456790123457,12168,4,8,0,0,1,60744.9,910.018,0.183344,1506.98,10350.1,10350.1,10350.1,0.64386,0.64386
9|411|9|411|sample|8|274|8|274|70.0,3.7037037037037,3114,5,8,0,0,1,60744.9,910.018,0.183344,979.941,5012.78,5012.78,5012.78,-1.37657,-1.37657
9|411|9|411|sample|8|274|8|274|70.0,11.1111111111111,1024,6,8,0,0,1,60744.9,910.018,0.183344,912.806,2660.69,2660.69,2660.69,-2.20281,-2.20281
9|411|9|411|sample|8|274|8|274|70.0,33.3333333333333,882,7,8,0,0,1,60744.9,910.018,0.183344,891.39,1632.43,1632.43,1632.43,-1.61452,-1.61452
9|411|9|411|sample|8|274|8|274|70.0,100,778,8,8,0,0,1,60744.9,910.018,0.183344,851.815,1156.14,1156.14,1156.14,-1.12561,-1.12561
9|411|9|411|sample|7|274|7|274|70.0,0.0457247370827617,51443,1,7,0,0,1,60744.9,910.018,0.183344,55799.5,50365,50365,50365,0.0789805,0.0789805
9|411|9|411|sample|7|274|7|274|70.0,0.1371742112482853,47489,2,7,0,0,1,60744.9,910.018,0.183344,33920,38606.1,38606.1,38606.1,0.848567,0.848567
9|411|9|411|sample|7|274|7|274|70.0,0.411522633744856,28239,3,7,0,0,1,60744.9,910.018,0.183344,5894.9,21525,21525,21525,1.14832,1.14832
9|411|9|411|sample|7|274|7|274|70.0,1.23456790123457,11458,4,7,0,0,1,60744.9,910.018,0.183344,1508,10357.1,10357.1,10357.1,0.38965,0.38965
9|411|9|411|sample|7|274|7|274|70.0,3.7037037037037,2676,5,7,0,0,1,60744.9,910.018,0.183344,980.603,5016.17,5016.17,5016.17,-1.69543,-1.69543
9|411|9|411|sample|7|274|7|274|70.0,11.1111111111111,1026,6,7,0,0,1,60744.9,910.018,0.183344,913.426,2662.49,2662.49,2662.49,-2.2011,-2.2011
9|411|9|411|sample|7|274|7|274|70.0,33.3333333333333,928,7,7,0,0,1,60744.9,910.018,0.183344,892.006,1633.56,1633.56,1633.56,-1.51698,-1.51698
9|411|9|411|sample|7|274|7|274|70.0,100,848,8,7,0,0,1,60744.9,910.018,0.183344,852.43,1156.97,1156.97,1156.97,-0.919101,-0.919101
9|411|9|411|sample|9|274|9|274|70.0,0.002286236854138,52761,1,9,0,0,1,60744.9,910.018,0.183344,56719.6,56618.9,56618.9,56618.9,-0.251467,-0.251467
9|411|9|411|sample|9|274|9|274|70.0,0.0068587105624142,58591,2,9,0,0,1,60744.9,910.018,0.183344,59301.7,58790.1,58790.1,58790.1,-0.0125016,-0.0125016
9|411|9|411|sample|9|274|9|274|70.0,0.0205761316872428,53528,3,9,0,0,1,60744.9,910.018,0.183344,60170.5,57794.9,57794.9,57794.9,-0.272476,-0.272476
9|411|9|411|sample|9|274|9|274|70.0,0.0617283950617284,55935,4,9,0,0,1,60744.9,910.018,0.183344,57322.5,50679.1,50679.1,50679.1,0.382679,0.382679
9|411|9|411|sample|9|274|9|274|70.0,0.1851851851851852,49128,5,9,0,0,1,60744.9,910.018,0.183344,22531.7,34206.9,34206.9,34206.9,1.60824,1.60824
9|411|9|411|sample|9|274|9|274|70.0,0.5555555555555556,28450,6,9,0,0,1,60744.9,910.018,0.183344,3692.7,17652.4,17652.4,17652.4,2.24994,2.24994
9|411|9|411|sample|9|274|9|274|70.0,1.66666666666667,10662,7,9,0,0,1,60744.9,910.018,0.183344,1215.11,8255.04,8255.04,8255.04,1.06665,1.06665
9|411|9|411|sample|9|274|9|274|70.0,5,3030,8,9,0,0,1,60744.9,910.018,0.183344,886.878,3898.18,3898.18,3898.18,-0.805512,-0.805512
9|411|9|411|sample|10|274|10|274|70.0,0.002286236854138,53166,1,10,0,0,1,60744.9,910.018,0.183344,56369.9,56269.9,56269.9,56269.9,-0.203571,-0.203571
9|411|9|411|sample|10|274|10|274|70.0,0.0068587105624142,61628,2,10,0,0,1,60744.9,910.018,0.183344,58952.1,58443.5,58443.5,58443.5,0.201102,0.201102
9|411|9|411|sample|10|274|10|274|70.0,0.0205761316872428,54148,3,10,0,0,1,60744.9,910.018,0.183344,59821.3,57459.4,57459.4,57459.4,-0.212695,-0.212695
9|411|9|411|sample|10|274|10|274|70.0,0.0617283950617284,54949,4,10,0,0,1,60744.9,910.018,0.183344,56991.5,50386.4,50386.4,50386.4,0.334125,0.334125
9|411|9|411|sample|10|274|10|274|70.0,0.1851851851851852,46394,5,10,0,0,1,60744.9,910.018,0.183344,22401.5,34009.4,34009.4,34009.4,1.34259,1.34259
