id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.41314,1.41314
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.38307,1.38307
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.41743,1.41743
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.46038,1.46038
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.49904,1.49904
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.49045,1.49045
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.49045,1.49045
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.36589,1.36589
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,76273.3,75853.1,75826.7,75819.9,-0.538127,-0.53766
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,76271.8,74980.0,74884.5,74878.1,0.189163,0.189666
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,76259.0,72335.4,72035.6,72030.5,0.472351,0.472788
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,76144.8,64735.1,63896.3,63894.7,0.183648,0.183795
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,75130.6,46103.5,44290.1,44295.2,0.444416,0.443726
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,66683.5,16983.8,15098.9,15106.9,-0.470498,-0.472944
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,24445.4,1652.54,1368.88,1370.58,0.615475,0.612792
8|84|sample|10|162,28.5,586,8,10,1,78856.625,735.003,695.376,694.033,694.608,-0.185291,-0.186245
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,76273.3,75908.7,75877.6,75867.8,-0.505674,-0.504997
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,76271.8,75170.9,75063.0,75047.5,0.290931,0.292169
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,76258.7,72967.9,72635.4,72603.3,0.788047,0.790897
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,76141.8,66661.5,65729.7,65654.0,0.168165,0.174897
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,75103.5,50772.7,48653.1,48493.4,0.393701,0.413359
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,66470.6,22889.5,20204.3,20015.1,0.290379,0.341888
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,23829.9,3006.63,2295.55,2252.5,-0.495972,-0.449388
8|84|sample|11|162,29.0,564,8,11,1,78856.625,730.075,704.016,697.372,697.68,-0.22853,-0.229036
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,76273.3,75908.7,75800.0,75792.5,-0.89923,-0.898746
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,76271.8,75171.4,74829.6,74820.9,-0.843853,-0.843285
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,76258.8,72968.4,71948.1,71936.2,-0.827384,-0.826575
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,76141.9,66662.0,63856.3,63836.2,-0.759573,-0.758018
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,75103.6,50773.1,44592.4,44558.3,-0.427532,-0.423589
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,66470.6,22889.6,15686.2,15654.5,-0.017049,-0.00690841
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,23829.9,3006.65,1450.57,1446.65,-0.0120549,-0.00654374
8|84|sample|12|162,29.0,668,8,12,1,78856.625,730.075,704.016,694.055,694.618,-0.0446869,-0.0456462
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,76273.5,75970.8,75926.6,75911.6,0.00506537,0.00618957
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,76273.3,75584.3,75474.5,75449.4,0.551871,0.553945
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,76272.0,74706.5,74449.1,74401.3,0.749264,0.753394
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,76261.4,72735.6,72154.4,72056.8,1.1258,1.13498
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,76165.8,68423.4,67171.1,66971.6,0.864954,0.884348
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,75316.1,59535.3,57073.9,56694.8,1.10117,1.14588
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,68155.6,43501.5,39537.6,38951.7,0.30979,0.397196
