id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.10104,1.10104
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.07762,1.07762
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.10439,1.10439
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.13786,1.13786
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.16798,1.16798
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.16128,1.16128
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.16128,1.16128
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.06423,1.06423
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,60916.7,60916.7,60915.3,60916.7,0.266499,0.266444
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,73970.2,73970.1,73968.6,73970.1,0.09655,0.0965036
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,67519.2,67519.0,67516.1,67519.0,0.325966,0.325862
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,55276.3,55276.0,55271.7,55276.0,0.404079,0.403887
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,37870.5,37870.1,37865.8,37870.1,0.543697,0.543405
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,21106.1,21105.6,21102.9,21105.6,-0.708814,-0.708987
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,10035.8,10035.2,10034.1,10035.2,-1.55568,-1.55574
8|84|sample|10|162,28.5,586,8,10,1,78856.625,3532.02,3531.41,3531.07,3531.41,-1.3087,-1.30876
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,60901.1,62342.8,62341.7,62342.8,0.228672,0.228632
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,73923.8,77949.8,77948.7,77949.8,0.0254656,0.0254361
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,67420.9,74812.4,74808.9,74812.4,0.221186,0.221078
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,55109.5,63032.2,63024.3,63032.2,0.154624,0.154342
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,37672.7,36456.9,36450.4,36456.9,0.884925,0.884401
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,20952.1,12466.2,12465.7,12466.2,1.3784,1.37828
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,9949.93,3262.57,3263.28,3262.57,-0.654708,-0.654479
8|84|sample|11|162,29.0,564,8,11,1,78856.625,3500.74,770.431,770.7,770.431,-0.215683,-0.215431
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,60901.1,62342.8,62341.7,62342.8,0.0506516,0.0506148
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,58590.9,61780.4,61778.7,61780.4,0.0669276,0.0668687
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,53439.2,59294.9,59291.4,59294.9,0.0776247,0.0774939
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,43685.7,49962.4,49955.5,49962.4,0.22275,0.222431
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,29871.9,28909.0,28903.4,28909.0,0.868217,0.867663
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,16625.4,9902.99,9902.49,9902.99,1.09516,1.09501
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,7909.23,2611.73,2612.25,2611.73,-0.642885,-0.642684
8|84|sample|12|162,29.0,668,8,12,1,78856.625,3500.74,770.431,770.7,770.431,-0.107164,-0.106897
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,61912.7,61284.5,61282.8,61284.5,0.502401,0.502327
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,77002.2,75572.0,75569.9,75572.0,0.200397,0.200334
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,74307.1,71996.1,71992.7,71996.1,0.356972,0.356857
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,68236.6,65231.6,65226.8,65231.6,0.680875,0.680673
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,56511.0,54099.6,54094.5,54099.6,0.899344,0.899062
8|84|sample|3|162,0.2,68219,6,3,1,78856.625,39362.1,39397.9,39394.3,39397.9,1.51417,1.51385
8|84|sample|3|162,1.0,41754,7,3,1,78856.625,22290.0,24743.6,24742.5,24743.6,1.39683,1.39668
8|84|sample|3|162,5.0,13774,8,3,1,78856.625,8506.85,10889.0,10889.3,10889.0,0.506583,0.506649
8|84|sample|4|162,6.4e-05,74113,1,4,1,78856.625,61912.7,61284.5,61282.8,61284.5,0.438163,0.438091
8|84|sample|4|162,0.00032,84517,2,4,1,78856.625,77002.2,75572.0,75569.9,75572.0,0.248744,0.24868
8|84|sample|4|162,0.0016,82608,3,4,1,78856.625,74307.1,71996.1,71992.7,71996.1,0.309531,0.309418
8|84|sample|4|162,0.008,81228,4,4,1,78856.625,68236.6,65231.6,65226.8,65231.6,0.514047,0.513857
8|84|sample|4|162,0.04,77037,5,4,1,78856.625,56511.0,54099.6,54094.5,54099.6,0.885222,0.884941
8|84|sample|4|162,0.2,64814,6,4,1,78856.625,39362.1,39397.9,39394.3,39397.9,1.33531,1.335
8|84|sample|4|162,1.0,39177,7,4,1,78856.625,22290.0,24743.6,24742.5,24743.6,1.18523,1.18508
8|84|sample|4|162,5.0,12834,8,4,1,78856.625,8506.85,10889.0,10889.3,10889.0,0.34151,0.341573
8|84|sample|5|162,0.0006144,72824,1,5,1,78856.625,60377.4,58976.8,58974.0,58976.8,0.491116,0.490993
8|84|sample|5|162,0.003072,78360,2,5,1,78856.625,72387.6,69724.1,69720.1,69724.1,0.259995,0.259861
8|84|sample|5|162,0.01536,80614,3,5,1,78856.625,64260.9,61268.8,61263.7,61268.8,0.661034,0.660805
8|84|sample|5|162,0.0768,74089,4,5,1,78856.625,50008.8,48416.5,48411.7,48416.5,1.10405,1.10374
8|84|sample|5|162,0.384,55821,5,5,1,78856.625,32025.3,33202.7,33200.0,33202.7,1.40178,1.40151
8|84|sample|5|162,1.92,24346,6,5,1,78856.625,16815.2,19725.5,19725.2,19725.5,0.470063,0.470029
8|84|sample|5|162,9.6,9438,7,5,1,78856.625,7730.42,10526.8,10527.7,10526.8,-0.197216,-0.197071
8|84|sample|5|162,48.0,4872,8,5,1,78856.625,2707.73,4233.42,4234.17,4233.42,0.247271,0.247597
8|84|sample|6|162,0.0006144,70835,1,6,1,78856.625,60377.4,58976.8,58974.0,58976.8,0.420587,0.420467
8|84|sample|6|162,0.003072,80058,2,6,1,78856.625,72387.6,69724.1,69720.1,69724.1,0.311092,0.310955
8|84|sample|6|162,0.01536,79421,3,6,1,78856.625,64260.9,61268.8,61263.7,61268.8,0.620279,0.620054
8|84|sample|6|162,0.0768,77554,4,6,1,78856.625,50008.8,48416.5,48411.7,48416.5,1.25304,1.25271
8|84|sample|6|162,0.384,55427,5,6,1,78856.625,32025.3,33202.7,33200.0,33202.7,1.37736,1.3771
8|84|sample|6|162,1.92,28310,6,6,1,78856.625,16815.2,19725.5,19725.2,19725.5,0.873309,0.873269
8|84|sample|6|162,9.6,13006,7,6,1,78856.625,7730.42,10526.8,10527.7,10526.8,0.44855,0.448743
8|84|sample|6|162,48.0,4250,8,6,1,78856.625,2707.73,4233.42,4234.17,4233.42,0.00613595,0.00642976
8|84|sample|7|162,7.68e-05,69948,1,7,1,78856.625,61848.0,61848.0,61846.9,61848.0,0.274188,0.274146
8|84|sample|7|162,0.000384,87626,2,7,1,78856.625,76800.9,76800.8,76800.1,76800.8,0.296237,0.296213
8|84|sample|7|162,0.00192,79963,3,7,1,78856.625,73832.2,73832.1,73830.5,73832.1,0.174443,0.174394
8|84|sample|7|162,0.0096,76543,4,7,1,78856.625,67227.6,67227.4,67224.4,67227.4,0.290635,0.29053
8|84|sample|7|162,0.048,74241,5,7,1,78856.625,54782.5,54782.2,54777.9,54782.2,0.741816,0.741595
8|84|sample|7|162,0.24,46730,6,7,1,78856.625,37287.6,37287.2,37283.0,37287.2,0.523426,0.523133
8|84|sample|7|162,1.2,16917,7,7,1,78856.625,20653.9,20653.4,20650.7,20653.4,-0.363788,-0.364003
8|84|sample|7|162,6.0,1596,8,7,1,78856.625,7778.04,7777.48,7776.48,7777.48,-1.45852,-1.4586
8|84|sample|8|162,7.68e-05,70881,1,8,1,78856.625,61848.0,61848.0,61846.9,61848.0,0.305767,0.305724
8|84|sample|8|162,0.000384,79033,2,8,1,78856.625,76800.9,76800.8,76800.1,76800.8,0.0611012,0.0610797
8|84|sample|8|162,0.00192,84181,3,8,1,78856.625,73832.2,73832.1,73830.5,73832.1,0.294426,0.294374
8|84|sample|8|162,0.0096,79555,4,8,1,78856.625,67227.6,67227.4,67224.4,67227.4,0.384575,0.384466
8|84|sample|8|162,0.048,69015,5,8,1,78856.625,54782.5,54782.2,54777.9,54782.2,0.542633,0.542427
8|84|sample|8|162,0.24,49350,6,8,1,78856.625,37287.6,37287.2,37283.0,37287.2,0.668591,0.668282
8|84|sample|8|162,1.2,14789,7,8,1,78856.625,20653.9,20653.4,20650.7,20653.4,-0.571126,-0.571316
8|84|sample|8|162,6.0,1804,8,8,1,78856.625,7778.04,7777.48,7776.48,7777.48,-1.40944,-1.40952
