id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.39254,1.39254
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.36291,1.36291
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.39677,1.39677
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.4391,1.4391
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.47719,1.47719
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.46873,1.46873
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.46873,1.46873
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.34598,1.34598
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,78855.8,78197.0,78573.6,78545.3,-1.22663,-1.22354
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78854.5,76631.4,77876.9,77801.1,-0.0634507,-0.0540407
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78846.1,71534.3,75503.0,75320.6,0.322725,0.346978
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,78790.4,56654.9,67816.0,67469.7,-0.262979,-0.214748
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,78421.8,26063.2,46856.2,46548.1,0.194006,0.25711
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,76023.6,2683.85,13672.4,13855.1,0.00314546,-0.0977125
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,62034.1,742.262,957.545,996.095,1.48721,1.40969
8|84|sample|10|162,28.5,586,8,10,1,78856.625,18077.6,741.202,738.765,741.207,-0.280836,-0.285203
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,78855.8,78442.2,78653.6,78634.2,-1.17619,-1.17407
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78854.5,77453.2,78143.5,78090.7,0.0933455,0.0999802
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78845.9,74179.4,76373.1,76242.4,0.803316,0.821272
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,78789.0,64076.3,70463.9,70202.1,-0.382309,-0.347587
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,78412.9,39279.9,53213.9,52941.9,-0.202339,-0.15466
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,75966.3,8450.58,20595.4,20766.2,0.298889,0.228089
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,61731.6,811.244,1631.88,1731.48,0.380938,0.219572
8|84|sample|11|162,29.0,564,8,11,1,78856.625,17586.4,741.203,738.993,741.556,-0.321686,-0.32625
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,78855.8,78442.2,77631.9,77873.7,-1.72699,-1.75216
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,78854.5,77453.2,75718.8,76228.0,-1.53488,-1.59015
