id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,52078.7,55678.5,55678.5,55678.5,-0.108994,-0.108994
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,37998.3,55003.4,55003.4,55003.4,-0.493138,-0.493138
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,12860.8,39605.7,39605.7,39605.7,-0.25125,-0.25125
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,3000.89,13612,13612,13612,0.390712,0.390712
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1218.71,3145.55,3145.55,3145.55,1.01576,1.01576
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,947.647,1234.01,1234.01,1234.01,0.0537191,0.0537191
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,893.728,934.474,934.474,934.474,0.039991,0.039991
411|4,100,850,8,4,60744.9,910.018,0.183344,845.302,850.89,850.89,850.89,-0.00288842,-0.00288841
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,51720.1,55295.1,55295.1,55295.1,0.142047,0.142047
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,37749.3,54643,54643,54643,-0.692045,-0.692045
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,12778,39350.6,39350.6,39350.6,-0.960186,-0.960186
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2981.68,13524.9,13524.9,13524.9,-1.14374,-1.14374
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1210.9,3125.4,3125.41,3125.4,-0.856956,-0.856956
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,941.544,1226.06,1226.06,1226.06,-0.540964,-0.540964
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,887.872,928.351,928.351,928.351,0.0941907,0.0941908
411|3,100,882,8,3,60744.9,910.018,0.183344,839.481,845.031,845.031,845.031,0.120873,0.120873
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56400.2,56420.2,56420.2,56420.2,-0.0612725,-0.0612725
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,59118.8,59264.3,59264.3,59264.3,-0.152694,-0.152694
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,59155.1,60164,60164,60164,-0.242424,-0.242424
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,53352.9,59561.8,59561.8,59561.8,-0.469793,-0.469793
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,31277.2,53786.1,53786.1,53786.1,-0.440638,-0.440638
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,8602.45,32132.9,32132.9,32132.9,-0.135588,-0.135588
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,2114.73,8923.13,8923.13,8923.13,1.28213,1.28213
411|5,5,2918,8,5,60744.9,910.018,0.183344,1017.52,2094.45,2094.45,2094.45,1.08638,1.08638
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,56445.7,56465.7,56465.7,56465.7,0.271527,0.271527
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,59164.1,59309.8,59309.8,59309.8,0.103332,0.103332
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,59199.7,60209.4,60209.4,60209.4,0.0750553,0.0750553
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,53392.9,59606.4,59606.4,59606.4,-0.245128,-0.245128
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,31300.7,53826.4,53826.4,53826.4,-0.259388,-0.259388
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,8608.94,32157.1,32157.1,32157.1,-0.219532,-0.219532
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,2116.36,8929.98,8929.98,8929.98,1.0241,1.0241
411|6,5,3840,8,6,60744.9,910.018,0.183344,1018.34,2096.13,2096.13,2096.13,2.29855,2.29855
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,52208.6,55817.3,55817.3,55817.3,-0.295669,-0.295669
411|8,0.1371742112482853,46084,2,8,60744.9,910.018,0.183344,38088.5,55133.9,55133.9,55133.9,-0.453509,-0.453509
411|8,0.411522633744856,29492,3,8,60744.9,910.018,0.183344,12890.8,39698,39698,39698,-0.710308,-0.710308
411|8,1.23456790123457,12168,4,8,60744.9,910.018,0.183344,3007.85,13643.6,13643.6,13643.6,-0.298814,-0.298814
411|8,3.7037037037037,3114,5,8,60744.9,910.018,0.183344,1221.53,3152.84,3152.84,3152.84,-0.0340367,-0.0340367
411|8,11.1111111111111,1024,6,8,60744.9,910.018,0.183344,949.856,1236.88,1236.88,1236.88,-0.475525,-0.475525
411|8,33.3333333333333,882,7,8,60744.9,910.018,0.183344,895.848,936.691,936.691,936.691,-0.161316,-0.161316
411|8,100,778,8,8,60744.9,910.018,0.183344,847.409,853.011,853.011,853.011,-0.242957,-0.242957
