id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55411.8,55123.8,55088,55123.8,1.18576,1.16986
411|2,2,57026,2,2,60744.9,910.018,0.183344,57998.1,57849.7,57831.3,57849.7,-0.324851,-0.332174
411|2,3,62361,3,2,60744.9,910.018,0.183344,58934.4,58836.6,58824.4,58836.6,1.40257,1.39746
411|2,4,58423,4,2,60744.9,910.018,0.183344,59237.8,59156.4,59146.3,59156.4,-0.285275,-0.289211
411|2,5,61789,5,2,60744.9,910.018,0.183344,59237.8,59156.4,59146.3,59156.4,1.04239,1.03822
411|2,6,57424,6,2,60744.9,910.018,0.183344,58934.4,58836.6,58824.4,58836.6,-0.555402,-0.560101
411|2,7,54022,7,2,60744.9,910.018,0.183344,57998.1,57849.7,57831.3,57849.7,-1.53667,-1.54361
411|2,8,54322,8,2,60744.9,910.018,0.183344,55411.8,55123.8,55088,55123.8,-0.324407,-0.339328
152|2,1,94260,1,2,96485.2,695.259,0.10151,91791.2,91236.4,91212.4,91236.4,0.77948,0.773124
152|2,2,95803,2,2,96485.2,695.259,0.10151,94067.5,93781.8,93769.4,93781.8,0.505948,0.502799
152|2,3,99229,3,2,96485.2,695.259,0.10151,94891.6,94703.3,94695.1,94703.3,1.11697,1.11486
152|2,4,96260,4,2,96485.2,695.259,0.10151,95158.7,95001.9,94995.1,95001.9,0.310641,0.308949
152|2,5,93357,5,2,96485.2,695.259,0.10151,95158.7,95001.9,94995.1,95001.9,-0.402288,-0.403929
152|2,6,92328,6,2,96485.2,695.259,0.10151,94891.6,94703.3,94695.1,94703.3,-0.583169,-0.585131
152|2,7,91784,7,2,96485.2,695.259,0.10151,94067.5,93781.8,93769.4,93781.8,-0.493953,-0.49697
152|2,8,89680,8,2,96485.2,695.259,0.10151,91791.2,91236.4,91212.4,91236.4,-0.391938,-0.397985
1056|2,1,125929,1,2,122610,713.746,0.0353313,120526,120526,120542,120526,1.04265,1.04573
1056|2,2,128067,2,2,122610,713.746,0.0353313,121537,121537,121545,121537,1.25189,1.25348
1056|2,3,126059,3,2,122610,713.746,0.0353313,121903,121903,121908,121903,0.794403,0.795428
1056|2,4,129668,4,2,122610,713.746,0.0353313,122021,122021,122025,122021,1.46112,1.462
1056|2,5,124889,5,2,122610,713.746,0.0353313,122021,122021,122025,122021,0.547457,0.548301
1056|2,6,120436,6,2,122610,713.746,0.0353313,121903,121903,121908,121903,-0.281658,-0.280679
1056|2,7,119889,7,2,122610,713.746,0.0353313,121537,121537,121545,121537,-0.317791,-0.316303
1056|2,8,107836,8,2,122610,713.746,0.0353313,120526,120526,120542,120526,-2.45901,-2.45637
462|2,1,109457,1,2,159668,643.492,0.736861,103375,102254,102414,102254,1.60436,1.64325
462|2,2,135900,2,2,159668,643.492,0.736861,130674,130097,130179,130097,1.02529,1.04067
462|2,3,145948,3,2,159668,643.492,0.736861,140557,140177,140231,140177,0.951138,0.960517
462|2,4,141437,4,2,159668,643.492,0.736861,143759,143443,143488,143443,-0.333443,-0.326217
462|2,5,134947,5,2,159668,643.492,0.736861,143759,143443,143488,143443,-1.38863,-1.38174
462|2,6,143094,6,2,159668,643.492,0.736861,140557,140177,140231,140177,0.476338,0.485533
462|2,7,130244,7,2,159668,643.492,0.736861,130674,130097,130179,130097,0.0116832,0.0264213
462|2,8,95477,8,2,159668,643.492,0.736861,103375,102254,102414,102254,-1.5802,-1.54627
1159|2,1,114165,1,2,155907,645.636,0.580691,112586,111372,111380,111372,0.583308,0.585143
1159|2,2,136148,2,2,155907,645.636,0.580691,133594,132969,132973,132969,0.557025,0.557816
1159|2,3,149475,3,2,155907,645.636,0.580691,141200,140788,140791,140788,1.43903,1.43954
1159|2,4,146290,4,2,155907,645.636,0.580691,143664,143321,143324,143321,0.482852,0.483253
1159|2,5,136813,5,2,155907,645.636,0.580691,143664,143321,143324,143321,-1.05975,-1.05937
1159|2,6,141806,6,2,155907,645.636,0.580691,141200,140788,140791,140788,0.168267,0.168752
1159|2,7,125865,7,2,155907,645.636,0.580691,133594,132969,132973,132969,-1.24706,-1.24633
1159|2,8,112168,8,2,155907,645.636,0.580691,112586,111372,111380,111372,0.165024,0.166827
1197|2,1,87946,1,2,122610,645.636,0.646954,84655,84676,84822.6,84676,0.859052,0.900926
1197|2,2,107862,2,2,122610,645.636,0.646954,103061,103072,103147,103072,1.06635,1.08422
1197|2,3,103669,3,2,122610,645.636,0.646954,109725,109732,109782,109732,-1.29894,-1.28895
1197|2,4,103811,4,2,122610,645.636,0.646954,111884,111890,111931,111890,-1.69245,-1.68443
1197|2,5,109061,5,2,122610,645.636,0.646954,111884,111890,111931,111890,-0.598216,-0.5898
1197|2,6,103883,6,2,122610,645.636,0.646954,109725,109732,109782,109732,-1.25347,-1.24345
1197|2,7,108538,7,2,122610,645.636,0.646954,103061,103072,103147,103072,1.21925,1.23723
1197|2,8,81945,8,2,122610,645.636,0.646954,84655,84676,84822.6,84676,-0.791436,-0.75242
