id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,41955,39688,50789.4,50627,0.297854,0.316829
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,28134.4,26213.9,45354.2,45236.5,-0.0208325,-0.00627179
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,11263.9,10621.6,32285.2,32167.7,0.647137,0.67003
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,2578.44,2619.9,15413.1,15327.5,0.0451442,0.0767908
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,1010.45,1034.71,4256.12,4228.59,0.0605467,0.0975003
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,906.363,907.299,1228.56,1225.25,0.13449,0.149997
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,891.021,888.649,903.962,903.123,0.273256,0.278721
411|4,100,850,8,4,60744.9,910.018,0.183344,856.819,850.025,852.395,850.432,-0.0157567,-0.00285121
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,41728.7,39444.7,47532.3,47452.7,1.25358,1.26512
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,27988.5,26060.1,39086.6,38997.1,0.268704,0.282216
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,11206.3,10560.3,23514.3,23430.3,0.516243,0.53823
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,2565.31,2604.85,8542.28,8502.09,-0.405271,-0.380633
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,1005.31,1028.77,2052.77,2045.87,0.282324,0.302224
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,901.726,902.06,972.305,971.82,0.0790161,0.0818527
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,886.4,883.438,887.388,887.176,0.458958,0.460407
411|3,100,882,8,3,60744.9,910.018,0.183344,852.198,844.814,848.611,848.115,0.220672,0.224076
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,55896.7,55001.7,56280.5,56257.8,-0.110953,-0.108733
411|5,0.0068587105624142,55989,2,5,60744.9,910.018,0.183344,55931.9,54851.7,58083.5,58036.2,-0.202597,-0.198184
411|5,0.0205761316872428,54885,3,5,60744.9,910.018,0.183344,51495.1,49831.6,57139.8,57034,-0.221701,-0.211699
411|5,0.0617283950617284,49434,4,5,60744.9,910.018,0.183344,40834.8,38687.3,53178.2,52953.1,-0.395578,-0.373373
411|5,0.1851851851851852,45208,5,5,60744.9,910.018,0.183344,23640.5,22033.6,44386.8,43967.6,0.103941,0.158497
411|5,0.5555555555555556,30556,6,5,60744.9,910.018,0.183344,7831.3,7494.91,29392.6,28810.7,0.222374,0.340343
411|5,1.66666666666667,13064,7,5,60744.9,910.018,0.183344,1733.68,1788.05,12556.7,12102.4,0.226976,0.446383
411|5,5,2918,8,5,60744.9,910.018,0.183344,898.048,903.795,3079.47,2938.9,-0.294448,-0.039927
411|6,0.002286236854138,62015,1,6,60744.9,910.018,0.183344,55932,55041.2,56470.1,56490.2,0.551671,0.549481
411|6,0.0068587105624142,61528,2,6,60744.9,910.018,0.183344,55965.9,54889.3,58261.8,58240.5,0.314971,0.317139
411|6,0.0205761316872428,61845,3,6,60744.9,910.018,0.183344,51525.9,49865.3,57431.5,57361.3,0.431753,0.439164
411|6,0.0617283950617284,54318,4,6,60744.9,910.018,0.183344,40859.2,38713.3,53756.8,53601.6,0.0586544,0.075088
411|6,0.1851851851851852,48773,5,6,60744.9,910.018,0.183344,23654.6,22048.4,45475.1,45184.3,0.407446,0.446218
411|6,0.5555555555555556,29602,6,6,60744.9,910.018,0.183344,7835.99,7499.97,30977.2,30564.8,-0.249409,-0.176972
411|6,1.66666666666667,12240,7,6,60744.9,910.018,0.183344,1734.73,1789.28,13893.1,13554.1,-0.668463,-0.54467
411|6,5,3840,8,6,60744.9,910.018,0.183344,898.615,904.444,3537.76,3424.79,0.479797,0.680858
411|8,0.0457247370827617,49844,1,8,60744.9,910.018,0.183344,42036.9,39776.1,49556.9,49355,0.0325494,0.0556619
