id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,54811.6,54631.8,54631.8,54631.8,1.35554,1.35554
411|2,2,57026,2,2,60744.9,910.018,0.183344,57688.9,57596.3,57596.3,57596.3,-0.225194,-0.225194
411|2,3,62361,3,2,60744.9,910.018,0.183344,58730.6,58669.6,58669.6,58669.6,1.43097,1.43097
411|2,4,58423,4,2,60744.9,910.018,0.183344,59068.1,59017.3,59017.3,59017.3,-0.22903,-0.22903
411|2,5,61789,5,2,60744.9,910.018,0.183344,59068.1,59017.3,59017.3,59017.3,1.0681,1.0681
411|2,6,57424,6,2,60744.9,910.018,0.183344,58730.6,58669.6,58669.6,58669.6,-0.482837,-0.482837
411|2,7,54022,7,2,60744.9,910.018,0.183344,57688.9,57596.3,57596.3,57596.3,-1.41138,-1.41138
411|2,8,54322,8,2,60744.9,910.018,0.183344,54811.6,54631.8,54631.8,54631.8,-0.128972,-0.128972
152|2,1,94260,1,2,96485.2,695.259,0.10151,90837.8,90186.4,90186.4,90186.4,1.02726,1.02726
152|2,2,95803,2,2,96485.2,695.259,0.10151,93576.4,93241,93241,93241,0.624923,0.624923
152|2,3,99229,3,2,96485.2,695.259,0.10151,94567.9,94346.8,94346.8,94346.8,1.17689,1.17689
152|2,4,96260,4,2,96485.2,695.259,0.10151,94889.2,94705.2,94705.2,94705.2,0.37339,0.37339
152|2,5,93357,5,2,96485.2,695.259,0.10151,94889.2,94705.2,94705.2,94705.2,-0.323754,-0.323754
152|2,6,92328,6,2,96485.2,695.259,0.10151,94567.9,94346.8,94346.8,94346.8,-0.486654,-0.486654
152|2,7,91784,7,2,96485.2,695.259,0.10151,93576.4,93241,93241,93241,-0.35538,-0.35538
152|2,8,89680,8,2,96485.2,695.259,0.10151,90837.8,90186.4,90186.4,90186.4,-0.127714,-0.127714
1056|2,1,125929,1,2,122610,713.746,0.0353313,119315,119315,119315,119315,1.26076,1.26076
1056|2,2,128067,2,2,122610,713.746,0.0353313,120913,120913,120913,120913,1.34567,1.34567
1056|2,3,126059,3,2,122610,713.746,0.0353313,121491,121491,121491,121491,0.855068,0.855068
1056|2,4,129668,4,2,122610,713.746,0.0353313,121679,121679,121679,121679,1.49327,1.49327
1056|2,5,124889,5,2,122610,713.746,0.0353313,121679,121679,121679,121679,0.600027,0.600027
1056|2,6,120436,6,2,122610,713.746,0.0353313,121491,121491,121491,121491,-0.197552,-0.197552
1056|2,7,119889,7,2,122610,713.746,0.0353313,120913,120913,120913,120913,-0.192567,-0.192567
1056|2,8,107836,8,2,122610,713.746,0.0353313,119315,119315,119315,119315,-2.18802,-2.18802
462|2,1,109457,1,2,159668,643.492,0.736861,101797,101021,101021,101021,1.89921,1.89921
462|2,2,135900,2,2,159668,643.492,0.736861,129861,129461,129461,129461,1.13111,1.13111
462|2,3,145948,3,2,159668,643.492,0.736861,140021,139758,139758,139758,1.00733,1.00733
462|2,4,141437,4,2,159668,643.492,0.736861,143313,143094,143094,143094,-0.263393,-0.263393
462|2,5,134947,5,2,159668,643.492,0.736861,143313,143094,143094,143094,-1.2949,-1.2949
462|2,6,143094,6,2,159668,643.492,0.736861,140021,139758,139758,139758,0.542896,0.542896
462|2,7,130244,7,2,159668,643.492,0.736861,129861,129461,129461,129461,0.137491,0.137491
462|2,8,95477,8,2,159668,643.492,0.736861,101797,101021,101021,101021,-1.24814,-1.24814
1159|2,1,114165,1,2,155907,645.636,0.580691,111046,110643,110643,110643,0.723881,0.723881
1159|2,2,136148,2,2,155907,645.636,0.580691,132801,132594,132594,132594,0.609673,0.609673
1159|2,3,149475,3,2,155907,645.636,0.580691,140677,140540,140540,140540,1.44585,1.44585
1159|2,4,146290,4,2,155907,645.636,0.580691,143229,143115,143115,143115,0.504492,0.504492
1159|2,5,136813,5,2,155907,645.636,0.580691,143229,143115,143115,143115,-1.00154,-1.00154
1159|2,6,141806,6,2,155907,645.636,0.580691,140677,140540,140540,140540,0.204808,0.204808
1159|2,7,125865,7,2,155907,645.636,0.580691,132801,132594,132594,132594,-1.15411,-1.15411
1159|2,8,112168,8,2,155907,645.636,0.580691,111046,110643,110643,110643,0.313392,0.313392
1197|2,1,87946,1,2,122610,645.636,0.646954,83443.4,83442,83442,83442,1.22763,1.22763
1197|2,2,107862,2,2,122610,645.636,0.646954,102437,102436,102436,102436,1.20466,1.20466
1197|2,3,103669,3,2,122610,645.636,0.646954,109313,109313,109313,109313,-1.17422,-1.17422
1197|2,4,103811,4,2,122610,645.636,0.646954,111541,111541,111541,111541,-1.57614,-1.57614
1197|2,5,109061,5,2,122610,645.636,0.646954,111541,111541,111541,111541,-0.50567,-0.50567
1197|2,6,103883,6,2,122610,645.636,0.646954,109313,109313,109313,109313,-1.12969,-1.12969
1197|2,7,108538,7,2,122610,645.636,0.646954,102437,102436,102436,102436,1.35474,1.35474
1197|2,8,81945,8,2,122610,645.636,0.646954,83443.4,83442,83442,83442,-0.408011,-0.408011
