id,time,rlu,plate_row,plate_col,virus_cc,mean_vc,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
8|84|cc|1|1|162,0.0,658,1,1,0,78856.625,0.0,0.0,0.0,0.0,1.34492,1.34492
8|84|cc|2|1|162,0.0,644,2,1,0,78856.625,0.0,0.0,0.0,0.0,1.31631,1.31631
8|84|cc|3|1|162,0.0,660,3,1,0,78856.625,0.0,0.0,0.0,0.0,1.34901,1.34901
8|84|cc|4|1|162,0.0,680,4,1,0,78856.625,0.0,0.0,0.0,0.0,1.38989,1.38989
8|84|cc|5|1|162,0.0,698,5,1,0,78856.625,0.0,0.0,0.0,0.0,1.42668,1.42668
8|84|cc|6|1|162,0.0,694,6,1,0,78856.625,0.0,0.0,0.0,0.0,1.41851,1.41851
8|84|cc|7|1|162,0.0,694,7,1,0,78856.625,0.0,0.0,0.0,0.0,1.41851,1.41851
8|84|cc|8|1|162,0.0,636,8,1,0,78856.625,0.0,0.0,0.0,0.0,1.29996,1.29996
8|84|sample|10|162,0.0003648,68673,1,10,1,78856.625,66583.4,64984.5,64847.6,64784.3,0.155793,0.158524
8|84|sample|10|162,0.001824,77369,2,10,1,78856.625,78856.5,78856.5,77863.1,77711.6,-0.0168167,-0.0116805
8|84|sample|10|162,0.00912,78012,3,10,1,78856.625,78848.7,78848.7,74100.5,73685.0,0.139755,0.15546
8|84|sample|10|162,0.0456,65967,4,10,1,78856.625,77104.2,77104.2,59625.3,59114.6,0.280404,0.305546
8|84|sample|10|162,0.228,47827,5,10,1,78856.625,13205.6,13205.6,30196.8,30560.8,1.50746,1.45949
8|84|sample|10|162,1.14,13678,6,10,1,78856.625,505.186,505.186,8935.37,9513.75,1.24637,1.03594
8|84|sample|10|162,5.7,1798,7,10,1,78856.625,437.748,437.747,2287.23,2533.85,-0.36563,-0.51474
8|84|sample|10|162,28.5,586,8,10,1,78856.625,401.967,397.111,706.453,767.268,-0.160302,-0.234203
8|84|sample|11|162,0.0003712,69151,1,11,1,78856.625,66583.4,64984.5,64274.0,64436.1,0.200361,0.193223
8|84|sample|11|162,0.001856,78893,2,11,1,78856.625,78856.5,78856.5,75930.0,76487.9,0.103358,0.0832979
8|84|sample|11|162,0.00928,82686,3,11,1,78856.625,78848.1,78848.1,69830.5,70877.5,0.486891,0.440748
8|84|sample|11|162,0.0464,67678,4,11,1,78856.625,77001.0,77001.0,55030.2,55976.5,0.604842,0.550343
8|84|sample|11|162,0.2319999999999999,52077,5,11,1,78856.625,12592.3,12592.3,32258.2,31827.0,1.59056,1.64631
8|84|sample|11|162,1.16,21332,6,11,1,78856.625,501.338,501.338,13698.6,12597.4,1.36977,1.69141
8|84|sample|11|162,5.8,1872,7,11,1,78856.625,437.73,437.73,4922.45,4204.46,-1.31714,-1.13805
8|84|sample|11|162,29.0,564,8,11,1,78856.625,401.967,397.111,1545.11,1280.98,-0.923277,-0.743279
8|84|sample|12|162,0.0003712,63850,1,12,1,78856.625,66583.4,64984.5,64706.4,64559.5,-0.0349513,-0.0290216
8|84|sample|12|162,0.001856,63754,2,12,1,78856.625,66583.4,64984.5,63726.9,63358.3,0.00112105,0.0164859
8|84|sample|12|162,0.00928,61492,3,12,1,78856.625,66576.3,64977.5,59859.7,59074.9,0.0718964,0.107849
8|84|sample|12|162,0.0464,55297,4,12,1,78856.625,65017.5,63456.3,47561.1,46772.4,0.426472,0.477662
8|84|sample|12|162,0.2319999999999999,41168,5,12,1,78856.625,10660.0,10408.0,25441.7,25912.6,1.58361,1.50963
8|84|sample|12|162,1.16,15633,6,12,1,78856.625,455.887,449.732,8738.2,9662.22,1.84748,1.46526
8|84|sample|12|162,5.8,1442,7,12,1,78856.625,402.205,397.344,2565.24,3056.89,-0.779374,-0.994602
8|84|sample|12|162,29.0,668,8,12,1,78856.625,401.967,397.111,918.807,1100.77,-0.302098,-0.482066
8|84|sample|3|162,6.4e-05,75994,1,3,1,78856.625,66583.4,64984.5,62151.3,61747.4,0.58771,0.608733
8|84|sample|3|162,0.00032,82778,2,3,1,78856.625,78856.5,78856.5,72505.7,71880.0,0.374954,0.401196
8|84|sample|3|162,0.0016,84235,3,3,1,78856.625,78856.6,78856.6,67597.9,66853.3,0.650526,0.687063
8|84|sample|3|162,0.008,86421,4,3,1,78856.625,78851.5,78851.5,59895.1,59201.2,1.1677,1.21199
8|84|sample|3|162,0.04,77403,5,3,1,78856.625,77720.0,77720.0,49245.8,48873.1,1.50057,1.53172
