id,time,ysample,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|4,0.0457247370827617,53482,1,4,60744.9,910.018,0.183344,51236.3,52591,49867.3,49681.3,0.296552,0.312976
411|4,0.1371742112482853,45186,2,4,60744.9,910.018,0.183344,47112.7,48692.3,42463.9,42215.1,0.262254,0.287913
411|4,0.411522633744856,36004,3,4,60744.9,910.018,0.183344,37183.3,37994.1,27647,27314.6,1.23664,1.30148
411|4,1.23456790123457,15537,4,4,60744.9,910.018,0.183344,24479.3,23721,12582.1,12304.4,0.960811,1.07483
411|4,3.7037037037037,4302,5,4,60744.9,910.018,0.183344,13642.7,12073.3,4372.34,4236.99,-0.0658202,0.0627675
411|4,11.1111111111111,1258,6,4,60744.9,910.018,0.183344,6918.31,5585.66,1695.73,1650.9,-1.05608,-0.973656
411|4,33.3333333333333,948,7,4,60744.9,910.018,0.183344,3504.55,2694.17,1047.9,1035.63,-0.390011,-0.346187
411|4,100,850,8,4,60744.9,910.018,0.183344,1918.29,1508.04,882.419,878.355,-0.150304,-0.132068
411|3,0.0457247370827617,58138,1,3,60744.9,910.018,0.183344,50924.2,52281,47430.1,47303.4,0.923623,0.937048
411|3,0.1371742112482853,40956,2,3,60744.9,910.018,0.183344,46838.1,48417.3,37828,37563.8,0.338294,0.369451
411|3,0.411522633744856,25675,3,3,60744.9,910.018,0.183344,36969.9,37782.7,21360.1,21028,0.826428,0.904091
411|3,1.23456790123457,7926,4,3,60744.9,910.018,0.183344,24339.5,23589.7,7694.17,7480.71,0.123271,0.243524
411|3,3.7037037037037,2156,5,3,60744.9,910.018,0.183344,13564.8,12006.5,2254.39,2184.7,-0.178558,-0.0537518
411|3,11.1111111111111,986,6,3,60744.9,910.018,0.183344,6878.6,5554.59,1088.65,1074.55,-0.385753,-0.337124
411|3,33.3333333333333,960,7,3,60744.9,910.018,0.183344,3484.12,2678.95,907.055,904.932,0.238799,0.248957
411|3,100,882,8,3,60744.9,910.018,0.183344,1906.6,1499.15,850.204,850.077,0.152998,0.153632
411|5,0.002286236854138,55169,1,5,60744.9,910.018,0.183344,56334.3,56694.5,56550.7,56469.7,-0.0999566,-0.0942362
