id,time,yvc,plate_row,plate_col,U_estimate,L_estimate,alpha_estimate,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mode,indWRes_SAEM,indWRes_mode
411|2,1,57888,1,2,60744.9,910.018,0.183344,55476.1,55636.8,55536.8,55554.3,0.969788,0.962244
411|2,2,57026,2,2,60744.9,910.018,0.183344,58031.2,58113.9,58062.4,58071.5,-0.408888,-0.412391
411|2,3,62361,3,2,60744.9,910.018,0.183344,58956.2,59010.8,58976.8,58982.8,1.31444,1.312
411|2,4,58423,4,2,60744.9,910.018,0.183344,59255.9,59301.3,59273.1,59278,-0.328522,-0.330412
411|2,5,61789,5,2,60744.9,910.018,0.183344,59255.9,59301.3,59273.1,59278,0.972313,0.970315
411|2,6,57424,6,2,60744.9,910.018,0.183344,58956.2,59010.8,58976.8,58982.8,-0.603111,-0.605365
411|2,7,54022,7,2,60744.9,910.018,0.183344,58031.2,58113.9,58062.4,58071.5,-1.59403,-1.59735
411|2,8,54322,8,2,60744.9,910.018,0.183344,55476.1,55636.8,55536.8,55554.3,-0.501055,-0.508134
152|2,1,94260,1,2,96485.2,695.259,0.10151,91893.3,92431.8,92009.1,92209.5,0.560387,0.509379
152|2,2,95803,2,2,96485.2,695.259,0.10151,94120.1,94397.5,94179.8,94283,0.394814,0.369301
152|2,3,99229,3,2,96485.2,695.259,0.10151,94926.3,95109.1,94965.6,95033.7,1.02838,1.01124
152|2,4,96260,4,2,96485.2,695.259,0.10151,95187.5,95339.7,95220.2,95276.9,0.250131,0.236364
152|2,5,93357,5,2,96485.2,695.259,0.10151,95187.5,95339.7,95220.2,95276.9,-0.448236,-0.461587
152|2,6,92328,6,2,96485.2,695.259,0.10151,94926.3,95109.1,94965.6,95033.7,-0.636223,-0.652168
152|2,7,91784,7,2,96485.2,695.259,0.10151,94120.1,94397.5,94179.8,94283,-0.582707,-0.607149
152|2,8,89680,8,2,96485.2,695.259,0.10151,91893.3,92431.8,92009.1,92209.5,-0.579863,-0.628392
1056|2,1,125929,1,2,122610,713.746,0.0353313,120656,120656,120792,120611,0.974084,1.01004
1056|2,2,128067,2,2,122610,713.746,0.0353313,121604,121604,121674,121580,1.2036,1.22215
1056|2,3,126059,3,2,122610,713.746,0.0353313,121947,121947,121993,121931,0.763488,0.775457
1056|2,4,129668,4,2,122610,713.746,0.0353313,122058,122058,122096,122045,1.42054,1.43077
1056|2,5,124889,5,2,122610,713.746,0.0353313,122058,122058,122096,122045,0.523936,0.533789
1056|2,6,120436,6,2,122610,713.746,0.0353313,121947,121947,121993,121931,-0.292354,-0.280919
1056|2,7,119889,7,2,122610,713.746,0.0353313,121604,121604,121674,121580,-0.336025,-0.318661
1056|2,8,107836,8,2,122610,713.746,0.0353313,120656,120656,120792,120611,-2.45704,-2.42625
462|2,1,109457,1,2,159668,643.492,0.736861,103544,106033,104637,104722,1.05512,1.03583
462|2,2,135900,2,2,159668,643.492,0.736861,130761,132043,131324,131367,0.798203,0.790367
462|2,3,145948,3,2,159668,643.492,0.736861,140614,141459,140986,141014,0.806282,0.801469
462|2,4,141437,4,2,159668,643.492,0.736861,143807,144511,144116,144140,-0.425847,-0.429564
462|2,5,134947,5,2,159668,643.492,0.736861,143807,144511,144116,144140,-1.45741,-1.46096
462|2,6,143094,6,2,159668,643.492,0.736861,140614,141459,140986,141014,0.342574,0.337855
462|2,7,130244,7,2,159668,643.492,0.736861,130761,132043,131324,131367,-0.188374,-0.195884
462|2,8,95477,8,2,159668,643.492,0.736861,103544,106033,104637,104722,-2.00534,-2.02217
1159|2,1,114165,1,2,155907,645.636,0.580691,112751,112875,112635,112743,0.311261,0.288976
1159|2,2,136148,2,2,155907,645.636,0.580691,133679,133743,133619,133675,0.433536,0.423804
1159|2,3,149475,3,2,155907,645.636,0.580691,141256,141298,141216,141253,1.33964,1.33334
1159|2,4,146290,4,2,155907,645.636,0.580691,143711,143746,143678,143709,0.416423,0.41146
1159|2,5,136813,5,2,155907,645.636,0.580691,143711,143746,143678,143709,-1.09451,-1.09915
1159|2,6,141806,6,2,155907,645.636,0.580691,141256,141298,141216,141253,0.0956449,0.0896623
1159|2,7,125865,7,2,155907,645.636,0.580691,133679,133743,133619,133675,-1.32932,-1.33832
1159|2,8,112168,8,2,155907,645.636,0.580691,112751,112875,112635,112743,-0.0948758,-0.116771
1197|2,1,87946,1,2,122610,645.636,0.646954,84784.8,85175.4,85129.9,84926.8,0.757764,0.814351
1197|2,2,107862,2,2,122610,645.636,0.646954,103128,103329,103306,103201,1.01035,1.03459
1197|2,3,103669,3,2,122610,645.636,0.646954,109769,109901,109886,109817,-1.29596,-1.2824
1197|2,4,103811,4,2,122610,645.636,0.646954,111921,112031,112018,111961,-1.67828,-1.66739
1197|2,5,109061,5,2,122610,645.636,0.646954,111921,112031,112018,111961,-0.604689,-0.593257
1197|2,6,103883,6,2,122610,645.636,0.646954,109769,109901,109886,109817,-1.25135,-1.23776
1197|2,7,108538,7,2,122610,645.636,0.646954,103128,103329,103306,103201,1.16024,1.18463
1197|2,8,81945,8,2,122610,645.636,0.646954,84784.8,85175.4,85129.9,84926.8,-0.856993,-0.804267
